timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,21,9,42.86,57.14
2.0,21,9,42.86,57.14
3.0,21,9,42.86,57.14
4.0,21,9,42.86,57.14
5.0,21,9,42.86,57.14
6.0,21,9,42.86,57.14
7.0,21,10,47.62,52.38
8.0,21,10,47.62,52.38
9.0,21,10,47.62,52.38
10.0,21,10,47.62,52.38
11.0,21,10,47.62,52.38
12.0,21,9,42.86,57.14
13.0,21,10,47.62,52.38
14.0,21,10,47.62,52.38
15.0,21,10,47.62,52.38
16.0,21,10,47.62,52.38
17.0,21,10,47.62,52.38
18.0,21,10,47.62,52.38
19.0,21,10,47.62,52.38
20.0,21,11,52.38,47.62
21.0,21,12,57.14,42.86
22.0,21,12,57.14,42.86
23.0,21,12,57.14,42.86
24.0,21,12,57.14,42.86
25.0,21,12,57.14,42.86
26.0,21,12,57.14,42.86
27.0,21,12,57.14,42.86
28.0,21,12,57.14,42.86
29.0,21,12,57.14,42.86
30.0,21,12,57.14,42.86
31.0,21,12,57.14,42.86
32.0,21,12,57.14,42.86
33.0,21,12,57.14,42.86
34.0,21,13,61.9,38.1
35.0,21,13,61.9,38.1
36.0,21,12,57.14,42.86
