timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30285,Front,14.06,0.0,9.55,0.0,3.2,-0.0,-0.74,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30288,Behind,-12.27,-0.0,-7.76,0.0,-2.46,-0.0,-1.51,2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30285,Front,14.36,-0.0,9.85,0.0,3.55,-0.0,-0.97,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30288,Behind,-12.52,0.0,-8.01,0.0,-1.95,-0.0,-1.93,2.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30285,Front,14.7,-0.0,10.19,0.0,3.71,-0.0,0.18,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30288,Behind,-12.72,0.0,-8.21,0.0,-1.61,-0.0,-1.45,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30285,Front,15.07,-0.0,10.56,0.0,3.86,-0.0,-0.75,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30288,Behind,-12.87,0.0,-8.37,0.0,-1.32,-0.0,-1.21,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30285,Front,15.44,-0.0,10.94,0.0,3.87,0.0,0.14,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30288,Behind,-13.0,0.0,-8.49,0.0,-1.12,-0.0,-1.03,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30285,Front,15.79,-0.0,11.28,0.0,3.38,-0.0,2.91,-4.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
