obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20055,1,136.1247,120.6261,1.0816,13.1934,-0.0014,2972,22.836127394985333
20057,1,109.8173,83.4365,0.978,13.0676,0.0317,2972,22.727771031053617
20055,2,136.672,121.8242,1.1982,13.1932,-0.0014,2972,22.81071502474221
20057,2,110.5474,84.5205,0.978,13.0708,0.0317,2972,22.73653026673156
20055,3,137.1521,123.053,1.1982,13.1931,-0.0011,2972,22.7739814676749
20057,3,111.2777,85.6047,0.978,13.0737,0.0289,2972,22.74507101461765
20055,4,137.6323,124.2818,1.1982,13.193,-0.0011,2972,22.742152936782382
20057,4,112.0082,86.6891,0.978,13.0766,0.0289,2972,22.752982268265413
20055,5,138.1125,125.5106,1.1982,13.1929,-0.0011,2972,22.717287450089636
20057,5,112.7388,87.7738,0.978,13.0795,0.0289,2972,22.759704165476325
20055,6,138.5927,126.7394,1.1982,13.1927,-0.0011,2972,22.701863963119866
20057,6,113.4696,88.8587,0.978,13.0824,0.0289,2972,22.765170140809403
20055,7,139.0543,127.975,1.2377,13.1926,-0.0011,2972,22.692240197917876
20057,7,114.2006,89.9439,0.978,13.0852,0.0289,2972,22.77058092583499
20055,8,139.4857,129.2218,1.2377,13.1925,-0.0009,2972,22.68554403954202
20057,8,114.9317,91.0293,0.978,13.0879,0.0261,2972,22.778169171818867
20055,9,139.917,130.4685,1.2377,13.1924,-0.0009,2972,22.686089345014942
20057,9,115.6629,92.1149,0.978,13.0905,0.0261,2972,22.78950660018772
20034,10,138.8097,137.9985,-1.8615,12.2873,0.0,2971,27.895033860527935
20055,10,140.3483,131.7153,1.2377,13.1923,-0.0009,2972,22.694126715958916
20057,10,116.3943,93.2008,0.978,13.0931,0.0261,2972,22.804008218951335
20034,11,138.4171,136.8343,-1.9039,12.2873,0.0,2971,25.43767100856524
20055,11,140.7797,132.962,1.2377,13.1922,-0.0009,2972,22.71115285955337
20057,11,117.1258,94.2868,0.978,13.0957,0.0261,2972,22.820480662773086
20034,12,138.0153,135.6732,-1.9039,12.2873,0.0,2971,22.98876968630553
20055,12,141.211,134.2087,1.2377,13.1921,-0.0009,2972,22.73575085476615
20057,12,117.8575,95.3731,0.978,13.0983,0.0261,2972,22.839119914742785
