timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20027.0,Behind,-139.74,-0.51,-135.23,0.0,-27.09,-0.46,-0.0,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,20029.0,Rear-left,-48.87,2.47,-44.36,0.86,-25.9,-0.42,-0.0,-0.01,inf,2.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20030.0,Rear-left,-153.88,44.3,-149.38,42.69,-25.77,5.03,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,20034.0,Front-left,49.07,10.7,44.56,9.09,-24.64,-4.38,-0.0,-0.01,1.81,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20037.0,Front-left,25.74,143.73,21.23,142.12,-24.52,-6.02,-0.0,-0.01,0.87,23.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20038.0,Front-left,69.05,19.78,64.54,18.17,-23.86,-6.08,-0.0,-0.0,2.71,2.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20040.0,Front-left,108.87,184.42,104.36,182.81,-26.2,-5.71,-0.0,-0.01,3.98,32.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20041.0,Front-left,155.59,178.41,151.08,176.8,-15.48,-12.81,-0.0,-0.01,9.76,13.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,20043.0,Front-left,151.47,143.62,146.96,142.01,-9.94,13.44,-0.0,-0.01,14.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20044.0,Front-left,117.63,184.43,113.13,182.82,-0.9,5.36,-0.0,-0.01,125.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20045.0,Rear-left,-159.92,51.35,-155.41,49.74,-13.16,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20046.0,Front-left,142.96,114.45,138.45,112.84,-8.63,13.26,0.02,-0.03,16.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20048.0,Rear-left,-160.71,60.3,-156.2,58.69,-13.16,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20050.0,Front-left,115.26,58.17,110.75,56.56,-5.75,10.28,-0.0,-0.01,19.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20051.0,Rear-left,-161.32,67.27,-156.81,65.66,-13.16,-0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20052.0,Rear-left,-155.0,33.55,-150.49,31.94,-13.19,0.47,0.44,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,20053.0,Front-left,99.3,38.59,94.79,36.98,-3.76,9.75,0.04,-0.25,25.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20054.0,Rear-left,-154.24,20.68,-149.73,19.07,-13.17,0.15,0.38,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,20055.0,Front,22.83,-0.62,18.32,0.0,-0.06,1.58,-0.0,-0.01,301.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,20057.0,Behind,-22.73,-0.34,-18.22,0.0,-0.09,0.22,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,20058.0,Rear-left,-153.67,11.01,-149.17,9.4,-13.21,0.93,0.5,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,20027.0,Behind,-142.45,-0.68,-137.94,0.0,-27.09,-0.47,-0.0,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,20029.0,Rear-left,-51.46,2.39,-46.95,0.78,-25.9,-0.43,-0.0,-0.01,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20030.0,Rear-left,-156.3,44.98,-151.8,43.37,-21.01,11.08,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,20034.0,Front-left,46.6,10.3,42.09,8.69,-24.64,-4.39,-0.0,-0.01,1.71,1.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
