timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20055,Front,22.83,-0.62,18.32,0.0,-0.06,1.58,-0.0,-0.01,301.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20057,Behind,-22.73,-0.34,-18.22,0.0,-0.09,0.22,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20055,Front,22.81,-0.37,18.3,0.0,-0.34,3.11,-0.0,-0.01,54.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20057,Behind,-22.73,-0.33,-18.23,0.0,-0.09,0.23,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20055,Front,22.77,0.08,18.27,0.0,-0.36,3.18,-0.02,-0.03,50.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20057,Behind,-22.74,-0.43,-18.23,0.0,-0.09,0.3,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20055,Front,22.73,0.82,18.22,0.0,-0.43,3.4,-0.03,-0.04,42.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20057,Behind,-22.74,-0.77,-18.23,0.0,-0.11,0.53,-0.02,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20055,Front-left,22.64,1.88,18.13,0.27,-0.55,3.78,-0.05,-0.06,32.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,20057,Behind,-22.72,-1.37,-18.21,0.0,-0.14,0.92,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20055,Front-left,22.51,2.93,18.0,1.32,-0.67,4.14,-0.06,-0.07,26.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,20057,Rear-right,-22.69,-1.88,-18.18,-0.27,-0.18,1.29,-0.04,-0.05,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,20055,Front-left,22.39,3.72,17.88,2.11,-0.94,4.81,-0.09,-0.11,19.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
