ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20056,0,121.7945,101.1856,0.9614589044771822,13.1578,0.0048,2972,,150.0
20056,1,122.5475,102.2645,0.9614589044771822,13.1591,0.0072,2972,,150.0
20056,2,123.3015,103.3429,0.9606182393275825,13.1605,0.0075,2972,,150.0
20056,3,124.0616,104.4172,0.9550342053530441,13.1645,0.0332,2972,,150.0
20056,4,124.8405,105.4782,0.9375369314051002,13.174,0.0537,2972,,150.0
20056,5,125.6515,106.5159,0.9074157022410988,13.1886,0.0807,2972,,150.0
20056,6,126.4923,107.5312,0.879136966256117,13.2015,0.0912,2972,,150.0
20056,7,127.3489,108.5348,0.8642580432151621,13.2236,0.1431,2972,,150.0
20056,8,128.2096,109.5372,0.8613080566868182,13.2529,0.1673,2972,,150.0
20056,9,129.0691,110.5441,0.8642101491717072,13.2672,0.0583,2972,,150.0
20056,10,129.9265,111.5557,0.8677157379011353,13.2784,0.0632,2972,,150.0
20056,11,130.7836,112.569,0.8687163786033627,13.2923,0.1247,2972,,150.0
20056,12,131.6373,113.5869,0.8729065271891325,13.3086,0.1728,2972,,150.0
20056,13,132.4768,114.6184,0.8876591283549458,13.3289,0.1834,2972,,150.0
20056,14,133.2855,115.677,0.9184372558551392,13.3469,0.1475,2972,,150.0
20056,15,134.0577,116.7649,0.9535181730050041,13.3596,0.1083,2972,,150.0
20056,16,134.7892,117.8822,0.9911218448938244,13.369,0.0638,2972,,150.0
20056,17,135.4643,119.0363,1.0415105669216052,13.372,-0.014,2972,,150.0
20056,18,136.0874,120.2199,1.08621742071831,13.3676,-0.0651,2972,,150.0
20056,19,136.6638,121.4265,1.125142494049113,13.3596,-0.107,2972,,150.0
20056,20,137.1876,122.6564,1.1681735358006884,13.3462,-0.1642,2972,,150.0
20056,21,137.6732,123.9007,1.1987149592312834,13.3282,-0.1819,2972,,150.0
20056,22,138.135,125.1521,1.2172727873516762,13.3121,-0.1208,2972,,150.0
20056,23,138.5843,126.4059,1.2267016634895658,13.3046,-0.0296,2972,,150.0
20056,24,139.031,127.6593,1.2284396899134709,13.3048,0.0156,2972,,150.0
20056,25,139.4727,128.9142,1.2323584664429443,13.3061,0.0014,2972,,150.0
20056,26,139.9043,130.1729,1.2404664739003037,13.305,-0.0223,2972,,150.0
20056,27,140.3273,131.4345,1.2472871354927284,13.3022,-0.0278,2972,,150.0
20056,28,140.746,132.6973,1.2506383169861697,13.3001,-0.0089,2972,,150.0
20056,29,141.1656,133.9594,1.2498303843297769,13.3002,0.0104,2972,,150.0
20056,30,141.5865,135.2211,1.2488080168154905,13.3014,0.0102,2972,,150.0
20056,31,142.0005,136.485,1.2542529441087509,13.3017,-0.0055,2972,,150.0
20056,32,142.3973,137.7547,1.2678980050224853,13.3006,-0.0136,2972,,150.0
20056,33,142.7775,139.0293,1.280909389740128,13.2994,-0.0075,2972,,150.0
20056,34,143.1497,140.3062,1.2871676261442033,13.2991,0.0007,2972,,150.0
20056,35,143.5246,141.5822,1.285029186939102,13.2991,-0.0024,2972,,150.0
20056,36,143.9048,142.8566,1.2808664026283947,13.2984,-0.011,2972,,150.0
20056,37,144.2789,144.1327,1.2856275797838697,13.2971,-0.0104,2972,,150.0
20056,38,144.6333,145.4145,1.3010489413543527,13.2966,0.0021,2972,,150.0
20056,39,144.9668,146.7016,1.3172624445354215,13.2975,0.0125,2972,,150.0
20056,40,145.2897,147.9915,1.3255075861585852,13.2988,0.0087,2972,,150.0
20056,41,145.6134,149.2813,1.3249057377503595,13.299,-0.0049,2972,,150.0
20056,42,145.9414,150.5702,1.321605127494775,13.2979,-0.0134,2972,,150.0
20056,43,146.2624,151.8607,1.3270031455128146,13.2967,-0.0076,2972,,150.0
20056,44,146.562,153.1563,1.3435465611542186,13.2965,0.0053,2972,,150.0
20056,45,146.8382,154.457,1.361557138854741,13.2975,0.0118,2972,,150.0
20056,46,147.1016,155.7603,1.371380090924184,13.2986,0.0068,2972,,150.0
20056,47,147.3628,157.0642,1.3730910644168297,13.2988,-0.0023,2972,,150.0
20056,48,147.6259,158.3678,1.371645891219197,13.2983,-0.0061,2972,,150.0
