obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20027,1,42.9904,-12.6203,-2.1473,13.9367,0.0,2971
20029,1,92.5538,63.6072,-2.1473,12.7457,0.0,2971
20030,1,-1.8502,1.4276,-2.5597,13.576,0.0,6837
20034,1,141.8607,148.6257,-1.816,12.2873,0.0,2971
20037,1,19.4132,205.6315,-1.6926,12.8611,-0.0,2972
20038,1,145.8477,170.2072,-1.6636,12.3016,-0.0057,2971
20040,1,33.626,297.084,-1.7677,14.2385,0.0,2972
20041,1,65.2943,331.957,-0.7883,13.0206,-0.0,2971
20043,1,91.4629,308.6725,2.2972,13.8235,-0.0,2972
20044,1,38.6313,304.2843,1.3738,13.3808,0.0001,2971
20045,1,-11.087,0.5155,-0.5215,0.0,0.0,2966
20046,1,110.5134,284.9963,2.2029,14.0103,-0.0329,2972
20048,1,-18.8762,4.9909,-0.5215,0.0,0.0,2966
20050,1,140.8071,230.0715,1.9077,12.6686,-0.0,2972
20051,1,-24.9453,8.4783,-0.5216,0.0,0.0,2966
20052,1,6.3265,-5.6398,2.5937,0.475,-0.5226,6832
20053,1,147.7288,205.7788,1.7648,13.5431,-0.2449,2972
20054,1,17.3115,-12.3808,2.5909,0.1466,-0.4526,2968
20055,1,136.1247,120.6261,1.0816,13.1934,-0.0014,2972
20057,1,109.8173,83.4365,0.978,13.0676,0.0317,2972
20058,1,25.5704,-17.4524,2.5908,0.93,-0.593,2968
20027,2,42.2307,-13.7887,-2.1473,13.9367,0.0,2971
20029,2,91.859,62.5387,-2.1473,12.7457,0.0,2971
20030,2,-3.1264,1.0184,-3.1355,13.576,0.0,6832
20034,2,141.5624,147.4337,-1.816,12.2873,0.0,2971
20037,2,19.2568,204.3549,-1.6926,12.8611,-0.0,2972
20038,2,145.7336,168.9824,-1.6636,12.3011,-0.0057,2971
20040,2,33.3474,295.6877,-1.7677,14.2385,0.0,2972
20041,2,66.2122,331.0335,-0.7883,13.0206,-0.0,2971
20043,2,90.5447,309.7058,2.2972,13.8235,-0.0,2972
20044,2,38.9104,305.5929,1.3534,13.3808,0.0001,2971
20045,2,-11.087,0.5155,-0.5215,0.0,0.0,2966
