timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,13,2,15.38,84.62
2.0,13,2,15.38,84.62
3.0,13,2,15.38,84.62
4.0,13,2,15.38,84.62
5.0,13,2,15.38,84.62
6.0,13,2,15.38,84.62
7.0,13,2,15.38,84.62
8.0,13,2,15.38,84.62
9.0,13,2,15.38,84.62
10.0,13,2,15.38,84.62
11.0,13,2,15.38,84.62
12.0,13,2,15.38,84.62
13.0,13,2,15.38,84.62
14.0,13,2,15.38,84.62
15.0,13,2,15.38,84.62
16.0,13,3,23.08,76.92
17.0,13,3,23.08,76.92
18.0,13,3,23.08,76.92
19.0,13,3,23.08,76.92
20.0,13,3,23.08,76.92
21.0,13,3,23.08,76.92
22.0,13,3,23.08,76.92
23.0,13,3,23.08,76.92
24.0,13,3,23.08,76.92
25.0,13,3,23.08,76.92
26.0,13,3,23.08,76.92
27.0,13,3,23.08,76.92
28.0,13,3,23.08,76.92
29.0,13,3,23.08,76.92
30.0,13,3,23.08,76.92
31.0,13,3,23.08,76.92
32.0,13,3,23.08,76.92
33.0,13,3,23.08,76.92
34.0,13,3,23.08,76.92
35.0,13,3,23.08,76.92
36.0,13,3,23.08,76.92
