timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20037,Front,24.6,0.0,20.09,0.0,-4.39,-0.0,-0.11,-0.11,4.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,20039,Behind,-19.72,-0.0,-15.22,0.0,0.77,-0.0,1.22,1.21,19.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20037,Front,24.13,0.0,19.63,0.0,-4.16,0.0,0.25,0.24,4.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20039,Behind,-19.67,-0.0,-15.16,0.0,1.19,0.0,1.59,1.56,12.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20037,Front,23.69,-0.0,19.18,0.0,-4.03,-0.0,-0.0,0.0,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20039,Behind,-19.57,0.0,-15.06,0.0,1.5,-0.0,1.34,1.32,10.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20037,Front,23.25,-0.0,18.75,0.0,-3.74,-0.0,0.49,0.48,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20039,Behind,-19.44,0.0,-14.93,0.0,1.98,-0.0,1.83,1.8,7.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20037,Front,22.84,0.0,18.33,0.0,-3.34,-0.0,0.84,0.83,5.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20039,Behind,-19.27,-0.0,-14.76,0.0,2.57,-0.0,2.18,2.14,5.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20037,Front,22.47,-0.0,17.96,0.0,-3.15,-0.0,0.16,0.16,5.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20039,Behind,-19.05,0.0,-14.54,0.0,2.88,-0.0,1.04,1.03,5.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20037,Front,22.12,-0.0,17.61,0.0,-2.87,-0.0,0.43,0.42,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20039,Behind,-18.78,0.0,-14.28,0.0,3.28,-0.0,1.31,1.29,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20037,Front,21.8,0.0,17.29,0.0,-2.53,-0.0,0.6,0.59,6.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,20039,Behind,-18.48,-0.0,-13.97,0.0,3.75,-0.0,1.48,1.46,3.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20037,Front,21.51,-0.0,17.0,0.0,-2.37,-0.0,0.12,0.12,7.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20039,Behind,-18.14,0.0,-13.63,0.0,4.03,-0.0,1.0,0.99,3.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20037,Front,21.25,-0.0,16.74,0.0,-2.09,-0.0,0.51,0.5,8.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20039,Behind,-17.76,0.0,-13.25,0.0,4.44,-0.0,1.39,1.37,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20037,Front,21.0,0.0,16.5,0.0,-1.69,-0.0,0.91,0.9,9.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
