obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20037,1,-30.165,-29.7225,0.7781,5.7258,-2.1296,2577,24.60180692489883
20039,1,-61.7334,-60.8378,0.7781,10.8832,-0.2527,2577,19.723420346380088
20037,2,-29.7648,-29.328,0.7781,5.5128,-2.1296,2577,24.13453741528932
20039,2,-60.9592,-60.0747,0.7781,10.858,-0.2527,2577,19.665578478651472
20037,3,-29.3797,-28.9485,0.7781,5.2999,-2.1296,2577,23.68515979469001
20039,3,-60.1868,-59.3134,0.7781,10.8327,-0.2527,2577,19.57110636933947
20037,4,-29.0098,-28.5839,0.7781,5.0869,-2.1296,2577,23.253247766709926
20039,4,-59.4162,-58.5538,0.7781,10.8074,-0.2527,2577,19.440359096734813
20037,5,-28.6551,-28.2343,0.7781,4.8739,-2.1296,2577,22.842266574926402
20039,5,-58.6474,-57.7961,0.7781,10.7822,-0.2527,2577,19.269941614078647
20037,6,-28.3149,-27.8989,0.7781,4.6808,-1.9309,2577,22.466994876262376
20039,6,-57.8819,-57.0416,0.7781,10.7129,-0.6923,2577,19.048116255945104
20037,7,-27.9884,-27.5771,0.7781,4.4878,-1.9309,2577,22.122342656463843
20039,7,-57.1214,-56.292,0.7781,10.6437,-0.6923,2577,18.78336808189629
20037,8,-27.6756,-27.2689,0.7781,4.2947,-1.9309,2577,21.80130820868326
20039,8,-56.3659,-55.5473,0.7781,10.5744,-0.6923,2577,18.482698799688322
20037,9,-27.3767,-26.9742,0.7781,4.1016,-1.9309,2577,21.511386668692467
20039,9,-55.6152,-54.8074,0.7781,10.5052,-0.6923,2577,18.138328393211985
20037,10,-27.0914,-26.693,0.7781,3.9085,-1.9309,2577,21.245719791054384
20039,10,-54.8695,-54.0724,0.7781,10.436,-0.6923,2577,17.757541405554996
20037,11,-26.8192,-26.4248,0.7781,3.7344,-1.7408,2577,21.00331765221866
20039,11,-54.1307,-53.3442,0.7781,10.3106,-1.254,2577,17.344721784162466
20037,12,-26.5595,-26.1687,0.7781,3.5603,-1.7408,2577,20.79612953316073
20039,12,-53.4008,-52.6248,0.7781,10.1852,-1.254,2577,16.89180770018413
20037,13,-26.3121,-25.9249,0.7781,3.3862,-1.7408,2577,20.617226991038343
20039,13,-52.6799,-51.9143,0.7781,10.0598,-1.254,2577,16.405871058861827
20037,14,-26.0771,-25.6933,0.7781,3.2121,-1.7408,2577,20.458972449759056
20039,14,-51.9679,-51.2125,0.7781,9.9344,-1.254,2577,15.894336798369409
20037,15,-25.8546,-25.4739,0.7781,3.038,-1.7408,2577,20.32702261572019
20039,15,-51.2649,-50.5195,0.7781,9.809,-1.254,2577,15.351618410122105
20036,16,-18.7715,-18.4925,0.7781,1.022,-0.9635,2577,29.864091679640953
20037,16,-25.6437,-25.2661,0.7781,2.8833,-1.5474,2577,20.21480207892227
20039,16,-50.5725,-49.8371,0.7781,9.6325,-1.7645,2577,14.78775654823949
20036,17,-18.7022,-18.4242,0.7781,0.9257,-0.9635,2577,29.582019331005785
20037,17,-25.4439,-25.0691,0.7781,2.7285,-1.5474,2577,20.1160162199179
20039,17,-49.8928,-49.1671,0.7781,9.4561,-1.7645,2577,14.212722690955452
20036,18,-18.6397,-18.3626,0.7781,0.8293,-0.9635,2577,29.323211721092218
20037,18,-25.2551,-24.883,0.7781,2.5738,-1.5474,2577,20.03455555783557
20039,18,-49.2256,-48.5095,0.7781,9.2796,-1.7645,2577,13.62248490180848
20036,19,-18.584,-18.3077,0.7781,0.733,-0.9635,2577,29.08158686815422
20037,19,-25.0773,-24.7078,0.7781,2.419,-1.5474,2577,19.96433811099181
20039,19,-48.571,-47.8643,0.7781,9.1032,-1.7645,2577,13.023196382225063
20036,20,-18.5353,-18.2597,0.7781,0.6366,-0.9635,2577,28.851488065782675
20037,20,-24.9105,-24.5434,0.7781,2.2643,-1.5474,2577,19.900060205939077
20039,20,-47.929,-47.2315,0.7781,8.9267,-1.7645,2577,12.420231003487816
20036,21,-18.4924,-18.2174,0.7781,0.5668,-0.6987,2577,28.63722906375545
20037,21,-24.754,-24.3891,0.7781,2.13,-1.3426,2577,19.845328504209746
20039,21,-47.3006,-46.6121,0.7781,8.7189,-2.0785,2577,11.812386204319603
20036,22,-18.4545,-18.1801,0.7781,0.4969,-0.6987,2577,28.435133002854062
20037,22,-24.6071,-24.2443,0.7781,1.9958,-1.3426,2577,19.796324728848035
20039,22,-46.687,-46.0074,0.7781,8.511,-2.0785,2577,11.206167197128545
20036,23,-18.4216,-18.1477,0.7781,0.427,-0.6987,2577,28.23989620979511
20037,23,-24.4697,-24.1089,0.7781,1.8615,-1.3426,2577,19.74781642637991
20039,23,-46.0883,-45.4172,0.7781,8.3032,-2.0785,2577,10.60687867753751
20036,24,-18.3937,-18.1201,0.7781,0.3571,-0.6987,2577,28.052294948007372
20037,24,-24.3419,-23.983,0.7781,1.7272,-1.3426,2577,19.700368245289223
20039,24,-45.5043,-44.8417,0.7781,8.0953,-2.0785,2577,10.01381253519358
20036,25,-18.3707,-18.0975,0.7781,0.2872,-0.6987,2577,27.869008458321584
20037,25,-24.2237,-23.8664,0.7781,1.593,-1.3426,2577,19.65086899706982
20039,25,-44.9352,-44.2807,0.7781,7.8875,-2.0785,2577,9.430222398225828
20036,26,-18.3519,-18.0789,0.7781,0.2415,-0.457,2577,27.688761937291456
20037,26,-24.1142,-23.7586,0.7781,1.4802,-1.1273,2577,19.597835329443914
20039,26,-44.3812,-43.7347,0.7781,7.6691,-2.1833,2577,8.859077015694124
20036,27,-18.3363,-18.0636,0.7781,0.1958,-0.457,2577,27.51389030962361
20037,27,-24.0128,-23.6586,0.7781,1.3675,-1.1273,2577,19.543527880605385
20039,27,-43.8428,-43.204,0.7781,7.4508,-2.1833,2577,8.29981173882878
20036,28,-18.324,-18.0514,0.7781,0.1501,-0.457,2577,27.3424829035331
20037,28,-23.9194,-23.5666,0.7781,1.2548,-1.1273,2577,19.485897628028326
