ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30265,0,85.1611,213.9473,-0.886960618934334,7.9484,-0.0272,304,218,150.0
30265,1,85.6634,213.331,-0.886960618934334,7.9392,-0.0581,304,218,150.0
30265,2,86.1659,212.7157,-0.8859702060137701,7.9235,-0.0916,304,218,150.0
30265,3,86.668,212.1017,-0.8853240700056453,7.915,-0.0383,304,218,150.0
30265,4,87.1713,211.4903,-0.8820726266507422,7.9079,-0.032,304,218,150.0
30265,5,87.6744,210.8798,-0.8815447641733029,7.9024,-0.0226,304,218,150.0
30265,6,88.1795,210.2717,-0.8776615217948384,7.9005,-0.0052,304,218,150.0
30265,7,88.6868,209.6659,-0.8736598570852102,7.8994,-0.0005,304,218,150.0
30265,8,89.1985,209.064,-0.8662202830863174,7.899,0.0017,304,218,150.0
30265,9,89.7152,208.4665,-0.8577898390898224,7.8991,0.0021,304,218,150.0
30265,10,90.2373,207.8736,-0.8488107868545292,7.899,-0.0009,304,218,150.0
30265,11,90.7638,207.2847,-0.8412839652930705,7.8986,-0.0034,304,218,150.0
30265,12,91.2942,206.6993,-0.834650287724593,7.8982,-0.0042,304,218,150.0
30265,13,91.8267,206.116,-0.8308946183099675,7.8977,-0.0042,304,218,150.0
30265,14,92.3617,205.535,-0.8265934819966201,7.8973,-0.0038,304,218,150.0
30265,15,92.8989,204.9561,-0.8227430363549147,7.897,-0.0032,304,218,150.0
30265,16,93.4369,204.378,-0.8213113958335665,7.8967,-0.0026,304,218,150.0
30265,17,93.9758,203.8007,-0.8197870377877845,7.8964,-0.0022,304,218,150.0
30265,18,94.5152,203.224,-0.8188056740143366,7.8962,-0.0017,304,218,150.0
30265,19,95.0547,202.6475,-0.8185401456427164,7.8961,-0.0013,304,218,150.0
30265,20,95.594,202.0707,-0.818984668435509,7.896,-0.0009,304,218,150.0
30265,21,96.1327,201.4934,-0.8199721942478566,7.8959,-0.0004,304,218,150.0
