obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30257,1,71.1197,173.2840,-2.4788,8.0363,0.2144,264
30257,2,70.4853,172.7885,-2.4784,8.0315,-0.6490,264
30257,3,69.8514,172.2931,-2.4781,8.0267,-0.7051,264
30257,4,69.2176,171.7975,-2.4779,8.0686,0.9776,264
30257,5,68.5835,171.3015,-2.4778,8.0668,0.6790,264
30257,6,67.9514,170.8068,-2.4775,8.0149,-0.4113,264
30257,7,67.3197,170.3122,-2.4773,8.0147,-0.2916,264
30257,8,66.6884,169.8178,-2.4771,8.0127,-0.1801,264
30257,9,66.0560,169.3223,-2.4770,8.0434,0.4168,264
30257,10,65.4234,168.8266,-2.4769,8.0390,0.1251,264
30257,11,64.7905,168.3306,-2.4768,8.0662,1.0699,264
30257,12,64.1570,167.8341,-2.4768,8.0633,0.6273,264
30257,13,63.5251,167.3388,-2.4767,8.0253,-0.0883,264
30257,14,62.9186,166.8634,-2.4767,7.5810,-4.9838,264
30257,15,62.3510,166.4184,-2.4767,7.0861,-4.9838,264
30257,16,61.8222,166.0039,-2.4767,6.5989,-4.7609,264
30257,17,61.2891,165.5860,-2.4767,6.8305,2.3163,264
30257,18,60.7378,165.1538,-2.4767,7.0621,2.3163,264
30257,19,60.1683,164.7073,-2.4766,7.2938,2.3163,264
30257,20,59.5805,164.2465,-2.4766,7.5254,2.3163,264
30257,21,58.9745,163.7714,-2.4766,7.7571,2.3163,264
30257,22,58.3508,163.2815,-2.4758,7.9887,2.3163,264
30257,23,57.7209,162.7800,-2.4691,8.0393,-0.5975,264
30257,24,57.0961,162.2773,-2.4641,8.0220,-0.0106,264
30257,25,56.4733,161.7724,-2.4602,8.0147,-0.1652,923
30257,26,55.8504,161.2642,-2.4573,8.0212,-0.7809,923
30257,27,55.2281,160.7544,-2.4551,8.0383,-0.2808,923
30257,28,54.6075,160.2442,-2.4535,8.0552,0.7938,923
30257,29,53.9883,159.7339,-2.4522,8.0157,-0.3667,923
30257,30,53.3745,159.2149,-2.4397,8.0503,0.0206,799
30257,31,52.7697,158.6897,-2.4265,8.0251,0.1741,799
30257,32,52.1669,158.1556,-2.4165,8.0603,0.0057,799
30257,33,51.5704,157.6190,-2.4090,8.0151,-0.4906,799
30257,34,50.9771,157.0791,-2.4032,8.0296,0.2186,799
30257,35,50.3840,156.5348,-2.3989,8.0590,0.2737,923
30257,36,49.8010,155.9838,-2.3844,8.0163,-0.8083,923
30257,37,49.2256,155.4240,-2.3699,8.0571,0.6901,923
30257,38,48.6553,154.8568,-2.3588,8.0517,0.0540,923
30257,39,48.0918,154.2838,-2.3478,8.0258,-0.7238,923
30257,40,47.5344,153.7032,-2.3357,8.0411,-0.5644,923
30257,41,46.9836,153.1187,-2.3266,8.0474,0.5147,923
30257,42,46.4356,152.5292,-2.3196,8.0395,-0.4287,267
30257,43,45.8920,151.9382,-2.3144,8.0394,0.3453,267
30257,44,45.3493,151.3435,-2.3104,8.0586,0.3048,267
30257,45,44.8096,150.7484,-2.3074,8.0149,-0.7388,267
30257,46,44.2700,150.1507,-2.3051,8.0363,-0.6276,267
30257,47,43.7324,149.5532,-2.3034,8.0275,-0.3701,267
30257,48,43.1964,148.9559,-2.3021,8.0200,-0.1781,267
30257,49,42.6591,148.3559,-2.3011,8.0476,-0.2212,267
30257,50,42.1229,147.7564,-2.3004,8.0289,-0.5448,267
30257,51,41.5884,147.1580,-2.2998,8.0293,0.2510,267
30257,52,41.0518,146.5567,-2.2994,8.0580,0.0028,267
30257,53,40.5172,145.9573,-2.2991,8.0184,-0.5033,267
30257,54,39.9830,145.3581,-2.2988,8.0399,0.5513,267
30257,55,39.4473,144.7569,-2.2986,8.0572,0.2205,267
30257,56,38.9138,144.1581,-2.2985,8.0130,-0.2642,267
30257,57,38.3790,143.5577,-2.2984,8.0445,0.2080,267
30257,58,37.8459,142.9591,-2.2983,8.0140,-0.0330,267
30257,59,37.3105,142.3577,-2.2983,8.0519,0.0286,267
30257,60,36.7766,141.7582,-2.2982,8.0210,-0.2325,267
30257,61,36.2423,141.1578,-2.2980,8.0482,0.4654,267
30257,62,35.7084,140.5575,-2.2978,8.0501,0.7067,267
30257,63,35.1747,139.9575,-2.2977,8.0354,0.2254,267
30257,64,34.6397,139.3558,-2.2976,8.0584,0.3255,267
30257,65,34.1058,138.7553,-2.2975,8.0472,0.5304,267
30257,66,33.5717,138.1544,-2.2974,8.0498,0.4285,267
30257,67,33.0369,137.5528,-2.2974,8.0382,-0.4315,267
30257,68,32.5037,136.9529,-2.2973,8.0183,-0.2867,267
30257,69,31.9697,136.3520,-2.2973,8.0355,-0.0809,267
30257,70,31.4350,135.7505,-2.2973,8.0248,-0.8947,267
30257,71,30.9000,135.1485,-2.2973,8.0693,0.6557,267
30257,72,30.3657,134.5472,-2.2973,8.0698,1.0928,267
30257,73,29.8303,133.9447,-2.2973,8.0621,0.1023,267
30257,74,29.2966,133.3442,-2.2973,8.0524,0.7544,267
30257,75,28.7628,132.7436,-2.2973,8.0309,-0.1378,267
30257,76,28.2277,132.1414,-2.2973,8.0493,-0.2426,267
30257,77,27.6932,131.5398,-2.2973,8.0636,0.6905,267
30257,78,27.1598,130.9397,-2.2972,8.0184,-0.3767,267
30257,79,26.6250,130.3378,-2.2972,8.0344,-0.6804,267
30257,80,26.0912,129.7371,-2.2972,8.0395,0.2145,267
30257,81,25.5564,129.1353,-2.2972,8.0563,0.2278,267
30258,1,135.9517,160.8541,-0.8907,8.1109,-0.2423,316
30258,2,136.4609,160.2241,-0.8910,8.1013,0.0551,316
30258,3,136.9687,159.5947,-0.8918,8.0889,0.1019,316
30258,4,137.4786,158.9621,-0.8923,8.1270,0.0868,316
30258,5,137.9849,158.3334,-0.8928,8.0746,0.0933,316
30258,6,138.4937,157.7013,-0.8931,8.1122,-0.0542,316
30258,7,139.0009,157.0708,-0.8933,8.0773,-0.5758,316
30258,8,139.5099,156.4377,-0.8935,8.1351,0.4992,316
30258,9,140.0178,155.8059,-0.8936,8.0940,-0.4713,316
30258,10,140.5261,155.1735,-0.8938,8.1003,-0.5092,316
30258,11,141.0326,154.5432,-0.8938,8.0993,0.5246,316
30258,12,141.5386,153.9133,-0.8939,8.0808,0.0807,316
30258,13,142.0464,153.2813,-0.8939,8.1239,0.6611,316
30258,14,142.5532,152.6505,-0.8940,8.0984,0.3045,316
30258,15,143.0612,152.0181,-0.8940,8.1227,0.4478,316
30258,16,143.5678,151.3874,-0.8940,8.1037,0.5885,316
30258,17,144.0749,150.7560,-0.8940,8.1137,0.6352,316
30258,18,144.5828,150.1237,-0.8940,8.1004,-0.3727,316
30258,19,145.0900,149.4924,-0.8940,8.0743,-0.9345,316
30258,20,145.5985,148.8592,-0.8941,8.1164,-0.1510,316
30258,21,146.1040,148.2299,-0.8941,8.0698,-0.0662,316
30258,22,146.6119,147.5977,-0.8940,8.1022,-0.2831,316
30258,23,147.1204,146.9659,-0.8931,8.1226,0.4922,316
30258,24,147.6299,146.3337,-0.8924,8.1310,0.5043,316
30258,25,148.1389,145.7028,-0.8919,8.1200,0.5631,316
30258,26,148.6472,145.0733,-0.8915,8.1002,0.3759,316
30258,27,149.1565,144.4429,-0.8912,8.0745,-1.1959,316
30258,28,149.6658,143.8129,-0.8910,8.1286,1.1360,316
30258,29,150.1754,143.1826,-0.8908,8.1218,0.6731,316
30258,30,150.6845,142.5531,-0.8907,8.0793,-0.6599,316
30258,31,151.1940,141.9233,-0.8906,8.0766,-0.9504,316
30258,32,151.7049,141.2917,-0.8905,8.1111,-0.4711,316
30258,33,152.2142,140.6623,-0.8905,8.1226,1.0685,316
30258,34,152.7249,140.0312,-0.8904,8.1307,0.4894,316
30258,35,153.2340,139.4021,-0.8904,8.0826,-0.3953,316
30258,36,153.7428,138.7735,-0.8904,8.0857,-0.0090,316
30258,37,154.2535,138.1425,-0.8903,8.1079,-0.3759,316
30258,38,154.7643,137.5114,-0.8903,8.1103,-0.3409,316
30258,39,155.2757,136.8795,-0.8903,8.1222,-0.2543,316
30258,40,155.7862,136.2487,-0.8903,8.1198,0.1968,316
30258,41,156.2970,135.6177,-0.8903,8.1018,-0.6209,316
30258,42,156.8056,134.9893,-0.8903,8.0905,0.2297,316
30258,43,157.3164,134.3582,-0.8903,8.1093,-0.3568,316
30259,1,88.2878,185.0629,-2.6430,8.8568,0.0671,919
30259,2,87.5103,184.6381,-2.6416,8.8540,-0.2121,919
30259,3,86.7335,184.2124,-2.6402,8.8558,-0.1165,919
30259,4,85.9617,183.7769,-2.6278,8.8908,0.6837,919
30259,5,85.1970,183.3291,-2.6117,8.8764,0.0961,919
30259,6,84.4381,182.8724,-2.5999,8.8561,-0.3091,919
30259,7,83.6827,182.4089,-2.5912,8.8572,-0.3564,919
30259,8,82.9301,181.9403,-2.5847,8.8562,-0.4663,921
30259,9,82.1792,181.4679,-2.5799,8.8611,-0.4468,921
30259,10,81.4371,180.9867,-2.5663,8.8542,-0.1373,921
30259,11,80.7040,180.4935,-2.5493,8.8510,0.0475,921
30259,12,79.9743,179.9891,-2.5367,8.8699,-0.3311,921
30259,13,79.2501,179.4784,-2.5274,8.8444,-0.8263,919
30259,14,78.5298,178.9608,-2.5184,8.8746,0.0288,919
30259,15,77.8169,178.4368,-2.5076,8.8563,0.1817,919
30259,16,77.1123,177.9102,-2.4997,8.7167,-3.2576,919
30259,17,76.4282,177.3926,-2.4940,8.5837,0.1899,264
30259,18,75.7421,176.8690,-2.4897,8.6614,1.2467,264
30259,19,75.0521,176.3390,-2.4865,8.7321,1.3061,264
30259,20,74.3589,175.8038,-2.4841,8.7846,1.0884,264
30259,21,73.6599,175.2621,-2.4823,8.8629,0.8340,264
30259,22,72.9606,174.7188,-2.4810,8.8572,0.1375,264
30259,23,72.2603,174.1735,-2.4800,8.8591,-0.6295,264
30259,24,71.5612,173.6284,-2.4793,8.8660,0.1069,264
30259,25,70.8613,173.0820,-2.4787,8.8723,-0.2254,264
30259,26,70.1635,172.5369,-2.4783,8.8507,-0.0888,264
30259,27,69.4650,171.9908,-2.4780,8.8848,0.8068,264
30259,28,68.7669,171.4449,-2.4778,8.8727,0.4707,264
30259,29,68.0682,170.8981,-2.4776,8.8664,-0.1968,264
30259,30,67.3702,170.3516,-2.4773,8.8777,0.5680,264
30259,31,66.6744,169.8067,-2.4771,8.8136,-0.9001,264
30259,32,65.9806,169.2632,-2.4770,8.7984,-0.5472,264
30259,33,65.2889,168.7212,-2.4769,8.7902,0.1527,264
30259,34,64.6161,168.1939,-2.4768,8.4418,-4.2242,264
30259,35,63.9775,167.6934,-2.4768,8.0079,-4.1778,264
30259,36,63.3733,167.2198,-2.4767,7.5623,-4.5004,264
30259,37,62.8046,166.7740,-2.4767,7.1123,-4.5004,264
30259,38,62.2712,166.3558,-2.4767,6.6652,-4.5004,264
30259,39,61.7728,165.9651,-2.4767,6.2194,-4.5004,264
30259,40,61.2719,165.5725,-2.4767,6.4109,1.9148,264
30259,41,60.7560,165.1680,-2.4767,6.6024,1.9148,264
30259,42,60.2250,164.7518,-2.4766,6.7938,1.9148,264
30259,43,59.6790,164.3237,-2.4766,6.9853,1.9148,264
30259,44,59.1179,163.8838,-2.4766,7.1768,1.9148,264
30259,45,58.5417,163.4320,-2.4766,7.3683,1.9148,264
30259,46,57.9585,162.9699,-2.4714,7.4694,1.0184,264
30259,47,57.3666,162.4956,-2.4660,7.6333,1.8463,264
30259,48,56.7634,162.0081,-2.4618,7.8019,1.7665,264
30259,49,56.1504,161.5094,-2.4586,7.9412,1.4940,923
30259,50,55.5272,160.9998,-2.4561,8.0912,1.6163,923
30259,51,54.8955,160.4812,-2.4542,8.2015,1.0635,923
30259,52,54.2553,159.9541,-2.4527,8.3317,1.5372,923
30259,53,53.6081,159.4138,-2.4459,8.4642,1.0069,799
30259,54,52.9594,158.8550,-2.4305,8.6185,1.7496,799
30259,55,52.3057,158.2785,-2.4188,8.7673,1.7859,799
30259,56,51.6479,157.6882,-2.4101,8.8547,0.4576,799
30259,57,50.9916,157.0914,-2.4037,8.8826,0.3594,799
30259,58,50.3388,156.4922,-2.3989,8.8665,0.0963,923
30259,59,49.6954,155.8810,-2.3818,8.8897,-0.0426,923
30259,60,49.0624,155.2613,-2.3668,8.8799,0.3601,923
30259,61,48.4363,154.6347,-2.3558,8.8758,0.4415,923
30259,62,47.8184,153.9990,-2.3419,8.8731,-0.0685,923
30259,63,47.2079,153.3563,-2.3304,8.8626,-0.2433,923
30259,64,46.6029,152.7084,-2.3219,8.8742,0.2542,923
30259,65,46.0042,152.0592,-2.3157,8.8217,-0.4193,267
30259,66,45.4099,151.4088,-2.3111,8.7952,-0.5702,267
30259,67,44.8190,150.7578,-2.3077,8.7746,-0.7031,267
30259,68,44.2312,150.1068,-2.3052,8.7505,-0.7708,267
30259,69,43.6463,149.4567,-2.3034,8.7553,0.4458,267
30259,70,43.0631,148.8066,-2.3020,8.7481,0.6159,267
30259,71,42.4832,148.1590,-2.3010,8.6791,-0.5344,267
30259,72,41.9056,147.5128,-2.3002,8.6276,-1.5619,267
30259,73,41.3277,146.8656,-2.2997,8.6649,-0.4273,267
30259,74,40.7538,146.2224,-2.2993,8.5950,-0.9420,267
30259,75,40.1805,145.5795,-2.2990,8.6271,0.5476,267
30259,76,39.6093,144.9387,-2.2987,8.5974,0.5675,267
30259,77,39.0389,144.2984,-2.2986,8.5453,-1.1467,267
30259,78,38.4690,143.6587,-2.2984,8.5643,-0.0986,267
30259,79,37.9012,143.0211,-2.2983,8.5311,-0.2385,267
30259,80,37.3346,142.3848,-2.2983,8.5193,0.0385,267
30259,81,36.7702,141.7509,-2.2982,8.4790,-0.3412,267
30259,82,36.2011,141.1113,-2.2980,8.6067,1.8654,267
30259,83,35.6210,140.4592,-2.2978,8.7668,1.5901,267
30259,84,35.0327,139.7978,-2.2976,8.8714,0.8126,267
30259,85,34.4434,139.1350,-2.2975,8.8764,0.3390,267
30259,86,33.8551,138.4732,-2.2975,8.8465,-0.2797,267
30259,87,33.2658,137.8103,-2.2974,8.8672,-0.0509,267
30259,88,32.6760,137.1468,-2.2974,8.8754,-0.0653,267
30259,89,32.0873,136.4844,-2.2973,8.8533,-0.3284,267
30259,90,31.4985,135.8219,-2.2973,8.8466,-0.5901,267
30259,91,30.9104,135.1602,-2.2973,8.8551,0.1001,267
30259,92,30.3208,134.4967,-2.2973,8.8776,0.1165,267
30259,93,29.7320,133.8341,-2.2973,8.8448,-0.7369,267
30259,94,29.1430,133.1714,-2.2973,8.8727,0.2833,267
30259,95,28.5542,132.5088,-2.2973,8.8645,0.0555,267
30259,96,27.9647,131.8454,-2.2973,8.8581,-0.6142,267
30259,97,27.3763,131.1832,-2.2973,8.8513,-0.2675,267
30259,98,26.7864,130.5194,-2.2972,8.8810,0.0811,267
30259,99,26.1972,129.8565,-2.2972,8.8478,-0.8260,267
30259,100,25.6090,129.1945,-2.2972,8.8629,0.3462,267
30260,1,122.2872,176.4873,-0.7788,7.7305,-0.1599,316
30260,2,122.8358,175.9423,-0.7820,7.7249,-0.3432,316
30260,3,123.3828,175.3963,-0.7844,7.7178,-0.4353,316
30260,4,123.9237,174.8448,-0.7950,7.7332,0.0335,316
30260,5,124.4587,174.2857,-0.8074,7.7580,0.5008,316
30260,6,124.9881,173.7218,-0.8169,7.7625,0.8955,316
30260,7,125.5135,173.1540,-0.8241,7.7135,-0.9529,316
30260,8,126.0353,172.5840,-0.8296,7.7429,0.5525,316
30260,9,126.5558,172.0104,-0.8338,7.7415,-0.2110,316
30260,10,127.0737,171.4360,-0.8370,7.7420,0.3498,316
30260,11,127.5900,170.8605,-0.8395,7.7329,0.0458,316
30260,12,128.1056,170.2838,-0.8413,7.7373,0.0679,316
30260,13,128.6208,169.7057,-0.8428,7.7594,0.6571,316
30260,14,129.1333,169.1269,-0.8460,7.7448,0.4983,316
30260,15,129.6398,168.5422,-0.8569,7.7404,-0.0644,316
30260,16,130.1404,167.9546,-0.8651,7.7196,-0.1144,316
30260,17,130.6378,167.3633,-0.8714,7.7141,-0.5696,316
30260,18,131.1332,166.7686,-0.8763,7.7617,0.8256,316
30260,19,131.6258,166.1726,-0.8799,7.7322,-0.0127,316
30260,20,132.1170,165.5750,-0.8828,7.7434,0.3118,316
30260,21,132.6072,164.9761,-0.8849,7.7624,0.9423,316
30260,22,133.0954,164.3775,-0.8865,7.7186,-0.2074,316
30260,23,133.5825,163.7787,-0.8878,7.7184,-0.0256,316
30260,24,134.0698,163.1787,-0.8888,7.7303,0.0450,316
30260,25,134.5570,162.5777,-0.8895,7.7406,0.1648,316
30260,26,135.0429,161.9778,-0.8900,7.7130,-0.2634,316
30260,27,135.5295,161.3764,-0.8905,7.7165,-0.7637,316
