timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30257.0,Front-right,21.85,-36.57,17.35,-34.96,-8.11,-8.03,-0.13,-0.18,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30258.0,Front-left,72.45,5.83,67.94,4.22,0.17,-0.03,-0.12,0.14,inf,139.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30259.0,Front-right,23.57,-15.82,19.06,-14.21,-9.57,-8.71,-0.02,-0.08,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30260.0,Front-left,51.7,5.11,47.19,3.5,-0.25,0.83,-0.08,0.07,185.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30261.0,Front,15.87,0.61,11.37,0.0,-0.3,0.38,-0.6,0.66,38.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30262.0,Front-left,31.77,7.79,27.26,6.18,-7.19,9.24,-0.16,-0.18,3.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30263.0,Front-right,25.44,-32.09,20.93,-30.48,-7.94,0.0,0.04,-0.05,2.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30264.0,Rear-left,-43.47,7.92,-38.96,6.31,-7.94,-0.0,0.04,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,30266.0,Front-right,25.26,-41.24,20.76,-39.63,-7.91,1.49,-1.41,-1.18,2.62,26.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30267.0,Front-right,25.05,-53.04,20.54,-51.43,-7.89,3.51,-1.73,-1.44,2.6,14.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30268.0,Front-right,26.27,-71.49,21.76,-69.88,-7.94,0.0,0.04,-0.05,2.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30269.0,Behind,-15.66,0.86,-11.15,0.0,-0.1,-1.03,0.33,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30270.0,Front-right,27.95,-81.93,23.44,-80.32,-8.33,2.45,-0.67,-0.84,2.81,32.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30271.0,Rear-left,-29.88,3.8,-25.37,2.19,-0.57,-1.28,-0.2,0.38,inf,1.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30272.0,Front-right,29.69,-92.74,25.18,-91.13,-8.43,3.06,-0.8,-0.99,2.99,29.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30273.0,Rear-left,-41.11,1.72,-36.6,0.11,-3.62,3.42,2.58,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30274.0,Front-right,31.21,-102.15,26.7,-100.54,-8.31,2.27,-0.05,-0.15,3.21,44.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30257.0,Front-right,21.01,-37.4,16.5,-35.79,-8.1,-8.03,0.57,0.33,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30258.0,Front-left,72.47,5.75,67.96,4.14,0.18,-0.04,0.09,-0.11,inf,101.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30259.0,Front-right,22.6,-16.72,18.09,-15.11,-9.55,-8.7,0.24,0.03,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30260.0,Front-left,51.68,5.14,47.17,3.53,-0.24,0.8,-0.19,0.17,196.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30261.0,Front,15.85,0.63,11.34,0.0,-0.25,0.37,0.23,-0.26,45.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30262.0,Front-left,31.04,8.69,26.54,7.08,-7.28,9.26,0.5,0.24,3.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30263.0,Front-right,24.62,-32.12,20.11,-30.51,-7.92,0.0,0.06,-0.07,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30264.0,Rear-left,-44.26,7.96,-39.75,6.35,-7.92,-0.0,0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,30266.0,Front-right,24.43,-41.13,19.92,-39.52,-7.9,1.37,-1.37,-1.19,2.52,28.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30267.0,Front-right,24.21,-52.72,19.7,-51.11,-7.87,3.39,-0.69,-0.66,2.5,15.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30268.0,Front-right,25.4,-71.52,20.89,-69.91,-7.92,0.0,0.06,-0.07,2.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30269.0,Behind,-15.66,0.78,-11.15,0.0,-0.01,-0.96,0.76,-1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30270.0,Front-right,27.04,-81.73,22.53,-80.12,-8.29,2.28,-0.77,-1.0,2.72,35.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30271.0,Rear-left,-29.94,3.69,-25.43,2.08,-0.55,-1.37,0.23,-0.38,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30272.0,Front-right,28.76,-92.47,24.25,-90.86,-8.4,2.95,-0.73,-0.95,2.89,30.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30273.0,Rear-left,-41.46,2.11,-36.95,0.5,-3.46,3.49,1.68,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30274.0,Front-right,30.27,-101.95,25.77,-100.34,-8.29,2.31,0.68,0.63,3.11,43.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30257.0,Front-right,20.17,-38.22,15.66,-36.61,-8.09,-8.02,0.58,0.4,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30258.0,Front-left,72.49,5.7,67.98,4.09,0.17,-0.05,0.09,-0.11,inf,78.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30259.0,Front-right,21.63,-17.6,17.12,-15.99,-9.54,-8.71,0.13,0.03,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30260.0,Front-left,51.66,5.19,47.15,3.58,-0.24,0.78,-0.28,0.28,199.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30261.0,Front,15.82,0.66,11.31,0.0,-0.27,0.36,-0.51,0.57,41.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30262.0,Front-left,30.31,9.59,25.8,7.98,-7.37,9.29,0.72,0.48,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30263.0,Front-right,23.8,-32.13,19.29,-30.52,-7.92,0.0,0.02,-0.03,2.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30264.0,Rear-left,-45.04,7.99,-40.54,6.38,-7.92,-0.0,0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,30266.0,Front-right,23.62,-41.01,19.11,-39.4,-7.89,1.27,-0.8,-0.67,2.42,31.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30267.0,Front-right,23.39,-52.41,18.88,-50.8,-7.86,3.25,-1.02,-0.85,2.4,15.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30268.0,Front-right,24.56,-71.53,20.05,-69.92,-7.92,0.0,0.02,-0.03,2.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30269.0,Behind,-15.65,0.7,-11.15,0.0,0.11,-0.91,0.77,-1.19,101.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30270.0,Front-right,26.16,-81.53,21.65,-79.92,-8.26,2.16,-0.77,-0.92,2.62,37.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30271.0,Rear-left,-29.98,3.56,-25.47,1.95,-0.44,-1.46,0.58,-1.06,inf,1.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30272.0,Front-right,27.86,-92.19,23.35,-90.58,-8.38,2.9,-0.64,-0.78,2.79,31.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30273.0,Rear-left,-41.79,2.49,-37.28,0.88,-3.31,3.57,1.49,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30274.0,Front-right,29.38,-101.74,24.87,-100.13,-8.28,2.32,0.14,0.1,3.0,43.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30257.0,Front-right,19.23,-39.09,14.73,-37.48,-8.11,-8.07,-0.75,-0.63,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30258.0,Front-left,72.53,5.46,68.02,3.85,0.22,-0.08,0.07,-0.09,inf,46.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
