timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30259,Front-right,23.57,-15.82,19.06,-14.21,-9.57,-8.71,-0.02,-0.08,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30261,Front,15.87,0.61,11.37,0.0,-0.3,0.38,-0.6,0.66,38.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30269,Behind,-15.66,0.86,-11.15,0.0,-0.1,-1.03,0.33,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30259,Front-right,22.6,-16.72,18.09,-15.11,-9.55,-8.7,0.24,0.03,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30261,Front,15.85,0.63,11.34,0.0,-0.25,0.37,0.23,-0.26,45.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30269,Behind,-15.66,0.78,-11.15,0.0,-0.01,-0.96,0.76,-1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30259,Front-right,21.63,-17.6,17.12,-15.99,-9.54,-8.71,0.13,0.03,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30261,Front,15.82,0.66,11.31,0.0,-0.27,0.36,-0.51,0.57,41.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30269,Behind,-15.65,0.7,-11.15,0.0,0.11,-0.91,0.77,-1.19,101.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30259,Front-right,20.63,-18.55,16.12,-16.94,-9.46,-8.76,-0.58,-0.36,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30261,Front,15.8,0.64,11.29,0.0,-0.23,0.33,-0.13,0.15,48.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30269,Behind,-15.64,0.67,-11.13,0.0,0.19,-0.89,0.53,-0.8,59.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30259,Front-right,19.69,-19.43,15.18,-17.82,-9.31,-8.76,-0.07,-0.07,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30261,Front,15.77,0.67,11.27,0.0,-0.24,0.33,0.22,-0.25,47.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30269,Behind,-15.61,0.59,-11.1,0.0,0.3,-0.86,0.43,-0.64,36.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30259,Front-right,18.69,-20.38,14.18,-18.77,-9.24,-8.75,0.27,0.16,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30261,Front,15.75,0.63,11.25,0.0,-0.22,0.3,-0.06,0.07,50.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30269,Behind,-15.57,0.56,-11.06,0.0,0.38,-0.87,0.2,-0.3,29.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30259,Front-right,17.68,-21.34,13.18,-19.73,-9.19,-8.76,0.3,0.19,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30261,Front,15.72,0.57,11.21,0.0,-0.21,-0.03,0.19,-0.23,52.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30269,Behind,-15.56,0.54,-11.05,0.0,-0.0,-0.84,-2.25,3.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30259,Front-right,16.61,-22.34,12.1,-20.73,-9.2,-8.76,0.39,0.25,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30261,Front,15.68,0.4,11.18,0.0,-0.23,-0.49,0.44,-0.59,48.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30269,Behind,-15.56,0.57,-11.06,0.0,-0.11,-0.8,-0.36,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30259,Front-right,15.49,-23.36,10.98,-21.75,-9.23,-8.76,0.38,0.24,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30261,Front,15.61,0.15,11.1,0.0,-0.3,-1.23,0.41,-0.67,37.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30262,Front-left,26.13,14.38,21.62,12.77,-7.51,9.27,-0.39,-0.31,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
