obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30259,1,88.2878,185.0629,-2.643,8.8568,0.0671,919,28.389662783661215
30261,1,96.1669,201.414,-0.8379,7.651,-0.9488,304,15.885162928028157
30269,1,76.4421,226.0114,-1.0179,7.9056,0.5563,304,15.678804732823242
30259,2,87.5103,184.6381,-2.6416,8.854,-0.2121,919,28.109767574990716
30261,2,96.6802,200.8432,-0.8383,7.6823,0.2567,304,15.858964680583666
30269,2,76.8663,225.341,-1.0066,7.9727,1.3125,304,15.680585456225804
30259,3,86.7335,184.2124,-2.6402,8.8558,-0.1165,919,27.889376915592784
30261,3,97.1931,200.2726,-0.8386,7.6525,-0.8013,304,15.833677299351514
30269,3,77.302,224.6655,-0.9979,8.0762,1.3844,304,15.670705996859247
30259,4,85.9617,183.7769,-2.6278,8.8908,0.6837,919,27.739784997724815
30261,4,97.7069,199.7007,-0.8388,7.6819,-0.2318,304,15.811183874713478
30269,4,77.7466,223.9861,-0.9913,8.1445,0.922,304,15.65151710633829
30259,5,85.197,183.3291,-2.6117,8.8764,0.0961,919,27.66186149285689
30261,5,98.219,199.1306,-0.8389,7.6698,0.3079,304,15.78709250622165
30269,5,78.2008,223.2996,-0.9863,8.2518,0.7467,304,15.620516284681512
30259,6,84.4381,182.8724,-2.5999,8.8561,-0.3091,919,27.653566034961937
30261,6,98.7326,198.5585,-0.8391,7.6854,-0.0958,304,15.766006908852983
30269,6,78.662,222.6081,-0.9825,8.3217,0.3545,304,15.581064508242045
30259,7,83.6827,182.4089,-2.5912,8.8572,-0.3564,919,27.71254347421038
30261,7,99.2141,197.9787,-0.8778,7.6847,0.2982,304,15.729421131433911
30269,7,79.1102,221.9402,-0.9797,7.9421,-4.0403,304,15.568227517928952
30259,8,82.9301,181.9403,-2.5847,8.8562,-0.4663,921,27.83860521380335
30261,8,99.6637,197.376,-0.9298,7.6823,0.7336,950,15.688523035646153
30269,8,79.5543,221.2946,-0.9682,7.8302,-0.6329,304,15.575563232191644
30259,9,82.1792,181.4679,-2.5799,8.8611,-0.4468,921,28.03062072020526
30261,9,100.0438,196.7597,-1.0181,7.701,0.7858,950,15.611827061558165
30262,9,117.6861,198.1101,0.6713,9.2741,-0.4943,219,29.82660335623217
30269,9,80.005,220.6578,-0.9549,7.8351,0.9773,304,15.585755667595985
30259,10,81.4371,180.9867,-2.5663,8.8542,-0.1373,921,28.290438519931072
30261,10,100.3334,196.137,-1.1355,7.6538,-0.0815,950,15.481570164876691
30262,10,118.4059,198.6938,0.6813,9.2633,-0.4129,219,29.626656139362066
30269,10,80.4621,220.0255,-0.9448,7.799,-0.3327,304,15.59561504558251
30259,11,80.704,180.4935,-2.5493,8.851,0.0475,921,28.61761648844989
30261,11,100.5179,195.5184,-1.2808,7.6448,-0.9585,950,15.283595208588824
30262,11,119.119,199.2834,0.6908,9.2601,0.1247,219,29.462487483747864
30269,11,80.9216,219.4001,-0.9371,7.7639,0.016,304,15.609350338819379
30259,12,79.9743,179.9891,-2.5367,8.8699,-0.3311,921,29.00991072116561
30261,12,100.5885,194.9289,-1.4516,7.646,-0.9332,950,14.997544087283082
30262,12,119.8293,199.8791,0.6978,9.2636,-0.3528,219,29.338831947608277
30269,12,81.3872,218.7743,-0.9312,7.7753,-1.0912,304,15.61903562964117
30259,13,79.2501,179.4784,-2.5274,8.8444,-0.8263,919,29.45730132445946
30261,13,100.562,194.3123,-1.6137,7.649,-0.0824,950,14.684440737733269
30262,13,120.5357,200.4776,0.7029,9.2565,-0.1363,219,29.25744752298123
30269,13,81.8557,218.1504,-0.9267,7.8058,0.1369,304,15.628423604445828
30259,14,78.5298,178.9608,-2.5184,8.8746,0.0288,919,29.958463966799094
30261,14,100.4343,193.7279,-1.7859,7.6945,0.225,950,14.302953582040308
30262,14,121.2418,201.0805,0.7066,9.2954,0.4138,219,29.221614367792892
30269,14,82.3257,217.5289,-0.9232,7.7903,-0.0945,304,15.638891687392682
30261,15,100.2047,193.1247,-1.9345,7.7092,0.7805,950,13.905277401044543
30262,15,121.9447,201.6838,0.7093,9.2691,0.2067,219,29.229547463653965
30269,15,82.7975,216.9085,-0.9206,7.7848,-0.3824,304,15.649221952544485
30261,16,99.8877,192.5547,-2.0782,7.6486,-0.7746,950,13.468602137192997
30262,16,122.6485,202.2903,0.7113,9.2859,-0.1825,219,29.286107044979538
30269,16,83.2723,216.2907,-0.9154,7.813,0.7389,304,15.659869554054398
30261,17,99.4839,192.0012,-2.201,7.6704,-0.601,950,13.021803479549208
30262,17,123.3496,202.8964,0.7127,9.2661,-0.0549,219,29.387716565429155
30269,17,83.7524,215.6812,-0.9036,7.7648,-0.0824,304,15.673678183821432
30261,18,99.0098,191.4809,-2.3097,7.6715,-0.4365,950,12.573854889014745
30262,18,124.0514,203.5042,0.7138,9.2744,-0.4166,219,29.537529051699643
30269,18,84.2395,215.0742,-0.8945,7.7762,-0.4338,304,15.68493705852847
30261,19,98.4657,190.979,-2.3965,7.8452,1.6169,950,12.156842240072045
30262,19,124.7528,204.1128,0.7145,9.2772,-0.3589,219,29.734226872410854
30269,19,84.7343,214.4664,-0.8875,7.8703,1.2264,304,15.69066771587492
30261,20,97.8738,190.5021,-2.4633,7.839,0.0355,950,11.79109808287589
30262,20,125.4524,204.7203,0.7151,9.2549,-0.4371,219,29.975730695347533
30269,20,85.2379,213.8544,-0.8822,7.9416,0.5705,304,15.687714712474861
30261,21,97.2489,190.0492,-2.5145,7.8672,0.4625,261,11.498504949774988
30269,21,85.7495,213.2379,-0.8781,8.0315,0.7896,304,15.676227942014615
