timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30784,Front-right,15.22,-1.75,10.72,-0.14,0.39,-1.19,0.04,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30787,Front-right,12.49,-12.55,7.99,-10.94,-7.48,0.0,0.23,1.78,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30819,Rear-right,-24.43,-6.14,-19.92,-4.53,-5.74,6.41,0.69,1.59,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30841,Right,4.1,-27.19,0.0,-25.58,-4.68,5.07,2.48,0.13,0.0,5.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30784,Front,15.27,-1.61,10.77,0.0,0.78,-1.07,0.05,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30787,Front-right,11.93,-12.34,7.43,-10.73,-7.06,0.0,0.35,2.38,1.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30819,Rear-right,-24.88,-6.0,-20.38,-4.39,-4.66,6.24,-0.41,2.8,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30841,Right,4.05,-26.62,0.0,-25.01,-4.44,4.94,1.52,1.52,0.0,5.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,30784,Front,15.33,-1.47,10.83,0.0,0.76,-0.94,-0.55,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30787,Front-right,11.39,-12.16,6.88,-10.55,-6.82,0.0,0.18,1.13,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30819,Rear-right,-25.26,-5.87,-20.75,-4.26,-3.8,5.91,0.12,1.18,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30841,Right,3.97,-26.07,0.0,-24.46,-4.39,4.75,2.18,-0.34,0.0,5.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4,30784,Front,15.4,-1.3,10.89,0.0,0.71,-0.79,-0.53,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30787,Front-right,10.89,-11.97,6.39,-10.36,-6.6,0.0,0.19,1.07,0.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30819,Rear-right,-25.54,-5.8,-21.03,-4.19,-2.97,5.57,0.18,1.09,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30841,Right,3.93,-25.55,0.0,-23.94,-4.35,4.57,1.75,-0.07,0.0,5.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5,30784,Front,15.46,-1.15,10.95,0.0,0.67,-0.67,-0.4,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30787,Front-right,10.39,-11.81,5.89,-10.2,-6.39,0.0,0.2,1.02,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30819,Rear-right,-25.76,-5.71,-21.25,-4.1,-2.19,5.16,0.44,0.73,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30841,Right,3.83,-25.04,0.0,-23.43,-4.31,4.38,2.26,-0.5,0.0,5.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,30784,Front,15.51,-0.89,11.01,0.0,0.49,-0.51,-0.87,-2.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30787,Front-right,9.98,-11.6,5.48,-9.99,-6.29,0.0,0.09,0.4,0.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30819,Rear-right,-25.87,-5.8,-21.36,-4.19,-1.71,4.82,0.34,0.02,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30841,Right,3.88,-24.54,0.0,-22.93,-4.41,4.18,1.99,-1.0,0.0,5.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7,30784,Front,15.55,-0.75,11.04,0.0,0.34,-0.42,-0.76,-2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30787,Front-right,9.48,-11.48,4.97,-9.87,-6.22,0.0,0.07,0.31,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30819,Rear-right,-25.98,-5.7,-21.48,-4.09,-1.19,4.37,0.22,0.02,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30841,Right,3.71,-24.08,0.0,-22.47,-4.48,4.0,2.12,-1.19,0.0,5.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,30784,Front,15.57,-0.51,11.07,0.0,0.12,-0.3,-0.84,-2.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30787,Front-right,9.05,-11.32,4.55,-9.71,-6.16,0.0,0.06,0.23,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30819,Rear-right,-26.01,-5.78,-21.5,-4.17,-0.86,4.01,0.08,0.17,inf,1.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30841,Right,3.66,-23.62,0.0,-22.01,-4.55,3.87,1.57,-0.88,0.0,5.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,30784,Front,15.57,-0.22,11.06,0.0,-0.06,-0.17,-0.69,-2.26,184.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30787,Front-right,8.65,-11.14,4.15,-9.53,-6.1,0.0,0.12,0.44,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30819,Rear-right,-25.99,-5.93,-21.48,-4.32,-0.5,3.75,-0.44,2.06,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30841,Right,3.65,-23.17,0.0,-21.56,-4.66,3.68,2.11,-1.02,0.0,5.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,30784,Front,15.55,-0.12,11.04,0.0,-0.16,-0.13,-0.46,-1.51,68.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30787,Front-right,8.12,-11.08,3.61,-9.47,-5.98,0.0,0.19,0.71,0.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30796,Front,29.18,1.11,24.67,0.0,-14.31,2.3,0.03,0.43,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30819,Rear-right,-25.98,-5.78,-21.48,-4.17,0.02,3.52,-0.38,2.85,1337.27,1.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30841,Right,3.34,-22.79,0.0,-21.18,-4.64,3.49,2.19,-0.77,0.0,6.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30784,Front,15.5,0.17,10.99,0.0,-0.28,-0.04,-0.53,-1.74,39.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30787,Front-right,7.73,-10.92,3.22,-9.31,-5.82,0.0,0.26,0.89,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30796,Front-left,27.71,1.89,23.2,0.28,-14.18,2.13,0.61,1.48,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30819,Rear-right,-25.86,-5.95,-21.35,-4.34,0.5,3.41,-0.12,2.68,43.05,1.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30841,Right,3.29,-22.39,0.0,-20.78,-4.61,3.32,1.82,-0.25,0.0,6.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30784,Front,15.45,0.33,10.94,0.0,-0.38,-0.02,-0.41,-1.32,28.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30787,Front-right,7.25,-10.84,2.74,-9.23,-5.7,0.0,0.19,0.62,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30796,Front-left,26.26,2.37,21.75,0.76,-14.13,2.04,-0.2,-0.04,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30819,Rear-right,-25.74,-5.89,-21.24,-4.28,0.85,3.27,-0.04,1.97,24.91,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30841,Right,3.04,-22.04,0.0,-20.43,-4.6,3.13,1.82,-0.58,0.0,6.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,30784,Front,15.38,0.46,10.87,0.0,-0.49,-0.01,-0.52,-1.62,22.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30787,Front-right,6.77,-10.77,2.26,-9.16,-5.56,0.0,0.24,0.76,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30796,Front-left,24.84,2.8,20.33,1.19,-13.57,1.86,3.12,5.63,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30819,Rear-right,-25.59,-5.81,-21.09,-4.2,1.27,3.19,0.04,2.24,16.66,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30841,Right,2.77,-21.7,0.0,-20.09,-4.53,3.02,1.19,0.06,0.0,6.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,30784,Front,15.29,0.75,10.79,0.0,-0.55,0.05,-0.29,-0.92,19.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30787,Front-right,6.4,-10.65,1.89,-9.04,-5.38,0.0,0.3,0.88,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30793,Front,29.57,-1.33,25.06,0.0,-4.61,-0.13,-1.66,-2.73,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30796,Front-left,23.46,3.4,18.95,1.79,-12.9,1.53,2.93,5.42,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30819,Rear-right,-25.36,-5.95,-20.85,-4.34,1.62,3.21,0.11,2.59,12.89,1.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30841,Right,2.69,-21.36,0.0,-19.75,-4.48,2.83,1.62,-0.09,0.0,6.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,30784,Front,15.2,0.85,10.7,0.0,-0.67,-0.01,-0.68,-1.97,16.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30787,Front-right,5.92,-10.61,1.41,-9.0,-5.25,0.0,0.29,0.84,0.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30793,Front,29.07,-1.16,24.56,0.0,-4.88,-0.06,-1.64,-2.78,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30796,Front-left,22.18,3.69,17.67,2.08,-12.23,1.25,3.11,5.91,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30819,Rear-right,-25.15,-5.81,-20.64,-4.2,1.96,3.18,0.18,2.14,10.55,1.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,30841,Right,2.37,-21.07,0.0,-19.46,-4.4,2.69,1.55,-0.08,0.0,7.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,30784,Front-left,15.0,2.05,10.49,0.44,-0.68,0.26,-0.29,-1.01,15.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30787,Front-right,6.19,-10.12,1.68,-8.51,-5.03,0.0,0.49,1.12,0.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30793,Front,28.55,1.09,24.04,0.0,-5.03,-0.0,-1.13,-1.9,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30796,Front-left,20.57,5.45,16.06,3.84,-12.36,0.63,-0.75,-1.16,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30819,Rear-right,-24.46,-7.37,-19.95,-5.76,1.95,3.61,0.45,1.64,10.25,1.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30841,Right,3.52,-20.56,0.0,-18.95,-4.44,2.58,1.82,0.14,0.0,7.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,30784,Front-left,14.88,2.2,10.37,0.59,-0.62,0.22,-0.29,-0.99,16.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30787,Front-right,5.77,-10.06,1.26,-8.45,-4.76,0.0,0.59,1.34,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30793,Front,28.02,1.34,23.52,0.0,-4.76,-0.0,0.59,1.34,4.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30796,Front-left,19.25,5.68,14.75,4.07,-12.36,0.51,-0.61,-0.96,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30819,Rear-right,-24.21,-7.23,-19.7,-5.62,2.24,3.59,0.53,2.44,8.81,1.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30841,Right,3.24,-20.29,0.0,-18.68,-4.24,2.39,2.37,0.04,0.0,7.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,30784,Front-left,14.21,4.68,9.71,3.07,-0.81,0.79,-0.41,-1.43,11.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30787,Front-right,6.83,-8.99,2.32,-7.38,-4.62,0.0,0.39,0.59,0.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30793,Front-left,26.93,5.89,22.42,4.28,-4.62,0.0,0.39,0.59,4.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30796,Front-left,16.8,8.66,12.29,7.05,-12.45,-0.83,-0.8,-1.73,0.99,8.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
