timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,43,4,9.3,90.7
2.0,43,4,9.3,90.7
3.0,43,4,9.3,90.7
4.0,43,4,9.3,90.7
5.0,43,4,9.3,90.7
6.0,43,4,9.3,90.7
7.0,43,4,9.3,90.7
8.0,43,4,9.3,90.7
9.0,43,4,9.3,90.7
10.0,43,5,11.63,88.37
11.0,43,5,11.63,88.37
12.0,43,5,11.63,88.37
13.0,43,5,11.63,88.37
14.0,43,6,13.95,86.05
15.0,43,6,13.95,86.05
16.0,43,6,13.95,86.05
17.0,43,6,13.95,86.05
18.0,43,6,13.95,86.05
19.0,43,6,13.95,86.05
20.0,43,6,13.95,86.05
21.0,43,6,13.95,86.05
22.0,43,6,13.95,86.05
23.0,43,6,13.95,86.05
24.0,43,6,13.95,86.05
25.0,43,6,13.95,86.05
26.0,43,6,13.95,86.05
27.0,43,6,13.95,86.05
28.0,43,6,13.95,86.05
29.0,43,6,13.95,86.05
30.0,43,6,13.95,86.05
31.0,43,6,13.95,86.05
32.0,43,6,13.95,86.05
33.0,43,6,13.95,86.05
34.0,43,6,13.95,86.05
35.0,43,6,13.95,86.05
36.0,43,6,13.95,86.05
37.0,43,6,13.95,86.05
38.0,43,6,13.95,86.05
