obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30784,1,567.8614,112.3149,1.292,7.967,-0.7154,2056,15.325253518294573
30787,1,578.2151,108.2154,-3.826,0.0,0.0,769,17.70763039200903
30819,1,567.0958,72.4245,2.7476,6.6439,-0.4984,2223,25.19014483880553
30841,1,591.6501,98.007,2.5077,5.7878,-2.7917,769,27.49488319706051
30784,2,568.0819,113.0773,1.2892,7.91,-1.0585,2056,15.358576179125462
30787,2,578.2151,108.2154,-3.826,0.0,0.0,769,17.168142060223094
30819,2,566.5921,72.7084,2.6283,6.683,0.8737,2223,25.595777390030577
30841,2,591.197,98.3401,2.5077,5.5881,-1.4513,769,26.92547076097282
30784,3,568.2976,113.8175,1.2872,7.6438,-2.6287,2056,15.404254698296814
30787,3,578.2151,108.2154,-3.826,0.0,0.0,769,16.66210706873532
30819,3,566.1332,73.0461,2.507,6.6389,0.08,2223,25.930162283526116
30841,3,590.762,98.6598,2.5076,5.3358,-2.4732,769,26.374758985439012
30784,4,568.5063,114.5296,1.2857,7.3564,-2.561,2056,15.454322225837014
30787,4,578.2151,108.2154,-3.826,0.0,0.0,769,16.187059479102423
30819,4,565.7161,73.4384,2.3868,6.6476,0.0229,2223,26.190049434470335
30841,4,590.3482,98.964,2.5076,5.0877,-1.9311,769,25.845243772307512
30784,5,568.7078,115.2145,1.2846,7.0871,-2.1147,2056,15.49865273176994
30787,5,578.2151,108.2154,-3.826,0.0,0.0,769,15.735908655047522
30819,5,565.3453,73.8814,2.2676,6.6457,-0.3754,2223,26.38766760212051
30841,5,589.9528,99.2547,2.5076,4.8435,-2.566,769,25.334237870912954
30784,6,568.9027,115.8748,1.2837,6.7998,-3.3744,2166,15.538767246470995
30787,6,578.2151,108.2154,-3.826,0.0,0.0,769,15.304731073102879
30819,6,565.0036,74.3826,2.1692,6.6521,-0.456,2170,26.512685545791097
30841,6,589.579,99.5296,2.5075,4.5811,-2.3575,769,24.841514086101892
30784,7,569.0913,116.5119,1.283,6.571,-2.94,2166,15.570039851265655
30787,7,578.2151,108.2154,-3.826,0.0,0.0,769,14.893406920513549
30819,7,564.7212,74.9096,2.0627,6.6645,-0.3269,2170,26.60340882161532
30841,7,589.2221,99.7921,2.5075,4.3668,-2.54,769,24.36749377613543
30784,8,569.2724,117.1229,1.2825,6.2942,-3.1395,2166,15.582022719146577
30787,8,578.2151,108.2154,-3.826,0.0,0.0,769,14.494641069029667
30819,8,564.4753,75.4803,1.9776,6.6509,-0.0614,2170,26.64601502833022
30841,8,588.8803,100.0433,2.5075,4.1947,-1.8731,769,23.906153640642483
30784,9,569.4465,117.7093,1.2822,6.0459,-2.8242,2166,15.574571349799648
30787,9,578.2151,108.2154,-3.826,0.0,0.0,769,14.106529799351808
30819,9,564.27,76.0804,1.9002,6.7475,1.7104,2170,26.65477059983823
30841,9,588.5571,100.2811,2.5075,3.9508,-2.4694,769,23.460218624087894
30784,10,569.614,118.2729,1.2819,5.822,-2.3067,2166,15.548581134302928
