ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30624,0,711.591,-1497.5499,-2.882046831647569,7.9831,-1.842,205,205,150.0
30624,1,710.8073,-1497.758,-2.882046831647569,7.4612,-3.3156,205,205,150.0
30624,2,710.0585,-1497.9568,-2.8820877737073896,6.6814,-4.4208,205,205,150.0
30624,3,709.3733,-1498.1387,-2.8821078742287174,6.1604,-2.9672,205,205,150.0
30624,4,708.7515,-1498.3038,-2.882061611333528,5.5073,-3.5323,205,205,150.0
30624,5,708.1867,-1498.4537,-2.88216976656446,4.7602,-3.906,205,205,150.0
30624,6,707.6899,-1498.5856,-2.8820805416248305,4.4061,-1.5937,205,205,150.0
30624,7,707.2476,-1498.7031,-2.881933325818232,4.1207,-1.2649,205,205,150.0
30624,8,706.836,-1498.8123,-2.8822609091888927,3.8981,-0.9667,205,205,150.0
30624,9,706.449,-1498.9151,-2.8819554814522794,3.8068,-0.4295,205,205,150.0
30624,10,706.0767,-1499.0139,-2.882194335043572,3.7261,-0.3783,205,205,150.0
30624,11,705.7128,-1499.1106,-2.8818627574722444,3.6553,-0.3297,205,205,150.0
30624,12,705.3562,-1499.2054,-2.881758391295641,3.6161,-0.226,205,205,150.0
30624,13,705.0047,-1499.2989,-2.8816101147694795,3.5654,-0.2798,205,205,150.0
30624,14,704.6576,-1499.3912,-2.88168972547275,3.5047,-0.3263,205,205,150.0
30624,15,704.316,-1499.4823,-2.8809720415964524,3.4619,-0.263,205,205,150.0
30624,16,703.9792,-1499.572,-2.881304448274092,3.4002,-0.3532,205,205,150.0
30624,17,703.6475,-1499.6603,-2.8814218867894805,3.3213,-0.4336,205,205,150.0
30624,18,703.3227,-1499.7469,-2.881028587765817,3.2498,-0.4924,205,205,150.0
30624,19,703.0047,-1499.8317,-2.8809902618429417,3.1268,-0.732,205,205,150.0
30624,20,702.6963,-1499.9139,-2.8811113565377444,2.9594,-0.9355,205,205,150.0
30624,21,702.402,-1499.9925,-2.8806096236572065,2.8132,-0.9761,205,205,150.0
30624,22,702.1223,-1500.0673,-2.88027831233366,2.5763,-1.3742,205,205,150.0
30624,23,701.8614,-1500.1372,-2.8798216758871966,2.2708,-1.6622,205,205,150.0
30624,24,701.6269,-1500.2003,-2.878735563946664,2.0806,-1.0611,205,205,150.0
30624,25,701.4164,-1500.2568,-2.879364727585707,1.8505,-1.23,205,205,150.0
30624,26,701.2262,-1500.3077,-2.8801069276485536,1.5927,-1.3378,205,205,150.0
