timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30612.0,Behind,-49.55,-0.01,-45.04,0.0,9.34,0.06,-2.61,-0.69,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30614.0,Rear-left,-59.26,3.4,-54.75,1.79,-21.75,-0.19,-2.75,-0.72,inf,9.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30615.0,Rear-left,-23.71,3.51,-19.21,1.9,-20.56,0.0,-2.86,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30616.0,Behind,-97.94,-1.13,-93.43,0.0,14.48,1.13,-0.17,0.12,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30617.0,Front-right,19.28,-77.64,14.78,-76.03,-7.52,-17.94,-3.73,1.14,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30618.0,Left,-3.08,3.51,0.0,1.9,-20.04,-0.01,-1.43,-0.38,0.0,200.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30619.0,Front-left,17.5,5.67,12.99,4.06,-13.58,-5.87,-3.18,-0.81,0.96,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30620.0,Front-left,19.68,22.62,15.17,21.01,-7.49,-5.01,-1.94,-5.75,2.03,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30621.0,Front-right,19.46,-27.36,14.95,-25.75,-7.5,-11.42,-3.52,0.35,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30622.0,Rear-left,-196.41,24.35,-191.91,22.74,17.8,-12.23,-3.49,-0.8,10.78,1.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30623.0,Front,16.84,-1.36,12.34,0.0,-1.64,-3.75,-3.54,-0.74,7.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30625.0,Front-left,19.78,38.84,15.27,37.23,-7.5,-6.82,-2.34,-4.19,2.04,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30626.0,Rear-left,-239.03,43.82,-234.53,42.21,20.61,-9.7,-3.71,-0.81,11.38,4.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30627.0,Rear-right,-134.07,-3.38,-129.56,-1.77,16.07,-1.28,-3.23,-0.86,8.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
1.0,30628.0,Rear-left,-286.34,58.29,-281.83,56.68,22.28,-9.19,-1.82,-0.91,12.65,6.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30629.0,Front-left,19.88,55.1,15.37,53.49,-7.51,-7.77,-2.72,-2.74,2.05,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30632.0,Front-left,19.99,72.6,15.48,70.99,-7.52,-8.65,-2.71,-2.77,2.06,8.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30633.0,Rear-left,-329.82,71.71,-325.31,70.1,23.33,-9.4,-3.22,-0.85,13.94,7.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30635.0,Front-left,20.09,89.26,15.58,87.65,-7.52,-8.88,-3.73,1.17,2.07,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30636.0,Rear-left,-352.77,78.72,-348.26,77.11,20.66,-8.67,-3.2,-0.85,16.85,8.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30638.0,Front-left,20.17,102.78,15.66,101.17,-7.49,-4.37,-3.61,0.7,2.09,23.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30639.0,Front-left,19.62,11.12,15.11,9.51,-7.48,-4.56,-0.94,-9.56,2.02,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30612.0,Behind,-48.66,-0.0,-44.16,0.0,9.91,0.04,-2.75,-0.73,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30614.0,Rear-left,-61.46,3.38,-56.95,1.77,-20.93,-0.2,-4.11,-1.09,inf,8.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30615.0,Rear-left,-25.8,3.51,-21.29,1.9,-19.8,0.0,-4.12,-1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30616.0,Behind,-96.53,-1.02,-92.02,0.0,15.04,1.11,-1.31,-0.18,6.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30617.0,Front-right,18.51,-79.44,14.0,-77.83,-6.74,-18.12,-4.78,0.81,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30618.0,Rear-left,-5.13,3.51,-0.62,1.9,-19.46,-0.01,-2.17,-0.57,inf,300.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30619.0,Front-left,16.11,5.21,11.6,3.6,-13.5,-5.1,-4.44,-1.34,0.86,0.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30620.0,Front-left,18.9,22.16,14.4,20.55,-6.71,-4.5,-3.0,-6.03,2.15,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30621.0,Front-right,18.68,-28.51,14.17,-26.9,-6.72,-11.56,-4.62,0.21,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30622.0,Rear-left,-194.66,23.12,-190.16,21.51,18.59,-12.23,-4.47,-1.1,10.23,1.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30623.0,Front-right,16.52,-1.74,12.01,-0.13,-1.38,-4.44,-4.2,-1.17,8.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30625.0,Front-left,19.0,38.17,14.49,36.56,-6.72,-6.56,-3.53,-3.99,2.16,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30626.0,Rear-left,-237.04,42.76,-232.53,41.15,21.06,-10.55,-5.0,-1.06,11.04,3.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30627.0,Rear-right,-132.52,-3.38,-128.01,-1.77,16.64,0.06,-2.06,-0.54,7.69,31.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30628.0,Rear-left,-284.14,57.36,-279.64,55.75,23.05,-9.19,-3.97,-1.15,12.13,6.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30629.0,Front-left,19.1,54.34,14.59,52.73,-6.73,-7.64,-4.02,-2.12,2.17,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30632.0,Front-left,19.2,71.75,14.69,70.14,-6.73,-8.5,-4.05,-2.0,2.18,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30633.0,Rear-left,-327.53,70.76,-323.02,69.15,24.02,-9.39,-3.49,-1.16,13.45,7.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30635.0,Front-left,19.3,88.39,14.8,86.78,-6.74,-8.75,-3.87,-2.7,2.2,9.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30636.0,Rear-left,-350.74,77.84,-346.23,76.23,21.44,-8.62,-4.23,-1.14,16.15,8.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30638.0,Front-left,19.39,102.34,14.88,100.73,-6.71,-4.53,-4.65,0.31,2.22,22.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30639.0,Front-left,18.84,10.73,14.33,9.12,-6.7,-3.66,-2.01,-9.84,2.14,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30612.0,Behind,-47.73,-0.0,-43.23,0.0,10.18,0.02,-0.55,-0.14,4.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30614.0,Rear-left,-63.6,3.35,-59.09,1.74,-20.4,-0.2,-3.82,-1.03,inf,8.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30615.0,Rear-left,-27.82,3.51,-23.32,1.9,-19.29,-0.0,-3.0,-0.8,inf,9487.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30616.0,Behind,-95.08,-0.92,-90.58,0.0,15.35,1.01,-0.95,-0.15,5.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30617.0,Front-right,17.79,-81.27,13.29,-79.66,-6.22,-18.33,-3.47,1.54,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30618.0,Rear-left,-7.13,3.51,-2.62,1.9,-19.12,-0.0,-0.78,-0.21,inf,464.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30619.0,Front-left,14.73,4.84,10.22,3.23,-13.6,-4.17,-2.72,-0.62,0.75,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30620.0,Front-left,18.19,21.75,13.68,20.14,-6.18,-4.0,-1.6,-5.66,2.21,5.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30621.0,Front-right,17.97,-29.67,13.46,-28.06,-6.2,-11.7,-3.29,0.84,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30622.0,Rear-left,-192.85,21.9,-188.34,20.29,19.09,-12.22,-2.58,-0.82,9.87,1.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30623.0,Front-right,16.23,-2.18,11.72,-0.57,-1.41,-5.06,-3.35,-0.46,8.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30625.0,Front-left,18.29,37.54,13.78,35.93,-6.2,-6.27,-2.31,-2.93,2.22,5.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30626.0,Rear-left,-234.99,41.66,-230.49,40.05,21.4,-10.92,-2.77,-0.77,10.77,3.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30627.0,Rear-right,-130.92,-3.25,-126.41,-1.64,16.9,1.31,-0.56,-0.01,7.48,1.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30628.0,Rear-left,-281.88,56.44,-277.37,54.83,23.52,-9.17,-1.2,-0.83,11.79,5.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30629.0,Front-left,18.38,53.59,13.87,51.98,-6.2,-7.43,-2.5,-2.19,2.24,7.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30632.0,Front-left,18.49,70.91,13.98,69.3,-6.21,-8.39,-2.39,-2.59,2.25,8.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30633.0,Rear-left,-325.17,69.81,-320.66,68.2,24.54,-9.45,-2.89,-0.76,13.07,7.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30635.0,Front-left,18.59,87.51,14.08,85.9,-6.21,-8.71,-2.78,-1.11,2.27,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30636.0,Rear-left,-348.64,76.98,-344.13,75.37,21.99,-8.61,-3.79,-0.73,15.65,8.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30638.0,Front-left,18.68,101.87,14.17,100.26,-6.19,-4.66,-3.19,0.47,2.29,21.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30639.0,Front-left,18.13,10.43,13.62,8.82,-6.17,-2.76,-0.6,-9.47,2.21,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30612.0,Behind,-46.75,0.0,-42.25,0.0,10.67,0.01,-1.22,-0.32,3.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30614.0,Rear-left,-65.67,3.34,-61.16,1.73,-19.76,-0.2,-4.19,-1.12,inf,8.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30615.0,Rear-left,-29.78,3.51,-25.27,1.9,-18.64,0.0,-2.57,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30616.0,Behind,-93.6,-0.84,-89.09,0.0,15.77,0.85,-1.99,-0.47,5.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30617.0,Front-right,17.14,-83.12,12.63,-81.51,-5.57,-18.5,-3.73,0.3,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30618.0,Rear-left,-9.08,3.51,-4.57,1.9,-18.6,-0.0,-2.6,-0.69,inf,857.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30619.0,Front-left,13.35,4.52,8.84,2.91,-13.34,-3.4,-2.8,-0.42,0.66,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30620.0,Front-left,17.55,21.38,13.04,19.77,-5.53,-3.49,-2.14,-5.8,2.36,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30621.0,Front-right,17.32,-30.86,12.81,-29.25,-5.55,-11.86,-3.77,0.47,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30622.0,Rear-left,-190.97,20.67,-186.46,19.06,19.7,-12.36,-3.96,-0.8,9.46,1.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30623.0,Front-right,15.91,-2.65,11.4,-1.04,-1.53,-5.66,-3.41,-0.91,7.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30625.0,Front-left,17.64,36.94,13.13,35.33,-5.54,-5.97,-2.84,-3.11,2.37,5.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30626.0,Rear-left,-232.89,40.56,-228.38,38.95,21.9,-11.15,-2.46,-1.03,10.43,3.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30627.0,Rear-right,-129.28,-3.05,-124.77,-1.44,17.3,1.94,-0.98,-0.03,7.21,0.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30628.0,Rear-left,-279.55,55.53,-275.05,53.92,24.16,-9.17,-2.82,-0.93,11.38,5.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30629.0,Front-left,17.74,52.86,13.23,51.25,-5.55,-7.24,-2.88,-2.96,2.38,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30632.0,Front-left,17.84,70.08,13.33,68.47,-5.56,-8.24,-3.21,-1.7,2.4,8.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30633.0,Rear-left,-322.74,68.88,-318.23,67.27,25.13,-9.45,-3.28,-0.91,12.66,7.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30635.0,Front-left,17.94,86.65,13.44,85.04,-5.56,-8.61,-3.23,-1.6,2.42,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30636.0,Rear-left,-346.46,76.13,-341.95,74.52,22.62,-8.59,-2.91,-0.92,15.11,8.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30638.0,Front-left,18.03,101.39,13.53,99.78,-5.54,-4.81,-3.67,0.07,2.44,20.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30639.0,Front-left,17.49,10.14,12.98,8.53,-5.52,-2.94,-3.91,0.99,2.35,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30612.0,Behind,-45.73,-0.0,-41.22,0.0,11.28,0.01,-2.17,-0.57,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30614.0,Rear-left,-67.68,3.31,-63.17,1.7,-19.03,-0.2,-3.66,-0.97,inf,8.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30615.0,Rear-left,-31.67,3.5,-27.17,1.89,-17.88,-0.0,-3.96,-1.05,inf,1872.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30616.0,Behind,-92.07,-0.77,-87.56,0.0,16.35,0.77,-2.98,-0.76,5.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30617.0,Front-right,16.56,-84.98,12.05,-83.37,-4.82,-18.7,-4.17,0.52,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30618.0,Rear-left,-10.97,3.51,-6.47,1.9,-17.89,-0.0,-3.65,-0.97,inf,815.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30619.0,Front-left,12.0,4.27,7.49,2.66,-12.88,-2.61,-3.36,-0.74,0.58,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30620.0,Front-left,16.96,21.04,12.45,19.43,-4.78,-3.44,-3.86,-0.68,2.6,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30621.0,Front-right,16.74,-32.06,12.23,-30.45,-4.8,-12.07,-4.34,1.15,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30622.0,Rear-left,-189.06,19.38,-184.55,17.77,20.26,-12.71,-4.15,-0.92,9.11,1.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30623.0,Front-right,15.62,-3.18,11.11,-1.57,-1.47,-6.1,-3.7,-1.08,7.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
