obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30612,1,758.6980,-1485.0353,-2.8784,16.8042,-0.6150,205
30612,2,757.0920,-1485.4654,-2.8798,16.5866,-1.5763,205
30612,3,755.5078,-1485.8882,-2.8807,16.3361,-2.4006,205
30612,4,753.9391,-1486.3060,-2.8812,16.1770,-2.2755,205
30612,5,752.3849,-1486.7195,-2.8816,16.0407,-1.6643,205
30612,6,750.8545,-1487.1262,-2.8818,15.7898,-1.7831,205
30612,7,749.3475,-1487.5266,-2.8819,15.4927,-4.0141,205
30612,8,747.8724,-1487.9183,-2.8819,15.1832,-3.1698,205
30612,9,746.4326,-1488.3006,-2.8820,14.7904,-4.2427,205
30612,10,745.0287,-1488.6734,-2.8820,14.4506,-2.9993,205
30612,11,743.6532,-1489.0386,-2.8820,14.1444,-3.4449,205
30612,12,742.3126,-1489.3945,-2.8820,13.7842,-3.4469,205
30612,13,741.0058,-1489.7414,-2.8821,13.4442,-3.0775,205
30612,14,739.7289,-1490.0804,-2.8821,13.1111,-3.9822,205
30612,15,738.4885,-1490.4097,-2.8821,12.7431,-3.6191,205
30612,16,737.2786,-1490.7309,-2.8821,12.4335,-3.3801,205
30612,17,736.1012,-1491.0434,-2.8821,12.1088,-2.9256,205
30612,18,734.9524,-1491.3484,-2.8821,11.8300,-2.2242,205
30612,19,733.8340,-1491.6453,-2.8821,11.4675,-4.1529,205
30612,20,732.7461,-1491.9341,-2.8821,11.1813,-2.9835,205
30612,21,731.6920,-1492.2139,-2.8821,10.8304,-3.0079,205
30612,22,730.6646,-1492.4866,-2.8821,10.5239,-4.2427,205
30612,23,729.6684,-1492.7511,-2.8821,10.2519,-2.1901,205
30612,24,728.6989,-1493.0084,-2.8821,9.9776,-2.1080,205
30612,25,727.7602,-1493.2576,-2.8821,9.6104,-4.0699,205
30612,26,726.8511,-1493.4990,-2.8821,9.3308,-2.9936,205
30612,27,725.9671,-1493.7336,-2.8821,9.0811,-2.5864,205
30612,28,725.1115,-1493.9608,-2.8821,8.7748,-3.1157,205
30612,29,724.2861,-1494.1799,-2.8821,8.4770,-2.5029,205
30612,30,723.4888,-1494.3915,-2.8821,8.1708,-3.1463,205
30612,31,722.7192,-1494.5958,-2.8821,7.8993,-2.5020,205
30612,32,721.9744,-1494.7935,-2.8821,7.6424,-2.5619,205
30612,33,721.2548,-1494.9846,-2.8821,7.3670,-3.1267,205
30612,34,720.5643,-1495.1679,-2.8821,7.1040,-1.5950,205
30612,35,719.8985,-1495.3446,-2.8821,6.8373,-2.0291,205
30612,36,719.2596,-1495.5142,-2.8821,6.5433,-2.6650,205
30612,37,718.6451,-1495.6773,-2.8821,6.2752,-3.3032,205
30612,38,718.0545,-1495.8341,-2.8821,6.0499,-2.4535,205
30612,39,717.4889,-1495.9843,-2.8821,5.8065,-1.8052,205
30612,40,716.9467,-1496.1282,-2.8821,5.5377,-2.8785,205
30612,41,716.4283,-1496.2658,-2.8821,5.3009,-2.4921,205
30612,42,715.9341,-1496.3970,-2.8821,5.0303,-3.3135,205
30612,43,715.4621,-1496.5223,-2.8821,4.8372,-1.8536,205
30612,44,715.0134,-1496.6414,-2.8821,4.5959,-1.8668,205
30612,45,714.5862,-1496.7548,-2.8821,4.3362,-3.3318,205
30612,46,714.1796,-1496.8627,-2.8821,4.1715,-1.4020,205
30612,47,713.7935,-1496.9652,-2.8821,3.9519,-1.7350,205
30612,48,713.4286,-1497.0621,-2.8821,3.7159,-2.3635,205
30612,49,713.0804,-1497.1545,-2.8821,3.5348,-2.7033,205
30612,50,712.7526,-1497.2416,-2.8821,3.3384,-2.1450,205
30612,51,712.4449,-1497.3232,-2.8821,3.1323,-2.0480,205
30612,52,712.1514,-1497.4012,-2.8821,2.9836,-2.1242,205
30612,53,711.8797,-1497.4733,-2.8821,2.7734,-1.5002,205
30612,54,711.6218,-1497.5417,-2.8821,2.6593,-0.3469,205
30612,55,711.3803,-1497.6059,-2.8821,2.4450,-2.1487,205
30612,56,711.1536,-1497.6660,-2.8821,2.2942,-2.0330,205
30612,57,710.9408,-1497.7225,-2.8821,2.1910,-0.4487,205
