timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30615,Rear-left,-23.71,3.51,-19.21,1.9,-20.56,0.0,-2.86,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30618,Left,-3.08,3.51,0.0,1.9,-20.04,-0.01,-1.43,-0.38,0.0,200.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30619,Front-left,17.5,5.67,12.99,4.06,-13.58,-5.87,-3.18,-0.81,0.96,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30620,Front-left,19.68,22.62,15.17,21.01,-7.49,-5.01,-1.94,-5.75,2.03,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30623,Front,16.84,-1.36,12.34,0.0,-1.64,-3.75,-3.54,-0.74,7.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30639,Front-left,19.62,11.12,15.11,9.51,-7.48,-4.56,-0.94,-9.56,2.02,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30615,Rear-left,-25.8,3.51,-21.29,1.9,-19.8,0.0,-4.12,-1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30618,Rear-left,-5.13,3.51,-0.62,1.9,-19.46,-0.01,-2.17,-0.57,inf,300.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30619,Front-left,16.11,5.21,11.6,3.6,-13.5,-5.1,-4.44,-1.34,0.86,0.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30620,Front-left,18.9,22.16,14.4,20.55,-6.71,-4.5,-3.0,-6.03,2.15,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30623,Front-right,16.52,-1.74,12.01,-0.13,-1.38,-4.44,-4.2,-1.17,8.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
