obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30615,1,734.627,-1495.0625,0.2595,13.0996,0.356,206,23.971729773631175
30618,1,714.6843,-1500.3594,0.2603,12.5783,1.8331,206,4.6688768413827
30619,1,695.3488,-1507.7339,1.024,8.483,0.0443,1097,18.39792931446364
30620,1,697.5894,-1524.671,1.8243,5.0089,-5.0602,369,29.98370306366449
30623,1,694.1781,-1500.7653,2.8292,6.9238,0.3513,940,16.898939195405216
30639,1,694.6983,-1513.5361,1.8252,4.5553,-9.0,369,22.548798651147717
30615,2,735.895,-1494.7259,0.2595,13.1225,0.1557,206,26.037731219520648
30618,2,715.9138,-1500.0322,0.26,12.7774,2.1788,206,6.212231744711508
30619,2,695.8296,-1507.1262,0.9014,8.5136,-0.2666,1097,16.927477413070108
30620,2,697.4732,-1524.2228,1.8243,4.5037,-5.0602,369,29.125461920628883
30623,2,693.6449,-1500.5157,2.7037,6.9134,-0.0817,940,16.61187027911063
30639,2,694.6006,-1513.1606,1.8252,3.6553,-9.0,369,21.68184048576135
30615,3,737.1647,-1494.3888,0.2595,13.1333,-0.1377,206,28.043246316537676
30618,3,717.1613,-1499.7005,0.2598,12.9622,2.1554,206,7.94305754983558
30619,3,696.3799,-1506.5917,0.7708,8.5321,0.2062,1097,15.501021016694297
30620,3,697.3698,-1523.8236,1.8243,3.9977,-5.0602,369,28.351333306565962
30623,3,693.1303,-1500.1947,2.5839,6.94,0.5734,940,16.37260471030795
30639,3,694.5256,-1512.8722,1.8252,2.7553,-9.0,369,20.91722298824581
30615,4,738.4317,-1494.0524,0.2595,13.1312,0.8739,206,29.98313982891051
30618,4,718.4251,-1499.3647,0.2597,13.0971,0.8415,206,9.731600370442772
30619,4,697.0069,-1506.096,0.6689,8.5336,0.7857,1097,14.094467354249371
30620,4,697.279,-1523.4733,1.8243,3.4916,-5.0602,369,27.66083849958293
30623,4,692.6948,-1499.8289,2.4428,6.9195,-0.0062,1096,16.128966020796234
30639,4,694.4528,-1512.5923,1.8252,2.9419,1.9615,369,20.214204261855116
30618,5,719.6936,-1499.0277,0.2596,13.129,0.128,206,11.521207558671941
30619,5,697.6831,-1505.6622,0.5704,8.5296,0.4896,1097,12.739234090399608
30620,5,697.193,-1523.1412,1.8243,3.439,0.3372,369,27.024694187723934
30623,5,692.2768,-1499.3839,2.3249,6.9331,-0.1128,1096,15.937069682033766
30639,5,694.375,-1512.2934,1.8252,3.1248,1.4249,369,19.552502473596547
30618,6,720.9589,-1498.6916,0.2596,13.0957,0.1898,206,13.269423386115921
30619,6,698.4191,-1505.2687,0.4909,8.6863,1.2533,1097,11.428541387683719
30620,6,697.1056,-1522.8041,1.8243,3.5003,0.7348,369,26.43034522551677
30623,6,691.8912,-1498.8817,2.2256,6.9179,-0.0201,1096,15.801474516639198
30639,6,694.2923,-1511.9753,1.8252,3.337,1.9709,369,18.941482303399564
30618,7,722.2245,-1498.3555,0.2595,13.0986,0.1252,206,14.980933194230593
30619,7,699.2061,-1504.9072,0.4306,8.8736,1.539,1097,10.156602732213296
30620,7,697.0169,-1522.4617,1.8243,3.5398,0.0741,369,25.8677075994377
30623,7,691.5357,-1498.325,2.139,7.0762,1.4807,1096,15.716448747092976
30639,7,694.2054,-1511.6413,1.8252,3.4888,1.5018,1096,18.371064206517836
30618,8,723.4895,-1498.0196,0.2595,13.0864,-0.0617,206,16.672355428672944
30619,8,700.0303,-1504.5727,0.3854,9.0383,1.8709,206,8.916263827971823
30620,8,696.9264,-1522.1125,1.8243,3.6321,1.002,369,25.319942578923772
30623,8,691.2046,-1497.7175,2.0698,7.2221,1.2952,1096,15.669692179490946
30639,8,694.1139,-1511.2898,1.8252,3.6716,1.5416,1096,17.819647433661554
30618,9,724.757,-1497.683,0.2595,13.0995,-0.5893,206,18.349412372334967
30619,9,700.8842,-1504.2593,0.3517,9.1846,1.3862,206,7.71540489410633
30620,9,696.8345,-1521.7576,1.8243,3.6596,-0.2638,369,24.783430281137374
30623,9,690.896,-1497.069,2.0148,7.3936,1.7641,371,15.662180378542441
30639,9,694.0182,-1510.9218,1.8252,3.8609,2.3354,1096,17.282523934020826
30618,10,726.0221,-1497.3471,0.2595,13.0682,-0.8322,206,20.014924516470263
30619,10,701.7664,-1503.9604,0.3266,9.3909,1.9004,206,6.560986841931632
30620,10,696.7401,-1521.3931,1.8241,3.8025,1.5141,369,24.24872557888359
30623,10,690.6079,-1496.3891,1.9716,7.5154,1.1942,371,15.689912315879866
30639,10,693.9166,-1510.5311,1.8253,4.0973,2.3631,1096,16.748550022315325
30618,11,727.2876,-1497.0111,0.2595,13.1014,0.3188,206,21.676713203112676
30619,11,702.6743,-1503.6715,0.3081,9.5902,1.8987,206,5.48035501222316
30620,11,696.6435,-1521.0162,1.8215,3.9051,0.5635,369,23.708806672837884
30623,11,690.3372,-1495.6853,1.9379,7.6405,1.5559,371,15.752515845095921
30639,11,693.8091,-1510.118,1.8253,4.3298,2.4401,1096,16.212986413674713
30618,12,728.5552,-1496.6746,0.2595,13.11,-0.23,206,23.336635353880887
30619,12,703.6025,-1503.3899,0.2945,9.7422,1.3571,206,4.537125074317284
30620,12,696.5443,-1520.625,1.8193,4.0777,1.695,369,23.1613653692954
30623,12,690.0791,-1494.9575,1.9116,7.7963,1.4954,371,15.85668435770851
30639,12,693.6962,-1509.6839,1.8253,4.5254,1.5686,1096,15.676560919091854
30618,13,729.8219,-1496.3383,0.2595,13.1284,0.8993,206,24.993170431139866
30619,13,704.5521,-1503.1121,0.2845,9.9456,1.9133,206,3.8399662758936253
30620,13,696.4433,-1520.2236,1.8173,4.1702,1.2718,369,22.60841967166215
30623,13,689.8302,-1494.2075,1.8912,7.9633,1.5902,371,16.005867805589276
30639,13,693.5787,-1509.2324,1.8253,4.7069,1.61,1096,15.14027404804815
30618,14,731.0888,-1496.0019,0.2595,13.0924,-0.6142,206,26.647620680466012
30619,14,705.5188,-1502.8369,0.2773,10.0974,1.751,206,3.5516916997397185
30620,14,696.3405,-1519.8122,1.8155,4.261,0.8816,369,22.049748148448355
30623,14,689.5885,-1493.4393,1.8755,8.097,1.252,371,16.201940884350915
30639,14,693.4567,-1508.7636,1.8253,4.9034,2.338,1096,14.604863661465673
30618,15,732.3553,-1495.6656,0.2595,13.1026,-0.0692,206,28.297871711137578
30619,15,706.5068,-1502.5611,0.2721,10.3095,2.0202,206,3.778705344426827
30620,15,696.2352,-1519.3877,1.814,4.4189,1.8588,369,21.48311611009923
30623,15,689.3516,-1492.653,1.8634,8.2609,1.6393,371,16.44909133812565
30639,15,693.3305,-1508.2785,1.8253,5.0539,1.6217,1096,14.073178201458262
30618,16,733.6205,-1495.3297,0.2595,13.1028,0.5217,206,29.943342748931673
30619,16,707.5127,-1502.2843,0.2684,10.4699,1.4481,206,4.454457715592414
30620,16,696.1271,-1518.9497,1.8126,4.5588,1.917,369,20.908149887065555
30623,16,689.1177,-1491.8502,1.8543,8.3895,0.9544,371,16.74784695087689
30639,16,693.1995,-1507.7747,1.8253,5.2473,1.6473,1096,13.545708522628185
30619,17,708.5377,-1502.0053,0.2657,10.6725,1.9639,206,5.423382804117694
30620,17,696.0164,-1518.4985,1.8114,4.6871,1.6965,369,20.325143700598964
30623,17,688.8861,-1491.0342,1.8473,8.5194,1.3913,371,17.097032817714265
