obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
200,1,1.2233,4.1675,0.028388,30.0,0.0,47627,4.452705936843349
201,1,-24.0637,7.1621,0.03049,35.0,0.0,47625,27.799378171462756
202,1,-11.9669,-0.031342,0.031601,28.0,0.0,47629,14.764838784116948
203,1,30.2986,1.1553,0.027634,28.0,0.0,47629,27.52485146790079
204,1,-18.8326,-0.24838,0.031601,28.0,0.0,47629,21.63195485905978
200,2,4.2221,4.2526,0.028388,30.0,0.0,47627,4.4529777284419465
201,2,-20.5653,7.2688,0.03049,35.0,0.0,47625,27.137027947253177
202,2,-9.1683,0.057126,0.031601,28.0,0.0,47629,14.752066293881546
203,2,33.0976,1.2327,0.027634,28.0,0.0,47629,27.54092600567381
204,2,-16.034,-0.15991,0.031601,28.0,0.0,47629,21.618390702966305
200,3,7.2209,4.3378,0.028388,30.0,0.0,47627,4.447805042939719
201,3,-17.067,7.3755,0.03049,35.0,0.0,47625,26.452184765723985
202,3,-6.3696,0.14176,0.027634,28.0,0.0,47629,14.716189434891085
203,3,35.8965,1.31,0.027634,28.0,0.0,47629,27.579800945257023
204,3,-13.2354,-0.071442,0.031601,28.0,0.0,47629,21.58186101067663
200,4,10.2197,4.423,0.028388,30.0,0.0,47627,4.445799044041465
201,4,-13.5686,7.4822,0.03049,35.0,0.0,47625,25.747251758003223
202,4,-3.5707,0.21912,0.027634,28.0,0.0,47629,14.65793676594356
203,4,38.6954,1.3874,0.027634,28.0,0.0,47629,27.640771353383034
204,4,-10.4368,0.017026,0.031601,28.0,0.0,47629,21.523248038450795
200,5,13.2185,4.5081,0.028388,30.0,0.0,47627,4.4528022367942635
201,5,-10.0702,7.5889,0.03049,35.0,0.0,47625,25.033531673537397
202,5,-0.77175,0.29649,0.027634,28.0,0.0,47629,14.588634601723358
203,5,41.4944,1.4648,0.027634,28.0,0.0,47629,27.71274955142488
204,5,-7.6382,0.10549,0.031601,28.0,0.0,47629,21.45370232594132
200,6,16.2173,4.5933,0.028388,30.0,0.0,47627,4.471337276475573
201,6,-6.5718,7.6944,0.02918,35.0,0.0,47625,24.315508031295582
202,6,2.0272,0.37386,0.027634,28.0,0.0,47629,14.513090509591676
203,6,44.2933,1.5421,0.027634,28.0,0.0,47629,27.790721094638766
204,6,-4.8393,0.18406,0.027634,28.0,0.0,47629,21.3776597894531
200,7,19.2161,4.6784,0.028388,30.0,0.0,47627,4.503701478783868
201,7,-3.0733,7.7965,0.02918,35.0,0.0,47625,23.596758475688986
202,7,4.8261,0.45122,0.027634,28.0,0.0,47629,14.43524490621479
203,7,47.0922,1.6195,0.027634,28.0,0.0,47629,27.870963230753254
204,7,-2.0404,0.26142,0.027634,28.0,0.0,47629,21.299275727601632
200,8,22.2148,4.7636,0.028388,30.0,0.0,47627,4.5482633279087965
201,8,0.42522,7.8986,0.02918,35.0,0.0,47625,22.879346596972564
202,8,7.625,0.52859,0.027634,28.0,0.0,47629,14.356384777446586
203,8,49.8912,1.6969,0.027634,28.0,0.0,47629,27.95206533997085
204,8,0.75852,0.33879,0.027634,28.0,0.0,47629,21.219904154366485
200,9,25.2136,4.8487,0.028388,30.0,0.0,47627,4.603412440787812
201,9,3.9237,8.0008,0.02918,35.0,0.0,47625,22.163365853588214
202,9,10.424,0.60595,0.027634,28.0,0.0,47629,14.276550377892415
203,9,52.6901,1.7742,0.027634,28.0,0.0,47629,28.03354853742209
204,9,3.5574,0.41615,0.027634,28.0,0.0,47629,21.13977524839136
200,10,28.2124,4.9339,0.028388,30.0,0.0,47627,4.671904984050939
201,10,7.4222,8.1029,0.02918,35.0,0.0,47625,21.450144604174582
202,10,13.2229,0.68332,0.027634,28.0,0.0,47629,14.196182537513387
203,10,55.489,1.8516,0.027634,28.0,0.0,47629,28.115471923657974
204,10,6.3564,0.49352,0.027634,28.0,0.0,47629,21.058930215383686
200,11,31.2112,5.019,0.028388,30.0,0.0,47627,4.75234200999886
201,11,10.9208,8.205,0.02918,35.0,0.0,47625,20.740122983724085
202,11,16.0218,0.76069,0.027634,28.0,0.0,47629,14.115549833077706
203,11,58.288,1.9279,0.023673,28.0,0.0,47629,28.19743187047359
204,11,9.1553,0.57089,0.027634,28.0,0.0,47629,20.977973883959812
200,12,34.21,5.1042,0.028388,30.0,0.0,47627,4.844349518769264
201,12,14.4193,8.3071,0.02918,35.0,0.0,47625,20.033651742006494
202,12,18.8208,0.83805,0.027634,28.0,0.0,47629,14.034336608208454
203,12,61.0872,1.9942,0.023673,28.0,0.0,47629,28.279235695824603
204,12,11.9542,0.64825,0.027634,28.0,0.0,47629,20.8965963757857
200,13,37.2088,5.1893,0.028388,30.0,0.0,47627,4.9488055649823215
201,13,17.9178,8.4092,0.02918,35.0,0.0,47625,19.332091263233785
202,13,21.6197,0.91542,0.027634,28.0,0.0,47629,13.95308425146211
203,13,63.8864,2.0605,0.023673,28.0,0.0,47629,28.361030881827975
204,13,14.7532,0.72562,0.027634,28.0,0.0,47629,20.815008724629447
200,14,40.2076,5.2745,0.028388,30.0,0.0,47627,5.064932931441443
201,14,21.4163,8.5113,0.02918,35.0,0.0,47625,18.63591208849194
202,14,24.4186,0.99278,0.027634,28.0,0.0,47629,13.87168081720452
203,14,66.6856,2.1268,0.023673,28.0,0.0,47629,28.44280748888899
204,14,17.5521,0.80298,0.027634,28.0,0.0,47629,20.733405256648023
200,15,43.2064,5.3596,0.028388,30.0,0.0,47627,5.191763101298056
201,15,24.9148,8.6135,0.02918,35.0,0.0,47625,17.945785425274646
202,15,27.2176,1.0701,0.027634,28.0,0.0,47629,13.790020154082443
203,15,69.4848,2.1931,0.023673,28.0,0.0,47629,28.524566978834233
204,15,20.351,0.88035,0.027634,28.0,0.0,47629,20.651683063433353
200,16,46.2052,5.4448,0.028388,30.0,0.0,47627,5.32963184094361
201,16,28.4133,8.7156,0.02918,35.0,0.0,47625,17.262944103773265
202,16,30.0165,1.1475,0.027634,28.0,0.0,47629,13.708434750182095
203,16,72.2841,2.2593,0.023673,28.0,0.0,47629,28.606364720110797
204,16,23.15,0.95772,0.027634,28.0,0.0,47629,20.56985169237737
200,17,49.204,5.5299,0.028388,30.0,0.0,47627,5.477317317811703
201,17,31.9118,8.8177,0.02918,35.0,0.0,47625,16.588097010808685
202,17,32.8154,1.2249,0.027634,28.0,0.0,47629,13.626711176215636
203,17,75.0833,2.3256,0.023673,28.0,0.0,47629,28.688096745863074
204,17,25.9489,1.0351,0.027634,28.0,0.0,47629,20.48800680520192
200,18,52.2028,5.6151,0.028388,30.0,0.0,47627,5.634305097347853
201,18,35.4103,8.9198,0.02918,35.0,0.0,47625,15.92231818706058
202,18,35.6144,1.3022,0.027634,28.0,0.0,47629,13.544747398899693
203,18,77.8825,2.3919,0.023673,28.0,0.0,47629,28.76986437229066
204,18,28.7478,1.1124,0.027634,28.0,0.0,47629,20.406047445304054
200,19,55.2016,5.7003,0.028388,30.0,0.0,47627,5.800117550532921
201,19,38.9088,9.0219,0.02918,35.0,0.0,47625,15.267151448780483
202,19,38.4133,1.3796,0.027634,28.0,0.0,47629,13.462863740675681
203,19,80.6817,2.4582,0.023673,28.0,0.0,47629,28.851595439074085
204,19,31.5468,1.1898,0.027634,28.0,0.0,47629,20.32398072155157
200,20,58.2004,5.7842,0.023338,30.0,0.0,47627,5.972601778956976
201,20,42.4073,9.124,0.02918,35.0,0.0,47625,14.623880566388662
202,20,41.2122,1.457,0.027634,28.0,0.0,47629,13.381043458938464
203,20,83.4809,2.5244,0.023673,28.0,0.0,47629,28.933165266524167
204,20,34.3457,1.2672,0.027634,28.0,0.0,47629,20.242100387558594
200,21,61.1996,5.8542,0.023338,30.0,0.0,47627,6.1441215523457835
201,21,45.9059,9.2262,0.02918,35.0,0.0,47625,13.994898466226898
202,21,44.0111,1.5343,0.027634,28.0,0.0,47629,13.2985634054961
203,21,86.2801,2.5907,0.023673,28.0,0.0,47629,29.015512879320266
204,21,37.1446,1.3445,0.027634,28.0,0.0,47629,20.15953461417203
200,22,64.1987,5.9243,0.023338,30.0,0.0,47627,6.327361861787266
201,22,49.4044,9.3283,0.02918,35.0,0.0,47625,13.384373367475966
202,22,46.8101,1.6117,0.027634,28.0,0.0,47629,13.215533766367518
203,22,89.0794,2.657,0.023673,28.0,0.0,47629,29.098789102813203
204,22,39.9435,1.4219,0.027634,28.0,0.0,47629,20.0764244020194
200,23,67.1979,5.9943,0.023338,30.0,0.0,47627,6.520551038831002
201,23,52.9029,9.4304,0.02918,35.0,0.0,47625,12.79541708269019
202,23,49.609,1.6891,0.027634,28.0,0.0,47629,13.132946877985912
203,23,91.8786,2.7233,0.023673,28.0,0.0,47629,29.181971074278046
204,23,42.7425,1.4993,0.027634,28.0,0.0,47629,19.993468586766028
200,24,70.1971,6.0643,0.023338,30.0,0.0,47627,6.71999438764647
201,24,56.4014,9.5325,0.02918,35.0,0.0,47625,12.229581582376397
202,24,52.4079,1.7664,0.027634,28.0,0.0,47629,13.051398353433248
203,24,94.6778,2.7896,0.023673,28.0,0.0,47629,29.26419552917866
204,24,45.5414,1.5766,0.027634,28.0,0.0,47629,19.911629316808806
200,25,73.1963,6.1343,0.023338,30.0,0.0,47627,6.924293501867173
201,25,59.9003,9.6207,0.022565,35.0,0.0,47625,11.678443438232678
