obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
200,1,1.2233,4.1675,0.028388,30.0,0.0,47627
200,2,4.2221,4.2526,0.028388,30.0,0.0,47627
200,3,7.2209,4.3378,0.028388,30.0,0.0,47627
200,4,10.2197,4.423,0.028388,30.0,0.0,47627
200,5,13.2185,4.5081,0.028388,30.0,0.0,47627
200,6,16.2173,4.5933,0.028388,30.0,0.0,47627
200,7,19.2161,4.6784,0.028388,30.0,0.0,47627
200,8,22.2148,4.7636,0.028388,30.0,0.0,47627
200,9,25.2136,4.8487,0.028388,30.0,0.0,47627
200,10,28.2124,4.9339,0.028388,30.0,0.0,47627
200,11,31.2112,5.019,0.028388,30.0,0.0,47627
200,12,34.21,5.1042,0.028388,30.0,0.0,47627
200,13,37.2088,5.1893,0.028388,30.0,0.0,47627
200,14,40.2076,5.2745,0.028388,30.0,0.0,47627
200,15,43.2064,5.3596,0.028388,30.0,0.0,47627
200,16,46.2052,5.4448,0.028388,30.0,0.0,47627
200,17,49.204,5.5299,0.028388,30.0,0.0,47627
200,18,52.2028,5.6151,0.028388,30.0,0.0,47627
200,19,55.2016,5.7003,0.028388,30.0,0.0,47627
200,20,58.2004,5.7842,0.023338,30.0,0.0,47627
200,21,61.1996,5.8542,0.023338,30.0,0.0,47627
200,22,64.1987,5.9243,0.023338,30.0,0.0,47627
200,23,67.1979,5.9943,0.023338,30.0,0.0,47627
200,24,70.1971,6.0643,0.023338,30.0,0.0,47627
200,25,73.1963,6.1343,0.023338,30.0,0.0,47627
200,26,76.1955,6.2043,0.023338,30.0,0.0,47627
200,27,79.1947,6.2743,0.023338,30.0,0.0,47627
200,28,82.1938,6.3443,0.023338,30.0,0.0,47627
200,29,85.193,6.4143,0.023338,30.0,0.0,47627
200,30,88.1922,6.4843,0.023338,30.0,0.0,47627
201,1,-24.0637,7.1621,0.03049,35.0,0.0,47625
201,2,-20.5653,7.2688,0.03049,35.0,0.0,47625
201,3,-17.067,7.3755,0.03049,35.0,0.0,47625
201,4,-13.5686,7.4822,0.03049,35.0,0.0,47625
201,5,-10.0702,7.5889,0.03049,35.0,0.0,47625
201,6,-6.5718,7.6944,0.02918,35.0,0.0,47625
201,7,-3.0733,7.7965,0.02918,35.0,0.0,47625
201,8,0.42522,7.8986,0.02918,35.0,0.0,47625
201,9,3.9237,8.0008,0.02918,35.0,0.0,47625
201,10,7.4222,8.1029,0.02918,35.0,0.0,47625
201,11,10.9208,8.205,0.02918,35.0,0.0,47625
201,12,14.4193,8.3071,0.02918,35.0,0.0,47625
201,13,17.9178,8.4092,0.02918,35.0,0.0,47625
201,14,21.4163,8.5113,0.02918,35.0,0.0,47625
201,15,24.9148,8.6135,0.02918,35.0,0.0,47625
201,16,28.4133,8.7156,0.02918,35.0,0.0,47625
201,17,31.9118,8.8177,0.02918,35.0,0.0,47625
201,18,35.4103,8.9198,0.02918,35.0,0.0,47625
201,19,38.9088,9.0219,0.02918,35.0,0.0,47625
201,20,42.4073,9.124,0.02918,35.0,0.0,47625
201,21,45.9059,9.2262,0.02918,35.0,0.0,47625
201,22,49.4044,9.3283,0.02918,35.0,0.0,47625
201,23,52.9029,9.4304,0.02918,35.0,0.0,47625
201,24,56.4014,9.5325,0.02918,35.0,0.0,47625
201,25,59.9003,9.6207,0.022565,35.0,0.0,47625
201,26,63.3994,9.6997,0.022565,35.0,0.0,47625
201,27,66.8985,9.7786,0.022565,35.0,0.0,47625
201,28,70.3976,9.8576,0.022565,35.0,0.0,47625
201,29,73.8967,9.9366,0.022565,35.0,0.0,47625
201,30,77.3958,10.0156,0.022565,35.0,0.0,47625
202,1,-11.9669,-0.031342,0.031601,28.0,0.0,47629
202,2,-9.1683,0.057126,0.031601,28.0,0.0,47629
202,3,-6.3696,0.14176,0.027634,28.0,0.0,47629
202,4,-3.5707,0.21912,0.027634,28.0,0.0,47629
202,5,-0.77175,0.29649,0.027634,28.0,0.0,47629
202,6,2.0272,0.37386,0.027634,28.0,0.0,47629
202,7,4.8261,0.45122,0.027634,28.0,0.0,47629
202,8,7.625,0.52859,0.027634,28.0,0.0,47629
202,9,10.424,0.60595,0.027634,28.0,0.0,47629
202,10,13.2229,0.68332,0.027634,28.0,0.0,47629
202,11,16.0218,0.76069,0.027634,28.0,0.0,47629
202,12,18.8208,0.83805,0.027634,28.0,0.0,47629
202,13,21.6197,0.91542,0.027634,28.0,0.0,47629
202,14,24.4186,0.99278,0.027634,28.0,0.0,47629
202,15,27.2176,1.0701,0.027634,28.0,0.0,47629
202,16,30.0165,1.1475,0.027634,28.0,0.0,47629
202,17,32.8154,1.2249,0.027634,28.0,0.0,47629
202,18,35.6144,1.3022,0.027634,28.0,0.0,47629
202,19,38.4133,1.3796,0.027634,28.0,0.0,47629
202,20,41.2122,1.457,0.027634,28.0,0.0,47629
202,21,44.0111,1.5343,0.027634,28.0,0.0,47629
