ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
800,0,0.0,0.0,0.0008935270505287798,27.9379,-0.611,47629,47629,30.0
800,1,2.7979,0.0025,0.0008935270505287798,27.7595,-1.1633,47629,47629,30.0
800,2,5.5837,0.0129,0.0037332011220287294,27.4765,-1.6573,47629,47629,30.0
800,3,8.3462,0.0347,0.00789123891069208,27.3395,-0.5486,47629,47629,30.0
800,4,11.0864,0.0625,0.01014489682432802,27.2543,-0.3099,47629,47629,30.0
800,5,13.8155,0.0955,0.012091309144773023,27.2128,-0.1123,47629,47629,30.0
800,6,16.5383,0.1335,0.013955315529640576,27.2025,-0.0467,47629,47629,30.0
800,7,19.2587,0.1749,0.01521717555841279,27.1941,-0.0373,47629,47629,30.0
800,8,21.9781,0.2215,0.017134455940987905,27.1876,-0.0281,47629,47629,30.0
800,9,24.6967,0.2744,0.0194560895018746,27.185,-0.0115,47629,47629,30.0
800,10,27.4147,0.3306,0.02067402239160819,27.183,-0.0091,47629,47629,30.0
800,11,30.1325,0.3907,0.022109870652123758,27.1814,-0.0067,47629,47629,30.0
800,12,32.8499,0.4547,0.02354757138546064,27.1808,-0.0027,47629,47629,30.0
800,13,35.5672,0.5207,0.024284041426129874,27.1803,-0.0026,47629,47629,30.0
800,14,38.2844,0.5889,0.025094098301912924,27.1799,-0.0012,47629,47629,30.0
800,15,41.0015,0.6593,0.025904181861942908,27.1799,0.0007,47629,47629,30.0
800,16,43.7186,0.7308,0.026308749398278458,27.1796,-0.0065,47629,47629,30.0
800,17,46.4356,0.8037,0.02682462783848117,27.1791,0.0074,47629,47629,30.0
800,18,49.1525,0.8779,0.02730375078655237,27.1812,0.0154,47629,47629,30.0
800,19,51.8694,0.9529,0.02759798219204072,27.1779,-0.0876,47629,47629,30.0
800,20,54.5864,1.0291,0.028038288867897047,27.1684,-0.0637,47629,47629,30.0
800,21,57.3027,1.104,0.027567288401782165,27.1657,0.0003,47629,47629,30.0
800,22,60.0184,1.1745,0.02595432818462347,27.1713,0.1087,47629,47629,30.0
800,23,62.7343,1.241,0.024480546061850152,27.1814,0.0421,47629,47629,30.0
800,24,65.4512,1.3067,0.024177260141015705,27.18,-0.0273,47629,47629,30.0
800,25,68.1686,1.3732,0.024467038237507708,27.179,0.0049,47629,47629,30.0
800,26,70.8857,1.4394,0.0243593925741345,27.1796,0.0024,47629,47629,30.0
800,27,73.6028,1.5054,0.02428582822046169,27.1795,-0.0019,47629,47629,30.0
800,28,76.32,1.5713,0.024248153867048112,27.1794,0.0004,47629,47629,30.0
800,29,79.0371,1.637,0.024175481197247328,27.1795,0.0001,47629,47629,30.0
