obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30204,1,-49.2402,188.0588,1.9953,5.6621,0.3117,176
30205,1,-19.8801,121.546,1.9762,4.2732,-0.7228,813
30206,1,-76.4628,162.966,-1.1564,5.0668,-0.6382,1506
30207,1,-28.3905,141.3421,1.9768,5.7974,0.4566,813
30209,1,-87.3314,187.9057,-1.1604,6.1166,-0.1053,381
30210,1,-93.3806,201.8104,-1.1602,5.5773,0.7893,381
30211,1,-100.0514,217.1364,-1.1602,4.73,-0.1514,381
30212,1,-104.4434,227.227,-1.1602,4.0639,0.3657,381
30213,1,-115.5986,125.4964,0.6643,5.4475,0.1542,217
30214,1,-146.977,103.1963,0.5465,6.3397,-0.8596,217
30204,2,-49.4737,188.5754,1.9953,5.6862,0.6826,176
30205,2,-20.0499,121.9415,1.9763,4.3125,0.3459,813
30206,2,-76.2591,162.5029,-1.1564,5.0672,0.3245,1506
30207,2,-28.6176,141.8703,1.9768,5.7571,0.2773,813
30209,2,-87.0849,187.3391,-1.1604,6.178,-0.0687,381
30210,2,-93.159,201.3011,-1.1602,5.5597,0.2397,381
30211,2,-99.8614,216.6999,-1.1602,4.7682,0.3292,381
30212,2,-104.2803,226.8522,-1.1602,4.1023,0.5728,381
30213,2,-115.1691,125.8327,0.6643,5.4734,0.7386,217
30214,2,-146.4324,103.5276,0.5465,6.3801,0.1897,217
30204,3,-49.7067,189.0907,1.9953,5.6705,0.592,176
30205,3,-20.22,122.3374,1.9764,4.3088,-0.0074,813
30206,3,-76.0541,162.0368,-1.1563,5.0989,0.2668,1506
30207,3,-28.8453,142.3998,1.9768,5.7681,0.1769,813
30209,3,-86.8387,186.773,-1.1604,6.17,-0.1201,381
30210,3,-92.9365,200.79,-1.1603,5.5632,-0.4403,381
30211,3,-99.6729,216.2667,-1.1602,4.7221,-0.0947,381
30212,3,-104.1163,226.4754,-1.1602,4.1343,0.9888,381
30213,3,-114.7409,126.1681,0.6643,5.4328,-0.2709,217
30214,3,-145.8907,103.8572,0.5465,6.3185,-0.8809,217
30204,4,-49.9396,189.6061,1.9953,5.6606,0.187,176
30205,4,-20.3888,122.7306,1.9765,4.2842,0.2264,813
30206,4,-75.85,161.573,-1.1563,5.0573,-0.4134,1506
30207,4,-29.0737,142.931,1.9768,5.7592,-0.8991,813
30209,4,-86.5933,186.2089,-1.1604,6.1536,0.0768,381
30210,4,-92.715,200.281,-1.1603,5.5582,0.2582,381
30211,4,-99.4834,215.8315,-1.1602,4.7429,-0.1566,381
30212,4,-103.9507,226.095,-1.1602,4.1531,0.1773,381
30213,4,-114.3108,126.5048,0.6643,5.4785,0.6487,217
30214,4,-145.3481,104.1872,0.5465,6.345,-0.2398,217
30204,5,-50.1721,190.1204,1.9953,5.6416,-0.0818,176
30205,5,-20.5572,123.1225,1.9765,4.2667,0.0454,813
30206,5,-75.6452,161.1074,-1.1563,5.0928,0.2402,1506
30207,5,-29.3012,143.4601,1.9768,5.7553,-0.1565,813
30209,5,-86.3474,185.6437,-1.1604,6.183,0.7879,381
30210,5,-92.4929,199.7706,-1.1603,5.5661,-0.0117,381
30211,5,-99.2936,215.3953,-1.1602,4.7607,0.1472,381
30212,5,-103.7841,225.7121,-1.1602,4.1626,-0.5117,381
30213,5,-113.8808,126.8416,0.6643,5.4782,0.6183,217
30214,5,-144.8066,104.5166,0.5465,6.3334,-0.2052,217
30204,6,-50.4058,190.6374,1.9953,5.6847,0.4224,176
30205,6,-20.7263,123.5159,1.9766,4.2654,-0.6595,813
