obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30206,1,-76.4628,162.966,-1.1564,5.0668,-0.6382,1506,13.196292931728967
30209,1,-87.3314,187.9057,-1.1604,6.1166,-0.1053,381,14.008771515375635
30210,1,-93.3806,201.8104,-1.1602,5.5773,0.7893,381,29.17232985039075
30206,2,-76.2591,162.5029,-1.1564,5.0672,0.3245,1506,13.133574600998752
30209,2,-87.0849,187.3391,-1.1604,6.178,-0.0687,381,13.959512818146639
30210,2,-93.159,201.3011,-1.1602,5.5597,0.2397,381,29.185547475591406
30206,3,-76.0541,162.0368,-1.1563,5.0989,0.2668,1506,13.074258024836427
30209,3,-86.8387,186.773,-1.1604,6.17,-0.1201,381,13.91070488868196
30210,3,-92.9365,200.79,-1.1603,5.5632,-0.4403,381,29.19662782343194
30206,4,-75.85,161.573,-1.1563,5.0573,-0.4134,1506,13.012378452842501
30209,4,-86.5933,186.2089,-1.1604,6.1536,0.0768,381,13.864150683687772
30210,4,-92.715,200.281,-1.1603,5.5582,0.2582,381,29.21013277614466
30206,5,-75.6452,161.1074,-1.1563,5.0928,0.2402,1506,12.952495545260744
30209,5,-86.3474,185.6437,-1.1604,6.183,0.7879,381,13.816330598968747
30210,5,-92.4929,199.7706,-1.1603,5.5661,-0.0117,381,29.222055619001225
30206,6,-75.4408,160.6428,-1.1563,5.1,0.9904,1506,12.891493297907733
30209,6,-86.1014,185.0782,-1.1604,6.1604,-0.2582,381,13.768240333826268
30210,6,-92.2699,199.258,-1.1603,5.5894,-0.0103,381,29.231646443195793
30206,7,-75.2356,160.1763,-1.1563,5.0874,-0.3667,1506,12.832566717925133
30209,7,-85.8563,184.5147,-1.1604,6.143,-0.0913,381,13.722332106460634
30210,7,-92.0485,198.7491,-1.1604,5.5585,0.3596,381,29.245256930996526
30206,8,-75.0311,159.7113,-1.1563,5.0915,0.452,1506,12.771954482380535
30209,8,-85.6213,183.9744,-1.1604,5.8191,-2.9252,381,13.701732865955316
30210,8,-91.8267,198.2393,-1.1604,5.5839,0.9675,381,29.257892169122492
30206,9,-74.8264,159.246,-1.1563,5.0682,-0.6139,1506,12.711693800984975
30209,9,-85.3923,183.4481,-1.1604,5.7404,0.0399,381,13.696358953021063
30210,9,-91.6047,197.729,-1.1604,5.5589,-0.2415,381,29.269984323193622
30206,10,-74.6224,158.7824,-1.1564,5.0581,-0.2891,1506,12.649506321196895
30209,10,-85.1645,182.9242,-1.1604,5.7107,-0.0831,381,13.693715021132881
