timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30204.0,Left,0.98,34.99,0.0,33.38,-11.35,-0.09,-0.13,0.28,0.0,369.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30205.0,Front-left,73.69,35.51,69.18,33.9,-9.96,0.01,0.29,-0.66,6.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30206.0,Front,13.2,0.04,8.69,0.0,-0.62,0.03,-0.26,0.58,14.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30207.0,Front-left,52.14,35.57,47.63,33.96,-11.48,0.01,-0.18,0.42,4.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30209.0,Behind,-14.01,-0.02,-9.5,0.0,0.43,0.01,-0.04,0.1,22.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30210.0,Behind,-29.17,-0.05,-24.66,0.0,-0.11,0.01,0.32,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30211.0,Behind,-45.89,-0.08,-41.38,0.0,-0.96,0.01,-0.06,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30212.0,Behind,-56.89,-0.11,-52.38,0.0,-1.62,0.01,0.15,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30213.0,Front-right,32.03,-50.76,27.53,-49.15,-7.06,5.27,0.12,0.09,3.9,9.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30214.0,Front-right,40.03,-88.41,35.52,-86.8,-6.56,6.28,-0.73,-0.45,5.42,13.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30204.0,Left,-0.15,34.98,0.0,33.37,-11.37,-0.09,-0.28,0.62,0.0,371.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30205.0,Front-left,72.69,35.5,68.19,33.89,-10.0,0.01,-0.14,0.32,6.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30206.0,Front,13.13,0.04,8.63,0.0,-0.62,0.03,0.13,-0.3,13.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30207.0,Front-left,51.0,35.56,46.49,33.95,-11.44,0.02,-0.11,0.25,4.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30209.0,Behind,-13.96,-0.02,-9.45,0.0,0.49,0.01,-0.03,0.06,19.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30210.0,Behind,-29.19,-0.04,-24.68,0.0,-0.13,0.01,0.1,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30211.0,Behind,-45.98,-0.08,-41.47,0.0,-0.92,0.01,0.13,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30212.0,Behind,-57.05,-0.1,-52.54,0.0,-1.58,0.01,0.23,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30213.0,Front-right,31.32,-50.24,26.81,-48.63,-7.07,5.3,0.58,0.46,3.79,9.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30214.0,Front-right,39.36,-87.79,34.85,-86.18,-6.56,6.32,0.16,0.1,5.31,13.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30204.0,Left,-1.39,34.97,0.0,33.36,-11.36,-0.11,-0.24,0.54,0.0,310.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30205.0,Front-left,71.58,35.73,67.07,34.12,-9.99,-0.0,0.0,-0.01,6.71,188121.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30206.0,Front,13.07,0.09,8.57,0.0,-0.59,0.05,0.11,-0.24,14.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30207.0,Front-left,49.74,35.72,45.24,34.11,-11.45,-0.0,-0.07,0.16,3.95,13376.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30209.0,Behind,-13.91,-0.06,-9.4,0.0,0.48,0.03,-0.05,0.11,19.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30210.0,Behind,-29.2,-0.13,-24.69,0.0,-0.12,0.03,-0.18,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30211.0,Behind,-46.08,-0.22,-41.57,0.0,-0.96,0.02,-0.04,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
