timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30206,Front,13.2,0.04,8.69,0.0,-0.62,0.03,-0.26,0.58,14.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30209,Behind,-14.01,-0.02,-9.5,0.0,0.43,0.01,-0.04,0.1,22.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30210,Behind,-29.17,-0.05,-24.66,0.0,-0.11,0.01,0.32,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30206,Front,13.13,0.04,8.63,0.0,-0.62,0.03,0.13,-0.3,13.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30209,Behind,-13.96,-0.02,-9.45,0.0,0.49,0.01,-0.03,0.06,19.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30210,Behind,-29.19,-0.04,-24.68,0.0,-0.13,0.01,0.1,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30206,Front,13.07,0.09,8.57,0.0,-0.59,0.05,0.11,-0.24,14.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30209,Behind,-13.91,-0.06,-9.4,0.0,0.48,0.03,-0.05,0.11,19.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30210,Behind,-29.2,-0.13,-24.69,0.0,-0.12,0.03,-0.18,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30206,Front,13.01,0.12,8.5,0.0,-0.63,0.05,-0.17,0.38,13.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30209,Behind,-13.86,-0.08,-9.36,0.0,0.47,0.04,0.03,-0.07,20.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30210,Behind,-29.21,-0.18,-24.7,0.0,-0.13,0.04,0.1,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30206,Front,12.95,0.16,8.44,0.0,-0.59,0.07,0.1,-0.22,14.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30209,Behind,-13.82,-0.11,-9.31,0.0,0.5,0.06,0.31,-0.72,18.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30210,Behind,-29.22,-0.25,-24.71,0.0,-0.12,0.05,-0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30206,Front,12.89,0.14,8.38,0.0,-0.59,0.06,0.4,-0.91,14.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30209,Behind,-13.77,-0.09,-9.26,0.0,0.47,0.05,-0.1,0.24,19.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30210,Behind,-29.23,-0.2,-24.72,0.0,-0.1,0.04,-0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30206,Front,12.83,0.14,8.32,0.0,-0.6,0.06,-0.15,0.34,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30209,Behind,-13.72,-0.08,-9.21,0.0,0.46,0.04,-0.04,0.08,20.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30210,Behind,-29.24,-0.19,-24.74,0.0,-0.13,0.04,0.14,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30206,Front,12.77,0.04,8.26,0.0,-0.59,0.01,0.18,-0.41,13.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30209,Behind,-13.7,0.04,-9.19,0.0,0.13,-0.01,-1.17,2.68,69.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30210,Behind,-29.26,0.06,-24.75,0.0,-0.1,-0.01,0.39,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30206,Front,12.71,-0.0,8.2,0.0,-0.62,-0.0,-0.25,0.56,13.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30209,Behind,-13.7,0.08,-9.19,0.0,0.05,-0.02,0.02,-0.04,170.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30210,Behind,-29.27,0.15,-24.76,0.0,-0.13,-0.02,-0.1,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
