ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30208,0,-81.9702,175.5811,-1.1622327559809253,5.686,-0.0002,381,216,150.0
30208,1,-81.7443,175.0593,-1.1622327559809253,5.686,-0.0003,381,216,150.0
30208,2,-81.5183,174.5375,-1.1620713721965044,5.6859,-0.0003,381,216,150.0
30208,3,-81.294,174.0151,-1.1652347482456114,5.6859,-0.0001,381,216,150.0
30208,4,-81.0706,173.4922,-1.1670360490905352,5.6859,0.0003,381,216,150.0
30208,5,-80.8485,172.9688,-1.1694841192256642,5.6859,0.0007,381,216,150.0
30208,6,-80.6256,172.4457,-1.167982867463835,5.686,0.001,381,216,150.0
30208,7,-80.4025,171.9227,-1.1675903343542764,5.6861,0.0011,381,216,150.0
30208,8,-80.175,171.4016,-1.159161305229186,5.6863,0.001,381,216,150.0
30208,9,-79.9459,170.8812,-1.1560898398470902,5.6864,0.0004,381,216,150.0
30208,10,-79.7093,170.364,-1.1417533091323169,5.6864,-0.0003,381,216,150.0
30208,11,-79.4693,169.8485,-1.1350722211847544,5.6863,-0.0012,381,216,150.0
30208,12,-79.2234,169.3357,-1.1236631423963206,5.6862,-0.0018,381,216,150.0
30208,13,-78.98,168.8218,-1.128463928372501,5.686,-0.0021,381,216,150.0
30208,14,-78.7384,168.3071,-1.1319272803243106,5.6858,-0.0017,381,216,150.0
30208,15,-78.5136,167.7846,-1.1644963833574864,5.6856,-0.0012,381,216,150.0
30208,16,-78.295,167.2597,-1.1761810776525998,5.6855,-0.0004,381,216,150.0
30208,17,-78.108,166.7218,-1.2362181315010317,5.6855,0.0003,381,216,150.0
30208,18,-77.9363,166.1795,-1.2641674930287774,5.6856,0.0008,381,216,150.0
30208,19,-77.7969,165.627,-1.3236469000733748,5.6857,0.0011,1506,216,150.0
30208,20,-77.6907,165.0672,-1.3833137012138197,5.6858,0.0013,1506,216,150.0
30208,21,-77.6113,164.5033,-1.430910842229387,5.686,0.0015,1506,216,150.0
30208,22,-77.5926,163.9314,-1.5381099483434122,5.6861,0.0016,1506,216,150.0
30208,23,-77.594,163.3627,-1.573258076701507,5.6863,0.0015,1506,216,150.0
30208,24,-77.6892,162.7939,-1.7366291546159094,5.6864,0.0014,1506,216,150.0
30208,25,-77.8158,162.2379,-1.7946771253484077,5.6865,0.001,1506,216,150.0
30208,26,-78.0206,161.6995,-1.9342808763242572,5.6866,0.0003,1507,216,150.0
30208,27,-78.2666,161.1838,-2.0158927527824337,5.6866,-0.0002,1507,216,150.0
30208,28,-78.5485,160.6869,-2.086837737497471,5.6866,-0.0006,1507,216,150.0
30208,29,-78.8694,160.2139,-2.166902402031232,5.6865,-0.0008,1507,216,150.0
30208,30,-79.2004,159.7515,-2.192067931069308,5.6864,-0.0008,1507,216,150.0
30208,31,-79.5649,159.3117,-2.262844810540957,5.6863,-0.0007,1507,216,150.0
30208,32,-79.9337,158.8789,-2.276523171674327,5.6863,-0.0006,1507,216,150.0
30208,33,-80.3193,158.4597,-2.314469218627237,5.6862,-0.0005,1507,216,150.0
30208,34,-80.714,158.0502,-2.33779318517365,5.6862,-0.0004,1507,216,150.0
30208,35,-81.1183,157.6499,-2.36116586360426,5.6861,-0.0003,1507,216,150.0
30208,36,-81.5343,157.2617,-2.3907492457638657,5.6861,-0.0003,1507,216,150.0
30208,37,-81.954,156.878,-2.400974094657067,5.6861,-0.0002,1507,216,150.0
30208,38,-82.3853,156.507,-2.4312123652250643,5.6861,-0.0002,1507,216,150.0
30208,39,-82.8184,156.1385,-2.4366095263108094,5.686,-0.0001,1507,216,150.0
30208,40,-83.2576,155.7771,-2.453067435080694,5.686,-0.0001,216,216,150.0
30208,41,-83.6991,155.4188,-2.4598476783455365,5.686,-0.0001,216,216,150.0
30208,42,-84.1434,155.0639,-2.4675932453820693,5.686,-0.0,216,216,150.0
30208,43,-84.5896,154.7115,-2.4731143334406207,5.686,-0.0,216,216,150.0
30208,44,-85.0366,154.36,-2.4752283349926802,5.686,-0.0,216,216,150.0
30208,45,-85.4837,154.0087,-2.47561353839919,5.6908,0.0471,216,216,150.0
30208,46,-85.9307,153.657,-2.4749519241177174,5.7046,0.091,216,216,150.0
30208,47,-86.377,153.303,-2.471018925078028,5.727,0.1316,216,216,150.0
30208,48,-86.8243,152.9472,-2.4696388178473643,5.7378,0.0435,216,216,150.0
30208,49,-87.2723,152.5895,-2.4678051817103874,5.7446,0.0245,216,216,150.0
30208,50,-87.7206,152.2308,-2.466770107580011,5.7478,0.0087,216,216,150.0
30208,51,-88.1691,151.8716,-2.466308129760238,5.7485,0.0029,216,216,150.0
30208,52,-88.6176,151.512,-2.4657650210390134,5.749,0.0016,216,216,150.0
30208,53,-89.0662,151.1525,-2.466009549109487,5.7492,0.0006,216,216,150.0
30208,54,-89.5149,150.793,-2.466118314784442,5.7493,0.0002,216,216,150.0
30208,55,-89.9636,150.4336,-2.466254063995067,5.7493,0.0001,216,216,150.0
30208,56,-90.4124,150.0742,-2.4663627935433743,5.7493,0.0,216,216,150.0
30208,57,-90.8611,149.7148,-2.466254063995052,5.7493,0.0,216,216,150.0
30208,58,-91.3099,149.3555,-2.4664985656675857,5.7493,0.0,216,216,150.0
30208,59,-91.7587,148.9961,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,60,-92.2075,148.6368,-2.466498565667532,5.7493,0.0,216,216,150.0
30208,61,-92.6562,148.2774,-2.466254063995067,5.7493,0.0,216,216,150.0
30208,62,-93.105,147.918,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,63,-93.5538,147.5586,-2.4663627935433974,5.7493,0.0,216,216,150.0
30208,64,-94.0025,147.1992,-2.466254063995029,5.7493,0.0,216,216,150.0
30208,65,-94.4513,146.8398,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,66,-94.9,146.4804,-2.466254063995067,5.7493,0.0,216,216,150.0
30208,67,-95.3488,146.121,-2.4663627935433974,5.7493,0.0,216,216,150.0
30208,68,-95.7975,145.7616,-2.466254063995029,5.7493,0.0,216,216,150.0
30208,69,-96.2463,145.4022,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,70,-96.695,145.0428,-2.466254063995052,5.7493,0.0,216,216,150.0
30208,71,-97.1438,144.6834,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,72,-97.5926,144.3241,-2.466498565667547,5.7493,0.0,216,216,150.0
30208,73,-98.0413,143.9647,-2.466254063995067,5.7493,0.0,216,216,150.0
30208,74,-98.4901,143.6053,-2.4663627935433974,5.7493,0.0,216,216,150.0
30208,75,-98.9388,143.2459,-2.466254063995067,5.7493,0.0,216,216,150.0
30208,76,-99.3876,142.8865,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,77,-99.8364,142.5271,-2.466362793543359,5.7493,0.0,216,216,150.0
30208,78,-100.2851,142.1677,-2.466254063995067,5.7493,0.0,216,216,150.0
30208,79,-100.7339,141.8083,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,80,-101.1826,141.4489,-2.466254063995052,5.7493,-0.0,216,216,150.0
30208,81,-101.6314,141.0895,-2.4663627935433743,5.7493,-0.0,216,216,150.0
30208,82,-102.0802,140.7302,-2.4664985656675857,5.7493,-0.0,216,216,150.0
30208,83,-102.5289,140.3708,-2.466254063995052,5.7493,0.0,216,216,150.0
30208,84,-102.9777,140.0114,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,85,-103.4264,139.652,-2.466254063995029,5.7493,0.0,216,216,150.0
30208,86,-103.8752,139.2926,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,87,-104.3239,138.9332,-2.466254063995052,5.7493,0.0,216,216,150.0
30208,88,-104.7727,138.5738,-2.4663627935434134,5.7493,-0.0,216,216,150.0
30208,89,-105.2214,138.2144,-2.466254063995067,5.7493,-0.0,216,216,150.0
30208,90,-105.6702,137.855,-2.466362793543359,5.7493,-0.0,216,216,150.0
30208,91,-106.1189,137.4956,-2.466254063995067,5.7493,-0.0,216,216,150.0
30208,92,-106.5677,137.1362,-2.4663627935434134,5.7493,-0.0,216,216,150.0
30208,93,-107.0165,136.7768,-2.4663627935433974,5.7493,-0.0,216,216,150.0
30208,94,-107.4652,136.4175,-2.4663898427327737,5.7493,0.0,216,216,150.0
30208,95,-107.914,136.0581,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,96,-108.3628,135.6988,-2.46649856566757,5.7493,0.0,216,216,150.0
30208,97,-108.8116,135.3394,-2.4663627935434134,5.7493,0.0,216,216,150.0
30208,98,-109.2604,134.9801,-2.466498565667547,5.7493,0.0,216,216,150.0
30208,99,-109.7092,134.6207,-2.4663627935433974,5.7493,0.0,216,216,150.0
30208,100,-110.1579,134.2612,-2.466118314784442,5.7493,-0.0,216,216,150.0
30208,101,-110.6066,133.9017,-2.466118314784442,5.7493,-0.0,216,216,150.0
30208,102,-111.0552,133.5422,-2.466009549109487,5.7493,-0.0,216,216,150.0
30208,103,-111.5039,133.1827,-2.466118314784442,5.7493,-0.0,216,216,150.0
30208,104,-111.9527,132.8234,-2.466498565667532,5.7493,0.0,216,216,150.0
30208,105,-112.4017,132.4643,-2.4669875292608068,5.7493,0.0,216,216,150.0
30208,106,-112.8513,132.106,-2.4687260979573624,5.7493,0.0,216,216,150.0
30208,107,-113.3012,131.748,-2.4694593382142296,5.7493,0.0,216,216,150.0
30208,108,-113.7518,131.3909,-2.4714423239822403,5.7493,0.0,216,216,150.0
30208,109,-114.203,131.0346,-2.4731810846301547,5.7493,0.0,216,216,150.0
30208,110,-114.6548,130.679,-2.4747833101250905,5.7493,0.0,216,216,150.0
30208,111,-115.1071,130.3242,-2.4764148180972363,5.7493,-0.0,216,216,150.0
30208,112,-115.5597,129.9695,-2.476873647535948,5.7493,-0.0,216,216,150.0
30208,113,-116.0126,129.6154,-2.478016994882501,5.7493,-0.0,216,216,150.0
30208,114,-116.4655,129.2612,-2.4778799769319235,5.7493,-0.0,216,216,150.0
30208,115,-116.9184,128.9071,-2.47801699488254,5.7493,-0.0,216,216,150.0
30208,116,-117.3713,128.5529,-2.4778799769318844,5.7493,-0.0,216,216,150.0
30208,117,-117.824,128.1986,-2.477528622452559,5.7493,-0.0,216,216,150.0
30208,118,-118.2767,127.8441,-2.4772547042638413,5.7493,0.0,216,216,150.0
30208,119,-118.7293,127.4896,-2.4771474627451093,5.7493,0.0,216,216,150.0
30208,120,-119.182,127.1351,-2.4772547042638413,5.7493,0.0,216,216,150.0
30208,121,-119.6346,126.7807,-2.4772844144095942,5.7493,0.0,216,216,150.0
30208,122,-120.0873,126.4263,-2.477391648673496,5.7493,0.0,216,216,150.0
30208,123,-120.5401,126.0719,-2.4774988535680214,5.7493,-0.0,216,216,150.0
30208,124,-120.9929,125.7176,-2.4776358200783886,5.7493,-0.0,216,216,150.0
30208,125,-121.4457,125.3633,-2.477635820078354,5.7493,-0.0,216,216,150.0
