obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30618,1,511.0087,-1450.4482,-2.756,13.1506,1.597,381,6.191857906153886
30619,1,530.5494,-1442.664,-2.8108,10.5399,1.7618,381,16.278142457295335
30620,1,537.9633,-1444.9424,-0.2452,6.5942,-0.595,1110,21.992932511377422
30621,1,534.8609,-1430.2884,-1.1639,8.0022,-6.1891,385,27.901337551630153
30618,2,509.7784,-1450.9475,-2.756,13.3051,1.1089,381,8.237538090958962
30619,2,529.549,-1443.0259,-2.7944,10.6959,1.8702,381,14.254545677782835
30620,2,538.5034,-1445.1466,-0.3613,6.6405,0.187,1110,21.428043328545005
30621,2,535.1219,-1430.9358,-1.1875,7.401,-5.8367,385,26.66967050752593
30618,3,508.5341,-1451.4526,-2.756,13.48,2.0886,381,10.40547479791287
30619,3,528.5347,-1443.4062,-2.7828,10.8755,1.5188,381,12.25068991077652
30620,3,539.0179,-1445.4114,-0.4754,6.6323,0.8075,1110,20.853565916888215
30621,3,535.3946,-1431.626,-1.1945,7.459,-0.1637,385,25.433338207164198
30618,4,507.2716,-1451.9651,-2.756,13.6765,2.0514,381,12.627947795663449
30619,4,527.5098,-1443.8001,-2.7746,11.0256,1.7692,381,10.287434881932533
30620,4,539.4972,-1445.7332,-0.5912,6.5946,-0.338,1111,20.270982489262842
30621,4,535.6505,-1432.3184,-1.2168,7.4146,0.3184,385,24.2106276872368
30618,5,505.9938,-1452.4837,-2.7559,13.8221,1.3135,381,14.856326076456451
30619,5,526.4726,-1444.2056,-2.7688,11.1752,1.5021,381,8.400122747912729
30620,5,539.9638,-1446.1162,-0.6872,6.6075,0.0615,1111,19.72366985984098
30621,5,535.8888,-1433.0143,-1.2409,7.4042,-0.2998,1112,23.01615656468294
30618,6,504.7018,-1453.0082,-2.7559,13.9895,1.8236,381,17.052146447001906
30619,6,525.4183,-1444.6227,-2.7648,11.3816,1.7367,381,6.643488379609175
