timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30618,Rear-left,-5.11,3.5,-0.6,1.89,-23.27,0.0,-0.44,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30619,Front-left,15.93,3.36,11.42,1.75,-20.65,0.58,-0.62,-0.15,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30620,Front,21.94,-1.54,17.43,0.0,-4.8,-3.89,0.47,0.57,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30621,Front-left,24.58,13.21,20.07,11.6,-9.95,-8.0,-1.41,6.11,2.02,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30618,Rear-left,-7.46,3.5,-2.95,1.89,-23.15,0.0,0.45,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30619,Front-left,13.84,3.4,9.33,1.79,-20.54,0.41,-0.28,-0.04,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30620,Front-right,21.34,-1.93,16.83,-0.32,-4.98,-4.51,1.65,0.53,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30621,Front-left,23.55,12.51,19.05,10.9,-9.87,-7.4,-0.7,6.01,1.93,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30618,Rear-left,-9.8,3.5,-5.29,1.89,-23.01,0.0,0.2,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30619,Front-left,11.76,3.43,7.25,1.82,-20.41,0.29,0.72,0.34,0.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30620,Front-right,20.72,-2.37,16.21,-0.76,-5.21,-5.03,2.86,0.5,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30621,Front-left,22.55,11.76,18.04,10.15,-9.6,-7.46,2.08,1.02,1.88,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30618,Rear-left,-12.13,3.5,-7.62,1.89,-22.62,0.0,1.34,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30619,Front-left,9.69,3.45,5.18,1.84,-19.97,0.21,1.59,0.68,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30620,Front-right,20.07,-2.85,15.56,-1.24,-5.26,-5.47,2.96,1.51,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30621,Front-left,21.55,11.03,17.05,9.42,-9.18,-7.41,3.35,1.02,1.86,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30618,Rear-left,-14.44,3.5,-9.93,1.89,-21.98,0.0,2.84,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30619,Front-left,7.65,3.47,3.14,1.86,-19.33,0.15,2.66,1.1,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30620,Front-right,19.43,-3.38,14.92,-1.77,-5.0,-5.81,4.1,1.61,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30621,Front-left,20.59,10.29,16.08,8.68,-8.57,-7.39,3.96,1.93,1.88,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30618,Rear-left,-16.69,3.51,-12.18,1.9,-21.65,0.0,0.86,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30619,Front-left,5.66,3.48,1.15,1.87,-19.04,0.1,0.94,0.4,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30620,Front-right,18.81,-3.94,14.3,-2.33,-5.08,-6.11,3.08,0.51,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30621,Front-left,19.65,9.57,15.14,7.96,-8.51,-7.35,2.38,1.67,1.78,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30618,Rear-left,-18.89,3.51,-14.38,1.9,-21.2,0.0,1.55,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30619,Left,3.72,3.48,0.0,1.87,-18.63,0.07,0.8,0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30620,Front-right,18.21,-4.54,13.7,-2.93,-4.95,-6.5,3.94,0.06,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30621,Front-left,18.73,8.86,14.23,7.25,-8.31,-7.31,2.86,1.73,1.71,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30618,Rear-left,-21.05,3.51,-16.55,1.9,-20.7,0.0,1.51,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30619,Left,1.81,3.49,0.0,1.88,-18.14,0.05,1.42,0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
