obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30616,1,547.8067,-1462.4484,-1.1893,10.8578,1.5399,388
30616,2,548.2157,-1463.4688,-1.1895,11.0352,1.6487,388
30616,3,548.6302,-1464.5031,-1.1896,11.1807,1.5015,388
30616,4,549.0524,-1465.5570,-1.1897,11.4136,2.4339,388
30616,5,549.4829,-1466.6318,-1.1898,11.6379,2.3804,388
30616,6,549.9204,-1467.7243,-1.1898,11.8209,2.0491,388
30616,7,550.3644,-1468.8330,-1.1899,11.9827,1.6152,388
30616,8,550.8140,-1469.9558,-1.1899,12.1336,1.5359,388
30616,9,551.2695,-1471.0935,-1.1899,12.2868,1.2510,388
30616,10,551.7316,-1472.2478,-1.1899,12.4924,2.3602,388
30616,11,552.2015,-1473.4213,-1.1899,12.6900,1.9576,388
30616,12,552.6797,-1474.6159,-1.1899,12.9273,2.3643,388
30616,13,553.1661,-1475.8307,-1.1899,13.1311,1.7803,388
30616,14,553.6604,-1477.0653,-1.1899,13.3441,1.8356,388
30616,15,554.1619,-1478.3179,-1.1899,13.5319,1.5622,388
30617,1,514.1064,-1376.3698,2.0047,15.7184,0.8045,384
30617,2,513.4472,-1374.9474,2.0047,15.6651,-0.4875,384
30617,3,512.7870,-1373.5227,2.0047,15.7011,-0.0104,384
30617,4,512.1270,-1372.0987,2.0047,15.6871,-0.3023,384
30618,1,511.0087,-1450.4482,-2.7560,13.1506,1.5970,381
30618,2,509.7784,-1450.9475,-2.7560,13.3051,1.1089,381
30618,3,508.5341,-1451.4526,-2.7560,13.4800,2.0886,381
30618,4,507.2716,-1451.9651,-2.7560,13.6765,2.0514,381
30618,5,505.9938,-1452.4837,-2.7559,13.8221,1.3135,381
30618,6,504.7018,-1453.0082,-2.7559,13.9895,1.8236,381
30618,7,503.3947,-1453.5388,-2.7559,14.1442,1.5408,381
30618,8,502.0724,-1454.0756,-2.7559,14.3183,1.9302,381
30618,9,500.7351,-1454.6186,-2.7558,14.4636,1.2222,381
30618,10,499.3852,-1455.1668,-2.7558,14.6106,1.6928,381
30618,11,498.0221,-1455.7205,-2.7557,14.7533,1.6380,381
30618,12,496.6438,-1456.2803,-2.7557,14.9024,1.0909,381
30618,13,495.2508,-1456.8462,-2.7557,15.0754,1.6122,381
30618,14,493.8433,-1457.4179,-2.7557,15.2283,1.4916,381
30618,15,492.4205,-1457.9959,-2.7557,15.3838,1.0981,381
30618,16,490.9847,-1458.5792,-2.7557,15.5368,1.6240,381
30618,17,489.5351,-1459.1681,-2.7557,15.6935,1.8797,381
30618,18,488.0726,-1459.7622,-2.7557,15.8211,1.4627,381
30618,19,486.6068,-1460.3577,-2.7557,15.8163,-0.1745,381
30618,20,485.1397,-1460.9537,-2.7557,15.8270,-0.3024,381
30618,21,483.6734,-1461.5493,-2.7557,15.8267,0.0336,381
30618,22,482.2079,-1462.1447,-2.7557,15.8073,-0.3691,381
30618,23,480.7417,-1462.7403,-2.7557,15.8310,0.2434,381
30618,24,479.2728,-1463.3370,-2.7557,15.8524,-0.0629,381
30618,25,477.8062,-1463.9328,-2.7557,15.8064,-0.8955,381
30618,26,476.3393,-1464.5287,-2.7557,15.8227,-0.4027,381
30618,27,474.8745,-1465.1238,-2.7557,15.8142,0.1718,381
30618,28,473.4077,-1465.7197,-2.7557,15.8560,1.0162,381
30618,29,471.9396,-1466.3161,-2.7557,15.8437,-0.0786,381
30619,1,530.5494,-1442.6640,-2.8108,10.5399,1.7618,381
30619,2,529.5490,-1443.0259,-2.7944,10.6959,1.8702,381
30619,3,528.5347,-1443.4062,-2.7828,10.8755,1.5188,381
30619,4,527.5098,-1443.8001,-2.7746,11.0256,1.7692,381
30619,5,526.4726,-1444.2056,-2.7688,11.1752,1.5021,381
30619,6,525.4183,-1444.6227,-2.7648,11.3816,1.7367,381
30619,7,524.3485,-1445.0494,-2.7620,11.5757,2.3443,381
30619,8,523.2617,-1445.4853,-2.7601,11.7591,2.0162,381
30619,9,522.1604,-1445.9288,-2.7587,11.9209,1.9547,381
30619,10,521.0409,-1446.3808,-2.7578,12.1196,1.8929,381
30619,11,519.9059,-1446.8398,-2.7572,12.2796,1.4682,381
30619,12,518.7548,-1447.3059,-2.7568,12.4752,2.2992,381
30619,13,517.5879,-1447.7788,-2.7565,12.6228,1.3079,381
30619,14,516.4046,-1448.2587,-2.7563,12.8241,2.2255,381
30619,15,515.2049,-1448.7453,-2.7562,13.0028,2.2989,381
30619,16,513.9907,-1449.2380,-2.7561,13.1357,1.3250,381
30619,17,512.7622,-1449.7365,-2.7560,13.3054,1.9233,381
30619,18,511.5155,-1450.2425,-2.7560,13.4865,1.2915,381
30619,19,510.2526,-1450.7551,-2.7560,13.6666,1.5186,381
30619,20,508.9717,-1451.2750,-2.7560,13.8633,1.5974,381
30619,21,507.6773,-1451.8004,-2.7560,14.0139,1.8019,381
30619,22,506.3675,-1452.3320,-2.7559,14.1715,1.4708,381
30619,23,505.0432,-1452.8696,-2.7559,14.3284,1.4514,381
30619,24,503.7008,-1453.4145,-2.7559,14.5340,1.8695,381
30619,25,502.3389,-1453.9674,-2.7559,14.7457,1.9310,381
30619,26,500.9584,-1454.5279,-2.7558,14.9492,2.0186,381
30619,27,499.5627,-1455.0947,-2.7558,15.1061,1.7050,381
30619,28,498.1521,-1455.6677,-2.7557,15.2719,1.8969,381
30619,29,496.7216,-1456.2487,-2.7557,15.4981,2.3675,381
30619,30,495.2729,-1456.8372,-2.7557,15.6716,1.4366,381
30619,31,493.8100,-1457.4315,-2.7557,15.8239,1.3955,381
