timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30616.0,Front-right,24.47,-21.46,19.96,-19.85,-10.17,-10.86,1.62,-1.01,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30617.0,Front-left,25.64,70.97,21.13,69.36,-10.88,15.7,0.71,1.15,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30618.0,Rear-left,-5.11,3.5,-0.6,1.89,-23.27,0.0,-0.44,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30619.0,Front-left,15.93,3.36,11.42,1.75,-20.65,0.58,-0.62,-0.15,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30620.0,Front,21.94,-1.54,17.43,0.0,-4.8,-3.89,0.47,0.57,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30621.0,Front-left,24.58,13.21,20.07,11.6,-9.95,-8.0,-1.41,6.11,2.02,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30616.0,Front-right,23.45,-22.56,18.94,-20.95,-9.9,-11.04,2.09,-0.93,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30617.0,Front-left,24.54,72.54,20.03,70.93,-10.6,15.65,1.68,0.16,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30618.0,Rear-left,-7.46,3.5,-2.95,1.89,-23.15,0.0,0.45,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30619.0,Front-left,13.84,3.4,9.33,1.79,-20.54,0.41,-0.28,-0.04,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30620.0,Front-right,21.34,-1.93,16.83,-0.32,-4.98,-4.51,1.65,0.53,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30621.0,Front-left,23.55,12.51,19.05,10.9,-9.87,-7.4,-0.7,6.01,1.93,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30616.0,Front-right,22.44,-23.68,17.93,-22.07,-9.58,-11.18,2.7,-0.53,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30617.0,Front-left,23.47,74.1,18.96,72.49,-10.29,15.68,2.14,0.86,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30618.0,Rear-left,-9.8,3.5,-5.29,1.89,-23.01,0.0,0.2,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30619.0,Front-left,11.76,3.43,7.25,1.82,-20.41,0.29,0.72,0.34,0.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30620.0,Front-right,20.72,-2.37,16.21,-0.76,-5.21,-5.03,2.86,0.5,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30621.0,Front-left,22.55,11.76,18.04,10.15,-9.6,-7.46,2.08,1.02,1.88,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30616.0,Front-right,21.46,-24.81,16.96,-23.2,-9.0,-11.41,4.15,-0.94,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30617.0,Front-left,22.42,75.67,17.91,74.06,-9.7,15.67,3.37,1.04,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30618.0,Rear-left,-12.13,3.5,-7.62,1.89,-22.62,0.0,1.34,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30619.0,Front-left,9.69,3.45,5.18,1.84,-19.97,0.21,1.59,0.68,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30620.0,Front-right,20.07,-2.85,15.56,-1.24,-5.26,-5.47,2.96,1.51,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30621.0,Front-left,21.55,11.03,17.05,9.42,-9.18,-7.41,3.35,1.02,1.86,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30616.0,Front-right,20.53,-25.97,16.02,-24.36,-8.21,-11.64,4.94,-0.56,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30618.0,Rear-left,-14.44,3.5,-9.93,1.89,-21.98,0.0,2.84,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30619.0,Front-left,7.65,3.47,3.14,1.86,-19.33,0.15,2.66,1.1,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30620.0,Front-right,19.43,-3.38,14.92,-1.77,-5.0,-5.81,4.1,1.61,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30621.0,Front-left,20.59,10.29,16.08,8.68,-8.57,-7.39,3.96,1.93,1.88,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30616.0,Front-right,19.66,-27.15,15.16,-25.54,-7.72,-11.82,3.32,-0.86,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
