ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30622,0,516.0999,-1452.1604,0.3857706211280931,10.2956,-0.5944,382,1109,150.0
30622,1,517.0575,-1451.7715,0.3857706211280931,10.1225,-1.1262,382,1109,150.0
30622,2,518.0042,-1451.3871,0.3857041566662031,9.8493,-1.5954,382,1109,150.0
30622,3,518.9302,-1451.011,0.3858015600541035,9.5335,-2.3077,382,1109,150.0
30622,4,519.8304,-1450.6454,0.3857813558985438,8.9473,-3.5012,382,1109,150.0
30622,5,520.6883,-1450.2969,0.3858607829761702,8.1541,-4.3782,382,1109,150.0
30622,6,521.4819,-1449.9744,0.3859908224477407,7.6578,-2.7559,382,1109,150.0
30622,7,522.2152,-1449.6764,0.3859960580353238,7.0592,-3.2115,382,1109,150.0
30622,8,522.8976,-1449.3991,0.3859770027166603,6.3806,-3.5558,382,1109,150.0
30622,9,523.5206,-1449.1458,0.3861667982128629,5.9381,-2.6134,382,1109,150.0
30622,10,524.0925,-1448.9133,0.3861312237912879,5.3485,-3.2495,382,1109,150.0
30622,11,524.6163,-1448.7004,0.3860567667781479,4.6516,-3.6861,382,1109,150.0
30622,12,525.0802,-1448.5119,0.3859578343271138,4.2387,-2.2668,382,1109,150.0
30622,13,525.4927,-1448.3443,0.3859281866035124,3.7528,-2.5722,382,1109,150.0
30622,14,525.8633,-1448.1937,0.3859839938530003,3.2177,-2.7595,382,1109,150.0
30622,15,526.1865,-1448.0624,0.3858826693980549,2.9147,-1.6372,382,1109,150.0
30622,16,526.471,-1447.9468,0.3859486647974394,2.5679,-1.8182,382,1109,150.0
30622,17,526.7252,-1447.8436,0.3856505039316766,2.1925,-1.9225,382,1109,150.0
30622,18,526.9459,-1447.7539,0.3860406568791393,1.9826,-1.1295,382,1109,150.0
30622,19,527.1396,-1447.6753,0.3854810184952357,1.7442,-1.2466,382,1109,150.0
30622,20,527.3124,-1447.6051,0.3858826693985326,1.4874,-1.3126,382,1109,150.0
30622,21,527.4623,-1447.5444,0.38475483013692,1.3443,-0.7689,382,1109,150.0
30622,22,527.5937,-1447.4911,0.3853518080234639,1.1821,-0.8471,382,1109,150.0
30622,23,527.7108,-1447.4436,0.3853557145582242,1.0077,-0.8908,382,1109,150.0
30622,24,527.8124,-1447.4025,0.3844033414595206,0.9107,-0.5214,382,1109,150.0
30622,25,527.9014,-1447.3664,0.3853400594958017,0.8007,-0.5741,382,1109,150.0
30622,26,527.9808,-1447.3342,0.3852744380755896,0.6826,-0.6035,382,1109,150.0
30622,27,528.0496,-1447.3063,0.3852587175238574,0.6168,-0.3531,382,1109,150.0
30622,28,528.1098,-1447.2819,0.3850803875243027,0.5424,-0.3887,382,1109,150.0
30622,29,528.1636,-1447.2601,0.3849849140278895,0.4624,-0.4086,382,1109,150.0
30622,30,528.2102,-1447.2412,0.3853069310776819,0.454,0.1109,382,1109,150.0
30622,31,528.2522,-1447.2242,0.3846047148183926,0.5028,0.3668,382,1109,150.0
30622,32,528.2961,-1447.2064,0.3852103800496814,0.5968,0.5634,382,1109,150.0
30622,33,528.3467,-1447.1858,0.3866245876517001,0.6527,0.277,382,1109,150.0
30622,34,528.4046,-1447.1623,0.38555834007694,0.7076,0.272,382,1109,150.0
30622,35,528.4677,-1447.1367,0.3854149823561074,0.7615,0.2666,382,1109,150.0
30622,36,528.5357,-1447.109,0.3868290040405653,0.7892,0.1439,382,1109,150.0
30622,37,528.6076,-1447.0799,0.3845762612721628,0.819,0.1535,382,1109,150.0
30622,38,528.6821,-1447.0498,0.3839729682637868,0.8505,0.162,382,1109,150.0
30622,39,528.7594,-1447.0184,0.3858479688643789,0.8683,0.0963,382,1109,150.0
30622,40,528.8391,-1446.9862,0.3839628334260077,0.889,0.1103,382,1109,150.0
30622,41,528.9205,-1446.9532,0.3851575063651923,0.9123,0.1231,382,1109,150.0
30622,42,529.004,-1446.9194,0.3846292150171734,0.9263,0.0778,382,1109,150.0
30622,43,529.0891,-1446.8849,0.3851575063632261,0.9434,0.0929,382,1109,150.0
30622,44,529.1758,-1446.8499,0.3836841221270038,0.9633,0.1066,382,1109,150.0
30622,45,529.2641,-1446.8141,0.3851837937890198,0.9756,0.0694,382,1109,150.0
30622,46,529.3539,-1446.7777,0.3851058080744526,0.991,0.0843,382,1109,150.0
