obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30293,1,410.4915,33.7537,-2.2892,7.3112,0.2444,456
30293,2,410.0117,33.2042,-2.2885,7.2790,-0.6731,456
30293,3,409.5328,32.6524,-2.2856,7.3025,-0.1965,456
30293,4,409.0543,32.0986,-2.2833,7.3167,-0.1552,456
30293,5,408.5778,31.5451,-2.2815,7.3068,0.1019,456
30293,6,408.1017,30.9904,-2.2801,7.3225,0.4809,456
30293,7,407.6275,30.4368,-2.2790,7.2892,-0.0634,456
30293,8,407.1530,29.8820,-2.2782,7.3183,0.7207,456
30293,9,406.6884,29.3380,-2.2776,7.0902,-2.5952,456
30293,10,406.2393,28.8116,-2.2771,6.8463,-2.9714,456
30293,11,405.8026,28.2994,-2.2768,6.7533,0.8824,456
30293,12,405.3574,27.7770,-2.2765,6.8816,0.6801,456
30293,13,404.9054,27.2463,-2.2762,6.9928,0.8295,456
30293,14,404.4456,26.7063,-2.2760,7.1246,1.2827,456
30293,15,403.9775,26.1563,-2.2759,7.2503,1.0870,456
30293,16,403.5270,25.6180,-2.2676,6.9391,-3.4341,456
30293,17,403.0975,25.0963,-2.2595,6.6832,-3.1560,456
30293,18,402.6850,24.5888,-2.2532,6.5129,-1.2017,456
30293,19,402.2760,24.0804,-2.2483,6.5194,-0.3090,456
30293,20,401.8706,23.5725,-2.2444,6.5009,0.0394,456
30293,21,401.4679,23.0648,-2.2413,6.4591,-0.9223,456
30293,22,401.0657,22.5551,-2.2388,6.5027,0.3717,456
30293,23,400.6673,22.0483,-2.2369,6.4335,-0.5443,456
30293,24,400.2704,21.5416,-2.2353,6.4539,0.6540,456
30293,25,399.8730,21.0332,-2.2341,6.4403,-0.5111,456
30293,26,399.4791,20.5282,-2.2331,6.3994,-0.2535,456
30293,27,399.0882,20.0232,-2.2296,6.4048,0.6427,456
30293,28,398.7027,19.5136,-2.2184,6.4108,0.4753,456
30293,29,398.3228,19.0021,-2.2096,6.3498,-1.0827,456
30293,30,397.9474,18.4891,-2.2025,6.3427,-0.7022,456
30293,31,397.5751,17.9744,-2.1969,6.3720,0.6695,456
30293,32,397.2048,17.4575,-2.1924,6.3553,-0.1882,456
30293,33,396.8363,16.9393,-2.1889,6.4079,1.9022,456
30293,34,396.4628,16.4109,-2.1860,6.4917,0.7989,456
30293,35,396.0865,15.8758,-2.1837,6.5649,0.8922,456
30293,36,395.7053,15.3316,-2.1818,6.6723,1.1143,456
30293,37,395.3196,14.7782,-2.1794,6.7794,1.2670,456
30293,38,394.9332,14.2129,-2.1703,6.8699,0.6944,456
30293,39,394.5475,13.6397,-2.1631,6.8940,-0.7516,456
30293,40,394.2066,13.1208,-2.1520,6.6457,-0.2677,456
30293,41,393.8622,12.5604,-2.1218,6.6291,-0.1290,456
30293,42,393.5356,11.9914,-2.0919,6.6128,-0.1058,456
30293,43,393.2465,11.4154,-2.0359,6.6418,0.3466,1039
30293,44,392.9941,10.8267,-1.9757,6.6538,-0.0851,1039
30293,45,392.7860,10.2293,-1.9059,6.6217,0.0648,1039
30293,46,392.6377,9.6371,-1.8162,6.6435,0.1480,1039
30293,47,392.5401,9.0278,-1.7295,6.6344,0.3045,1039
30293,48,392.5127,8.4437,-1.6177,6.6310,0.1273,1039
30293,49,392.5449,7.8444,-1.5171,6.6536,0.2077,1039
30293,50,392.6420,7.2716,-1.4028,6.6178,-0.0464,1039
30293,51,392.7993,6.6801,-1.3107,6.6547,0.6668,1039
30293,52,393.0096,6.1102,-1.2172,6.6473,0.5507,1039
30293,53,393.2724,5.5558,-1.1281,6.6086,-0.4216,961
30293,54,393.5854,5.0159,-1.0453,6.6869,1.2064,961
30293,55,393.9494,4.4763,-0.9774,6.8197,1.4985,961
30293,56,394.3589,3.9356,-0.9226,6.9995,1.7497,961
30293,57,394.8053,3.3968,-0.8789,7.1376,1.3003,334
30293,58,395.2829,2.8593,-0.8442,7.2890,1.3155,334
30293,59,395.7855,2.3239,-0.8169,7.4179,1.3554,334
30293,60,396.3057,1.7928,-0.7957,7.4398,-0.7644,334
30293,61,396.8357,1.2692,-0.7794,7.4584,-0.2242,334
30293,62,397.3696,0.7547,-0.7668,7.4260,0.1429,334
30293,63,397.9086,0.2453,-0.7571,7.4173,-0.1833,334
30293,64,398.4535,-0.2619,-0.7496,7.4296,-0.7072,334
30293,65,399.0012,-0.7660,-0.7439,7.4551,0.3917,334
30293,66,399.5491,-1.2657,-0.7394,7.4404,0.9789,334
30293,67,400.0980,-1.7630,-0.7360,7.4183,0.4571,334
30293,68,400.6489,-2.2594,-0.7334,7.3842,-1.2681,334
30293,69,401.1993,-2.7535,-0.7314,7.4078,0.4715,334
30293,70,401.7500,-3.2461,-0.7298,7.3849,-0.1639,334
30293,71,402.3040,-3.7406,-0.7286,7.4212,-0.1524,334
30293,72,402.8574,-4.2335,-0.7277,7.4137,0.1400,334
30293,73,403.4103,-4.7254,-0.7269,7.3829,-0.7010,334
30293,74,403.9634,-5.2167,-0.7264,7.4017,0.1672,334
30293,75,404.5140,-5.7056,-0.7260,7.3488,-0.5670,334
30293,76,405.0657,-6.1951,-0.7256,7.3877,0.4928,334
30293,77,405.6161,-6.6831,-0.7254,7.3482,-0.2993,334
30293,78,406.1672,-7.1715,-0.7252,7.3681,0.2120,334
30293,79,406.7169,-7.6587,-0.7250,7.3425,-0.0847,334
30293,80,407.2676,-8.1466,-0.7249,7.3687,0.4481,334
30293,81,407.8192,-8.6351,-0.7248,7.3662,-0.0751,334
30293,82,408.3702,-9.1231,-0.7248,7.3320,-1.0899,334
30293,83,408.9206,-9.6104,-0.7247,7.3491,-0.0840,334
30293,84,409.4722,-10.0989,-0.7247,7.3764,0.3446,334
30293,85,410.0209,-10.5847,-0.7246,7.3447,0.6460,334
30293,86,410.5705,-11.0712,-0.7246,7.3365,-0.1186,334
30293,87,411.1196,-11.5573,-0.7246,7.3155,-0.7008,334
30293,88,411.6699,-12.0445,-0.7246,7.3357,-0.5348,334
30293,89,412.2196,-12.5311,-0.7246,7.3309,-0.4056,334
30293,90,412.7693,-13.0178,-0.7245,7.3540,0.4805,334
30293,91,413.3191,-13.5045,-0.7245,7.3406,-0.0585,334
30293,92,413.8700,-13.9921,-0.7245,7.3509,-0.2401,334
30293,93,414.4198,-14.4788,-0.7245,7.3293,-0.4926,334
30293,94,414.9674,-14.9635,-0.7245,7.3163,0.1206,334
30293,95,415.5167,-15.4498,-0.7245,7.3590,0.9526,334
30293,96,416.0640,-15.9342,-0.7245,7.2929,-0.6241,334
30293,97,416.6105,-16.4180,-0.7245,7.2889,-0.4124,334
30293,98,417.1592,-16.9037,-0.7245,7.3281,0.0313,334
30293,99,417.7064,-17.3881,-0.7245,7.3007,-0.2799,334
30293,100,418.2544,-17.8732,-0.7245,7.3317,0.5456,334
30293,101,418.8026,-18.3584,-0.7245,7.3097,-0.4091,334
30293,102,419.3516,-18.8443,-0.7245,7.3228,-0.3393,334
30293,103,419.9000,-19.3298,-0.7245,7.3117,-0.5071,334
30293,104,420.4477,-19.8146,-0.7245,7.2953,-0.7346,334
30293,105,420.9965,-20.3004,-0.7245,7.3265,-0.1144,334
30293,106,421.5433,-20.7844,-0.7245,7.3017,-0.0088,334
30293,107,422.0913,-21.2695,-0.7245,7.3206,0.1216,334
30293,108,422.6392,-21.7545,-0.7245,7.3057,-0.4577,334
30293,109,423.1862,-22.2387,-0.7245,7.2983,-0.2851,334
