timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30293.0,Behind,-14.9,0.41,-10.39,0.0,-0.08,-0.34,0.06,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30294.0,Rear-right,-29.66,-54.89,-25.16,-53.28,-1.54,-4.42,0.09,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30295.0,Rear-right,-61.24,-26.56,-56.73,-24.95,-1.35,-4.57,0.13,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30296.0,Rear-left,-71.15,2.65,-66.64,1.04,1.56,-0.34,-0.11,-0.1,42.72,3.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30297.0,Rear-right,-59.84,-32.02,-55.33,-30.41,-0.66,-5.09,-0.44,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30293.0,Behind,-14.9,0.44,-10.39,0.0,-0.19,-0.37,0.73,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30294.0,Rear-right,-30.05,-55.21,-25.54,-53.6,-1.66,-4.44,1.18,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30295.0,Rear-right,-61.49,-26.76,-56.98,-25.15,-1.48,-4.57,-0.15,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30296.0,Rear-left,-70.98,2.91,-66.47,1.3,1.47,-0.38,0.09,0.13,45.12,3.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30297.0,Rear-right,-60.04,-32.28,-55.53,-30.67,-0.76,-5.12,-0.39,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30293.0,Behind,-14.91,0.46,-10.4,0.0,-0.23,-0.37,0.34,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30294.0,Rear-right,-30.42,-55.54,-25.92,-53.93,-1.72,-4.47,0.84,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30295.0,Rear-right,-61.74,-26.98,-57.23,-25.37,-1.56,-4.59,0.2,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30296.0,Rear-left,-70.82,3.15,-66.31,1.54,1.39,-0.41,0.34,0.41,47.76,3.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30297.0,Rear-right,-60.24,-32.56,-55.73,-30.95,-0.84,-5.14,0.04,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30293.0,Behind,-14.93,0.47,-10.42,0.0,-0.29,-0.38,0.35,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30294.0,Rear-right,-30.77,-55.88,-26.26,-54.27,-1.81,-4.47,0.27,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30295.0,Rear-right,-61.98,-27.24,-57.47,-25.63,-1.63,-4.63,-0.31,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30296.0,Rear-left,-70.66,3.33,-66.16,1.72,1.32,-0.44,0.49,0.6,50.05,3.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30297.0,Rear-right,-60.43,-32.88,-55.92,-31.27,-0.93,-5.17,-0.42,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30293.0,Behind,-14.95,0.44,-10.45,0.0,-0.38,-0.37,0.22,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30294.0,Rear-right,-30.97,-56.32,-26.47,-54.71,-1.84,-4.49,-0.83,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30295.0,Rear-right,-62.15,-27.68,-57.64,-26.07,-1.71,-4.64,-0.22,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30296.0,Rear-left,-70.53,3.32,-66.02,1.71,1.25,-0.45,0.09,0.15,52.72,3.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30297.0,Rear-right,-60.53,-33.36,-56.02,-31.75,-1.02,-5.18,0.2,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30293.0,Behind,-14.99,0.44,-10.48,0.0,-0.42,-0.38,-0.12,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30294.0,Rear-right,-31.29,-56.69,-26.78,-55.08,-1.94,-4.46,1.18,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30295.0,Rear-right,-62.38,-27.99,-57.88,-26.38,-1.77,-4.65,0.2,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30296.0,Rear-left,-70.39,3.44,-65.88,1.83,1.18,-0.47,0.22,0.28,55.8,3.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
