timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30293,Behind,-14.9,0.41,-10.39,0.0,-0.08,-0.34,0.06,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30293,Behind,-14.9,0.44,-10.39,0.0,-0.19,-0.37,0.73,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30293,Behind,-14.91,0.46,-10.4,0.0,-0.23,-0.37,0.34,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30293,Behind,-14.93,0.47,-10.42,0.0,-0.29,-0.38,0.35,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30293,Behind,-14.95,0.44,-10.45,0.0,-0.38,-0.37,0.22,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30293,Behind,-14.99,0.44,-10.48,0.0,-0.42,-0.38,-0.12,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30293,Behind,-15.03,0.45,-10.52,0.0,-0.53,-0.4,0.27,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30293,Behind,-15.07,0.57,-10.56,0.0,-0.58,-0.47,-0.22,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30293,Behind,-15.13,0.71,-10.63,0.0,-0.86,-0.55,1.8,2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30293,Behind,-15.22,0.83,-10.72,0.0,-1.15,-0.61,2.04,2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30293,Behind,-15.34,0.94,-10.83,0.0,-1.28,-0.68,-0.47,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30293,Behind,-15.45,0.98,-10.94,0.0,-1.18,-0.74,-0.38,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30293,Behind,-15.56,0.91,-11.05,0.0,-1.09,-0.75,-0.48,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30293,Behind,-15.66,0.74,-11.15,0.0,-0.98,-0.72,-0.77,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30293,Behind,-15.75,0.58,-11.24,0.0,-0.86,-0.69,-0.66,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30293,Behind,-15.86,0.54,-11.35,0.0,-1.18,-0.61,2.25,2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30293,Behind,-15.98,0.79,-11.47,0.0,-1.46,-0.66,2.06,2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30293,Rear-left,-16.07,1.64,-11.56,0.03,-1.68,-0.99,0.78,0.97,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30293,Rear-left,-16.1,2.58,-11.59,0.97,-1.76,-1.39,0.21,0.28,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30293,Rear-left,-16.03,3.67,-11.52,2.06,-1.91,-1.87,-0.01,0.0,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30293,Rear-left,-15.85,4.86,-11.34,3.25,-2.13,-2.39,0.58,0.74,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30293,Rear-left,-15.52,6.12,-11.01,4.51,-2.36,-2.98,-0.23,-0.27,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30293,Rear-left,-14.74,7.97,-10.23,6.36,-2.91,-3.75,0.34,0.44,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30293,Rear-left,-13.55,9.9,-9.04,8.29,-3.61,-4.59,-0.4,-0.51,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30293,Rear-left,-12.1,11.55,-7.59,9.94,-4.46,-5.29,0.32,0.4,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30293,Rear-left,-10.73,12.69,-6.22,11.08,-5.33,-5.75,0.16,0.19,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30293,Rear-left,-9.74,13.27,-5.23,11.66,-6.01,-6.04,-0.39,-0.52,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30293,Rear-left,-9.1,13.52,-4.59,11.91,-6.52,-6.2,-0.28,-0.39,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30293,Rear-left,-8.77,13.53,-4.26,11.92,-6.94,-6.23,0.65,0.86,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30293,Rear-left,-8.86,13.29,-4.35,11.68,-7.18,-6.27,0.41,0.58,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30293,Rear-left,-9.1,12.98,-4.59,11.37,-7.38,-6.33,-0.41,-0.52,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30293,Rear-left,-9.5,12.59,-4.99,10.98,-7.53,-6.32,0.08,0.18,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30293,Rear-left,-10.06,12.1,-5.55,10.49,-7.61,-6.38,-1.11,-1.54,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30293,Rear-left,-10.83,11.45,-6.32,9.84,-7.58,-6.47,-0.47,-0.65,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30293,Rear-left,-11.71,10.67,-7.2,9.06,-7.48,-6.53,-0.52,-0.73,inf,1.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30293,Rear-left,-12.53,9.92,-8.02,8.31,-7.41,-6.63,-0.64,-0.91,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30293,Rear-left,-13.31,9.19,-8.8,7.58,-7.35,-6.73,-0.73,-1.04,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30293,Rear-left,-14.05,8.49,-9.54,6.88,-7.27,-6.81,-0.39,-0.57,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30293,Rear-left,-14.76,7.83,-10.26,6.22,-7.22,-6.83,0.42,0.62,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
