obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30293,1,410.4915,33.7537,-2.2892,7.3112,0.2444,456,14.903541062445528
30293,2,410.0117,33.2042,-2.2885,7.279,-0.6731,456,14.908695850744303
30293,3,409.5328,32.6524,-2.2856,7.3025,-0.1965,456,14.91956347685816
30293,4,409.0543,32.0986,-2.2833,7.3167,-0.1552,456,14.936163925519837
30293,5,408.5778,31.5451,-2.2815,7.3068,0.1019,456,14.961029794101773
30293,6,408.1017,30.9904,-2.2801,7.3225,0.4809,456,14.993477791693286
30293,7,407.6275,30.4368,-2.279,7.2892,-0.0634,456,15.034924539883779
30293,8,407.153,29.882,-2.2782,7.3183,0.7207,456,15.081415229347684
30293,9,406.6884,29.338,-2.2776,7.0902,-2.5952,456,15.149708272438785
30293,10,406.2393,28.8116,-2.2771,6.8463,-2.9714,456,15.24740420465071
30293,11,405.8026,28.2994,-2.2768,6.7533,0.8824,456,15.367616163868743
30293,12,405.3574,27.777,-2.2765,6.8816,0.6801,456,15.47846728393997
30293,13,404.9054,27.2463,-2.2762,6.9928,0.8295,456,15.581936081244853
30293,14,404.4456,26.7063,-2.276,7.1246,1.2827,456,15.67585492724399
30293,15,403.9775,26.1563,-2.2759,7.2503,1.087,456,15.759577205623254
30293,16,403.527,25.618,-2.2676,6.9391,-3.4341,456,15.865140632531421
30293,17,403.0975,25.0963,-2.2595,6.6832,-3.156,456,15.997594075360231
30293,18,402.685,24.5888,-2.2532,6.5129,-1.2017,456,16.15079176387338
30293,19,402.276,24.0804,-2.2483,6.5194,-0.309,456,16.301040639173934
30293,20,401.8706,23.5725,-2.2444,6.5009,0.0394,456,16.444363968849636
30293,21,401.4679,23.0648,-2.2413,6.4591,-0.9223,456,16.574686257362462
30293,22,401.0657,22.5551,-2.2388,6.5027,0.3717,456,16.683091088284566
30293,23,400.6673,22.0483,-2.2369,6.4335,-0.5443,456,16.75831895775946
30293,24,400.2704,21.5416,-2.2353,6.4539,0.654,456,16.77741811185498
30293,25,399.873,21.0332,-2.2341,6.4403,-0.5111,456,16.725616416742298
30293,26,399.4791,20.5282,-2.2331,6.3994,-0.2535,456,16.614941835588834
30293,27,399.0882,20.0232,-2.2296,6.4048,0.6427,456,16.465993209339043
30293,28,398.7027,19.5136,-2.2184,6.4108,0.4753,456,16.295655502311032
30293,29,398.3228,19.0021,-2.2096,6.3498,-1.0827,456,16.12327259987872
30293,30,397.9474,18.4891,-2.2025,6.3427,-0.7022,456,15.971133771902359
30293,31,397.5751,17.9744,-2.1969,6.372,0.6695,456,15.849343267782423
30293,32,397.2048,17.4575,-2.1924,6.3553,-0.1882,456,15.766941334323533
30293,33,396.8363,16.9393,-2.1889,6.4079,1.9022,456,15.73493396268316
30293,34,396.4628,16.4109,-2.186,6.4917,0.7989,456,15.756129766538484
30293,35,396.0865,15.8758,-2.1837,6.5649,0.8922,456,15.840324436702678
30293,36,395.7053,15.3316,-2.1818,6.6723,1.1143,456,15.98164567151956
30293,37,395.3196,14.7782,-2.1794,6.7794,1.267,456,16.176830817561278
30293,38,394.9332,14.2129,-2.1703,6.8699,0.6944,456,16.419652932081124
30293,39,394.5475,13.6397,-2.1631,6.894,-0.7516,456,16.710044094495977
30293,40,394.2066,13.1208,-2.152,6.6457,-0.2677,456,17.084652095082298
30293,41,393.8622,12.5604,-2.1218,6.6291,-0.129,456,17.46684206632672
30293,42,393.5356,11.9914,-2.0919,6.6128,-0.1058,456,17.87567517633949
30293,43,393.2465,11.4154,-2.0359,6.6418,0.3466,1039,18.297786867268922
30293,44,392.9941,10.8267,-1.9757,6.6538,-0.0851,1039,18.72301789269027
30293,45,392.786,10.2293,-1.9059,6.6217,0.0648,1039,19.144917990161254
30293,46,392.6377,9.6371,-1.8162,6.6435,0.148,1039,19.5596860230424
30293,47,392.5401,9.0278,-1.7295,6.6344,0.3045,1039,19.949447619921727
30293,48,392.5127,8.4437,-1.6177,6.631,0.1273,1039,20.329427150069932
30293,49,392.5449,7.8444,-1.5171,6.6536,0.2077,1039,20.670872308879463
30293,50,392.642,7.2716,-1.4028,6.6178,-0.0464,1039,20.997340731149727
30293,51,392.7993,6.6801,-1.3107,6.6547,0.6668,1039,21.275820687578648
30293,52,393.0096,6.1102,-1.2172,6.6473,0.5507,1039,21.537775939033274
30293,53,393.2724,5.5558,-1.1281,6.6086,-0.4216,961,21.777180016016782
30293,54,393.5854,5.0159,-1.0453,6.6869,1.2064,961,21.99301642794822
30293,55,393.9494,4.4763,-0.9774,6.8197,1.4985,961,22.173718718338588
30293,56,394.3589,3.9356,-0.9226,6.9995,1.7497,961,22.32153300156599
30293,57,394.8053,3.3968,-0.8789,7.1376,1.3003,334,22.444249065183712
30293,58,395.2829,2.8593,-0.8442,7.289,1.3155,334,22.54528128744461
30293,59,395.7855,2.3239,-0.8169,7.4179,1.3554,334,22.629504067256953
30293,60,396.3057,1.7928,-0.7957,7.4398,-0.7644,334,22.703794472510545
30293,61,396.8357,1.2692,-0.7794,7.4584,-0.2242,334,22.77584058975653
30293,62,397.3696,0.7547,-0.7668,7.426,0.1429,334,22.851115088108948
30293,63,397.9086,0.2453,-0.7571,7.4173,-0.1833,334,22.926095015941986
30293,64,398.4535,-0.2619,-0.7496,7.4296,-0.7072,334,22.998081881974382
30293,65,399.0012,-0.766,-0.7439,7.4551,0.3917,334,23.06998462158138
