ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30292,0,401.3539,22.9197,-2.2423750215359917,7.3231,0.1967,456,334,150.0
30292,1,400.8991,22.3475,-2.2423750215359917,7.3785,0.3536,456,334,150.0
30292,2,400.4443,21.7703,-2.238141331443203,7.4608,0.4684,456,334,150.0
30292,3,399.9875,21.1859,-2.234251636831152,7.5181,0.3356,456,334,150.0
30292,4,399.5283,20.5945,-2.231019535655993,7.5928,0.4098,456,334,150.0
30292,5,399.0653,19.9976,-2.2305275413531067,7.6802,0.4606,456,334,150.0
30292,6,398.5987,19.3931,-2.2281526964495058,7.7349,0.313,456,334,150.0
30292,7,398.1301,18.7814,-2.224497985066358,7.8041,0.3759,456,334,150.0
30292,8,397.6646,18.1594,-2.213267702395719,7.8837,0.4178,456,334,150.0
30292,9,397.2027,17.5255,-2.200501865778924,7.9248,0.203,456,334,150.0
30292,10,396.745,16.8809,-2.1882372857465433,7.9646,0.1958,456,334,150.0
30292,11,396.2926,16.2278,-2.1766036895078216,8.003,0.1882,456,334,150.0
30292,12,395.8429,15.5681,-2.1691164381166432,8.0225,0.1001,456,334,150.0
30292,13,395.3914,14.9061,-2.1693558244015927,8.0432,0.1065,456,334,150.0
30292,14,394.9349,14.2452,-2.1752701415311706,8.0652,0.1134,456,334,150.0
30292,15,394.4732,13.5852,-2.1812171619713565,8.0778,0.0706,456,334,150.0
30292,16,394.0115,12.9232,-2.1797967374201384,8.0927,0.0836,456,334,150.0
30292,17,393.5621,12.2511,-2.160171095101693,8.1099,0.0941,456,334,150.0
30292,18,393.1522,11.5514,-2.100725961851702,8.1188,0.0451,456,334,150.0
30292,19,392.7896,10.824,-2.033233415863145,8.1265,0.0391,1039,334,150.0
30292,20,392.4859,10.069,-1.9532422779628267,8.1331,0.0335,1039,334,150.0
30292,21,392.2512,9.289,-1.8630762534583418,8.1363,0.0183,1039,334,150.0
30292,22,392.0958,8.4886,-1.7625634282575386,8.1392,0.0175,1039,334,150.0
30292,23,392.06,7.6693,-1.614464386650663,8.1418,0.0145,1039,334,150.0
30292,24,392.1641,6.8525,-1.4440311538917288,8.1431,0.0049,1039,334,150.0
30292,25,392.4066,6.0666,-1.2715018077591291,8.1436,-0.0019,961,334,150.0
30292,26,392.7647,5.3304,-1.118074259564439,8.1433,-0.0075,961,334,150.0
30292,27,393.2076,4.6431,-0.9983639273867576,8.1424,-0.0097,961,334,150.0
30292,28,393.7135,4.0005,-0.9038656370944874,8.1415,-0.0081,961,334,150.0
30292,29,394.265,3.3978,-0.8297288305732389,8.1409,-0.0064,961,334,150.0
30292,30,394.8424,2.8227,-0.7834025044415767,8.1421,0.0124,334,334,150.0
30292,31,395.4402,2.2695,-0.7466686255085462,8.1468,0.0296,334,334,150.0
30292,32,396.0528,1.7327,-0.71954606713299,8.1547,0.0454,334,334,150.0
30292,33,396.6743,1.2052,-0.703769680679216,8.1585,0.0135,334,334,150.0
30292,34,397.2957,0.6768,-0.7046902269239591,8.1608,0.0077,334,334,150.0
30292,35,397.911,0.1409,-0.7165357117071627,8.1619,0.0029,334,334,150.0
30292,36,398.5224,-0.3998,-0.7241088201261229,8.1622,0.0013,334,334,150.0
30292,37,399.1315,-0.9431,-0.7283618632180237,8.1624,0.0009,334,334,150.0
30292,38,399.7397,-1.4875,-0.7301014783752134,8.1625,0.0004,334,334,150.0
30292,39,400.3485,-2.0311,-0.7288808391812959,8.1625,0.0001,334,334,150.0
30292,40,400.9591,-2.5728,-0.7256758133603712,8.1625,0.0,334,334,150.0
30292,41,401.5706,-3.1135,-0.7240276616741016,8.1625,0.0,334,334,150.0
30292,42,402.1826,-3.6537,-0.7231630676697275,8.1625,0.0,334,334,150.0
30292,43,402.7947,-4.1936,-0.7228064196908699,8.1625,0.0,334,334,150.0
30292,44,403.4067,-4.7338,-0.7231630676696811,8.1625,0.0,334,334,150.0
30292,45,404.0181,-5.2745,-0.7241088201261231,8.1625,0.0,334,334,150.0
30292,46,404.6293,-5.8155,-0.7245464622594655,8.1625,0.0,334,334,150.0
30292,47,405.2404,-6.3567,-0.7248111203877164,8.1625,-0.0,334,334,150.0
30292,48,405.8514,-6.8979,-0.7248923475553677,8.1625,-0.0,334,334,150.0
30292,49,406.4625,-7.4391,-0.7248111203877626,8.1625,-0.0,334,334,150.0
30292,50,407.0737,-7.9801,-0.7245464622594655,8.1625,0.0,334,334,150.0
30292,51,407.685,-8.5211,-0.7244652685238003,8.1625,0.0,334,334,150.0
30292,52,408.2962,-9.062,-0.7244547169838751,8.1625,0.0,334,334,150.0
30292,53,408.9075,-9.603,-0.7244652685238003,8.1625,0.0,334,334,150.0
30292,54,409.5188,-10.1439,-0.7243735250730114,8.1625,0.0,334,334,150.0
30292,55,410.13,-10.6849,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,56,410.7412,-11.2259,-0.7245464622594638,8.1625,-0.0,334,334,150.0
30292,57,411.3524,-11.7669,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,58,411.9636,-12.3079,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,59,412.5748,-12.8489,-0.7245464622594655,8.1625,-0.0,334,334,150.0
30292,60,413.1861,-13.3899,-0.7244652685238003,8.1625,0.0,334,334,150.0
30292,61,413.7973,-13.9309,-0.7245464622594638,8.1625,0.0,334,334,150.0
