obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30116,1,254.2675,-404.8219,0.5191,14.8622,-0.3320,785
30116,2,255.2809,-403.9339,0.7195,14.8754,0.1678,785
30116,3,256.1718,-402.8540,0.8810,14.8493,-1.0469,785
30116,4,257.0108,-401.6457,0.9638,15.0217,1.8499,183
30116,5,257.8563,-400.3846,0.9801,15.2365,1.7823,183
30116,6,258.7828,-399.1686,0.9197,15.4774,2.6663,183
30116,7,259.8056,-398.0219,0.8423,15.6441,1.4263,183
30116,8,260.9313,-396.9554,0.7584,15.7948,1.5840,183
30116,9,262.1601,-395.9712,0.6753,16.0102,1.8204,183
30116,10,263.4655,-395.0311,0.6241,16.2330,2.5059,183
30116,11,264.8198,-394.1188,0.5928,16.4103,2.0339,183
30116,12,266.2094,-393.2174,0.5754,16.6172,1.7027,183
30116,13,267.6043,-392.2923,0.5855,16.7792,1.5393,183
30116,14,269.0090,-391.3484,0.5916,16.9758,2.0386,183
30116,15,270.4254,-390.3890,0.5953,17.1552,1.9057,183
30116,16,271.8557,-389.4158,0.5975,17.3666,2.6736,183
30116,17,273.3028,-388.4283,0.5988,17.5582,1.5645,183
30116,18,274.7662,-387.4281,0.5995,17.7938,2.7587,183
30116,19,276.2477,-386.4144,0.6000,18.0031,2.1121,183
30116,20,277.7456,-385.3890,0.6002,18.2070,2.1712,183
30116,21,279.2594,-384.3523,0.6004,18.3944,1.8804,183
30116,22,280.7934,-383.3016,0.6005,18.6538,2.4290,183
30116,23,282.3465,-382.2378,0.6005,18.8924,2.7210,183
30116,24,283.9159,-381.1626,0.6006,19.0644,1.6292,183
30116,25,285.4998,-380.0775,0.6006,19.2577,2.3616,183
30116,26,287.1016,-378.9801,0.6006,19.4689,2.0956,183
30116,27,288.7234,-377.8691,0.6006,19.7265,2.7318,183
30116,28,290.3547,-376.7319,0.6087,19.9253,1.4018,183
30116,29,291.9854,-375.5684,0.6197,20.0730,1.5231,183
30116,30,293.6224,-374.3853,0.6258,20.2458,1.9080,183
30116,31,295.2736,-373.1833,0.6292,20.4685,1.7865,183
30116,32,296.9373,-371.9674,0.6311,20.6442,1.5066,183
30116,33,298.5977,-370.7228,0.6432,20.7997,1.6400,183
30116,34,300.2571,-369.4413,0.6576,21.0270,2.2171,183
30116,35,301.9210,-368.1354,0.6654,21.1978,1.7800,183
