obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30118,1,203.9186,-431.4664,0.5229,15.9701,-4.1819,458,20.203221095904475
30118,2,205.2717,-430.685,0.5236,15.5188,-4.4323,458,20.235360620705517
30118,3,206.5902,-429.9231,0.524,15.1373,-3.8266,458,20.24521099149132
30118,4,207.8721,-429.1819,0.5242,14.7063,-4.2002,458,20.23068649972115
30118,5,209.1228,-428.4593,0.5238,14.3385,-3.8973,458,20.19661787255481
30118,6,210.3367,-427.7583,0.5236,13.9117,-3.9423,458,20.140736003681685
30118,7,211.517,-427.0764,0.5239,13.5451,-3.4634,1040,20.064360655899307
30118,8,212.6628,-426.4141,0.524,13.1322,-4.1365,1040,19.96434743862166
30118,9,213.7738,-425.7732,0.5232,12.714,-4.5138,1040,19.842603306018106
30118,10,214.8512,-425.1524,0.5227,12.3206,-4.5937,1040,19.697926412696336
30118,11,215.8941,-424.5519,0.5223,11.9331,-4.0924,1040,19.527625221977228
30118,12,216.9059,-423.966,0.5249,11.5634,-4.5937,1040,19.340201017569598
30118,13,217.8837,-423.3982,0.5261,11.2237,-3.3906,1040,19.128970216402163
30118,14,218.8274,-422.8491,0.5269,10.8153,-4.1416,29,18.891517669313924
30118,15,219.7451,-422.3146,0.5274,10.5923,-1.1816,29,18.6396903676
30118,16,220.6519,-421.7859,0.5278,10.4751,-0.9069,29,18.388091110553027
30118,17,221.5448,-421.265,0.5281,10.3064,-1.287,29,18.12860821822789
30118,18,222.427,-420.7501,0.5283,10.1682,-1.9261,29,17.86498635879693
30118,19,223.3021,-420.2392,0.5284,10.0991,-1.3691,29,17.59904779071867
30118,20,224.1677,-419.7338,0.5285,10.0088,-0.6389,29,17.326287640461253
30118,21,225.0231,-419.2342,0.5285,9.8889,-0.7329,29,17.046223179343883
30118,22,225.8669,-418.7413,0.5286,9.7492,-0.9586,29,16.756472070516477
30118,23,226.7044,-418.2521,0.5286,9.68,-0.8399,29,16.4636205923849
30118,24,227.5313,-417.769,0.5286,9.5768,-0.019,29,16.16450832657769
30118,25,228.349,-417.2866,0.533,9.4834,-0.667,29,15.86290501673637
30118,26,229.1486,-416.7961,0.5502,9.3584,-1.4519,29,15.555339421883403
30118,27,229.9351,-416.3001,0.5626,9.2937,-0.5198,29,15.246404641750788
30118,28,230.7088,-415.8023,0.5716,9.2084,0.1294,29,14.933912270399894
30118,29,231.4719,-415.3043,0.5782,9.1145,-0.0272,29,14.618314925120496
30118,30,232.2258,-414.8072,0.5829,9.0009,-1.237,29,14.301799210588841
30118,31,232.9705,-414.3124,0.5864,8.9119,-1.2284,29,13.98395195250611
30118,32,233.7087,-413.8193,0.5889,8.884,0.1899,29,13.672091705733974
30118,33,234.4399,-413.3288,0.5908,8.7687,-1.4948,29,13.371942866315251
30118,34,235.1618,-412.8431,0.5921,8.6601,-1.6447,29,13.079616193528024
30118,35,235.8766,-412.3612,0.5931,8.6131,-0.3591,29,12.794728650893692
30118,36,236.5872,-411.8814,0.5939,8.5669,-0.3304,29,12.523330012820079
30117,37,254.5966,-408.0825,-0.621,6.5737,0.2156,786,29.344573018532753
30118,37,237.2945,-411.4111,0.5868,8.4891,-0.5604,29,12.259363155156162
30117,38,255.0381,-408.473,-0.7241,6.5575,0.1407,786,28.552465014775848
30118,38,238.0036,-410.957,0.5694,8.3995,-1.4794,29,12.000731718107861
30117,39,255.4627,-408.9162,-0.8068,6.5765,0.7062,786,27.764177211831797
30118,39,238.7107,-410.517,0.5566,8.3152,-0.874,29,11.747562951097553
30117,40,255.8571,-409.3972,-0.8839,6.619,1.1697,786,26.974966603130397
30118,40,239.42,-410.0851,0.547,8.2776,-1.3145,29,11.504007632994668
30117,41,256.2295,-409.9228,-0.9543,6.7811,1.7706,786,26.194376534859508
30118,41,240.1304,-409.6634,0.5357,8.2895,0.5843,29,11.264556897632488
30117,42,256.5849,-410.4901,-1.0111,6.9193,1.4598,786,25.436772571417144
30118,42,240.8536,-409.2736,0.4943,8.3277,-0.2834,29,11.027608758475239
30117,43,256.9245,-411.0912,-1.0565,7.0501,1.0947,221,24.713355547153075
30118,43,241.592,-408.9442,0.4195,8.3687,0.0677,29,10.780006365953614
30117,44,257.2498,-411.7185,-1.0924,7.1696,1.2106,221,24.03570101016402
30118,44,242.3581,-408.6529,0.3633,8.37,0.566,29,10.548649174183401
30117,45,257.565,-412.3714,-1.1209,7.3286,1.3464,221,23.41836089161664
30118,45,243.1468,-408.3907,0.3209,8.4047,0.0529,29,10.341830323496929
30117,46,257.8726,-413.0467,-1.1433,7.4924,1.7656,221,22.869655369943803
30118,46,243.9504,-408.1516,0.2891,8.4316,-0.1822,29,10.158640358335386
30117,47,258.1761,-413.7451,-1.1609,7.6703,1.5218,221,22.40068517568159
30118,47,244.7686,-407.9295,0.2651,8.5362,1.1428,29,10.007165585219411
30117,48,258.4768,-414.4642,-1.1746,7.8523,1.9007,221,22.022515482569208
30118,48,245.5988,-407.7201,0.2471,8.5946,0.5944,29,9.896099476561465
30117,49,258.7773,-415.2048,-1.1853,8.0389,1.6506,221,21.738085586822077
