timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30116.0,Front-right,77.04,-4.32,72.53,-2.71,-0.37,-0.47,0.48,0.3,194.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30117.0,Front,50.09,-1.36,45.59,0.0,-1.54,0.1,-3.85,-2.41,29.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30118.0,Front,20.19,-0.68,15.68,0.0,0.74,-0.44,-2.86,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30116.0,Front-right,76.89,-2.78,72.39,-1.17,-0.4,2.74,1.13,0.71,180.89,0.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30117.0,Front,49.91,-0.48,45.4,0.0,-1.88,0.49,-3.47,-2.28,24.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30118.0,Front,20.23,-0.36,15.72,0.0,0.5,-0.16,-2.83,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30116.0,Front,76.72,-1.09,72.22,0.0,-0.99,5.27,0.06,-0.39,72.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30117.0,Front,49.67,0.37,45.16,0.0,-2.29,0.77,-3.74,-2.51,19.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30118.0,Front,20.25,-0.04,15.74,0.0,0.26,0.08,-2.59,-1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30116.0,Front,76.56,0.04,72.05,0.0,-1.17,6.56,1.96,2.03,61.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30117.0,Front,49.38,0.78,44.88,0.0,-2.65,0.88,-3.63,-2.49,16.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30118.0,Front,20.23,0.11,15.72,0.0,0.02,0.18,-2.73,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30116.0,Front,76.43,0.78,71.93,0.0,-0.87,6.88,2.02,2.06,82.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30117.0,Front,49.07,0.9,44.56,0.0,-2.98,0.89,-3.5,-2.44,14.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30118.0,Front,20.2,0.14,15.69,0.0,-0.13,0.18,-2.34,-1.37,125.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30116.0,Front,76.38,1.45,71.87,0.0,-0.12,6.16,2.32,2.51,587.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30117.0,Front,48.72,1.03,44.21,0.0,-3.37,0.88,-3.63,-2.51,13.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30118.0,Front,20.14,0.18,15.63,0.0,-0.41,0.18,-2.71,-1.58,37.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30116.0,Front-left,76.39,2.13,71.88,0.52,0.63,5.13,1.79,1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30117.0,Front,48.33,1.23,43.82,0.0,-3.74,0.88,-3.68,-2.57,11.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30118.0,Front,20.06,0.25,15.55,0.0,-0.6,0.21,-2.16,-1.27,25.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30116.0,Front-left,76.46,2.59,71.96,0.98,1.36,3.92,2.08,1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30117.0,Front,47.9,1.37,43.4,0.0,-4.08,0.85,-3.58,-2.53,10.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30118.0,Front,19.96,0.29,15.45,0.0,-0.81,0.22,-2.65,-1.55,19.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30116.0,Front-left,76.62,2.69,72.11,1.08,1.98,2.65,2.05,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30117.0,Front,47.45,1.34,42.94,0.0,-4.49,0.71,-3.91,-2.65,9.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30118.0,Front,19.84,0.26,15.33,0.0,-1.1,0.18,-3.28,-1.9,13.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30116.0,Front-left,76.84,2.53,72.33,0.92,2.48,1.79,2.78,1.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30117.0,Front,46.96,1.18,42.45,0.0,-4.86,0.47,-3.84,-2.5,8.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30118.0,Front,19.7,0.19,15.19,0.0,-1.34,0.11,-3.23,-1.87,11.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30116.0,Front-left,77.1,2.3,72.6,0.69,2.89,1.22,2.52,1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30117.0,Front,46.43,0.99,41.92,0.0,-5.21,0.3,-3.8,-2.4,8.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30118.0,Front,19.53,0.1,15.02,0.0,-1.54,0.05,-2.72,-1.57,9.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30116.0,Front-left,77.41,2.13,72.9,0.52,3.23,0.89,1.99,1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30117.0,Front,45.86,0.86,41.35,0.0,-5.64,0.19,-4.09,-2.51,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30118.0,Front,19.34,0.04,14.83,0.0,-1.8,0.04,-3.42,-1.98,8.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30116.0,Front-left,77.74,2.1,73.23,0.49,3.53,1.04,1.95,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30117.0,Front,45.25,0.79,40.74,0.0,-6.04,0.09,-3.99,-2.38,6.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30118.0,Front,19.13,0.01,14.62,0.0,-1.99,0.03,-2.27,-1.32,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30116.0,Front-left,78.1,2.15,73.59,0.54,3.88,1.14,2.43,1.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30117.0,Front,44.59,0.74,40.09,0.0,-6.41,-0.1,-4.01,-2.23,6.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30118.0,Front,18.89,-0.0,14.38,0.0,-2.24,0.03,-2.84,-1.66,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30116.0,Front-left,78.49,2.26,73.99,0.65,4.14,1.22,1.93,1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30117.0,Front,43.91,0.68,39.4,0.0,-6.44,-0.52,0.19,0.13,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30118.0,Front,18.64,-0.0,14.13,0.0,-2.38,0.03,-0.66,-0.39,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30116.0,Front-left,78.92,2.41,74.41,0.8,4.43,1.27,2.56,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30117.0,Front,43.24,0.61,38.73,0.0,-6.39,-0.86,0.16,0.12,6.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30118.0,Front,18.39,0.01,13.88,0.0,-2.42,0.04,-0.44,-0.26,5.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30116.0,Front-left,79.37,2.57,74.86,0.96,4.7,1.32,1.63,1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30117.0,Front,42.58,0.52,38.08,0.0,-6.33,-1.12,1.1,0.47,6.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30118.0,Front,18.13,0.02,13.62,0.0,-2.51,0.05,-0.78,-0.46,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30116.0,Front-left,79.85,2.72,75.34,1.11,4.97,1.35,2.46,1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30117.0,Front,41.93,0.4,37.43,0.0,-6.33,-1.33,0.97,0.36,5.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30118.0,Front,17.86,0.03,13.36,0.0,-2.6,0.05,-1.48,-0.87,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30116.0,Front-left,80.36,2.87,75.86,1.26,5.22,1.38,1.93,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30117.0,Front,41.29,0.25,36.78,0.0,-6.34,-1.5,-0.33,-0.05,5.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30118.0,Front,17.6,0.04,13.09,0.0,-2.63,0.05,-0.99,-0.58,4.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30116.0,Front-left,80.9,2.99,76.39,1.38,5.47,1.39,1.99,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30117.0,Front,40.65,0.08,36.14,0.0,-6.33,-1.63,0.04,0.07,5.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30118.0,Front,17.33,0.04,12.82,0.0,-2.68,0.05,-0.35,-0.21,4.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30116.0,Front-left,81.46,3.13,76.95,1.52,5.69,1.41,1.74,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30117.0,Front,40.01,-0.09,35.5,0.0,-6.34,-1.73,-0.16,0.02,5.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30118.0,Front,17.05,0.04,12.54,0.0,-2.76,0.05,-0.45,-0.26,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30116.0,Front-left,82.04,3.26,77.54,1.65,6.0,1.43,2.27,1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30117.0,Front,39.37,-0.28,34.86,0.0,-6.3,-1.81,0.02,0.09,5.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30118.0,Front,16.76,0.04,12.25,0.0,-2.85,0.05,-0.57,-0.33,4.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30116.0,Front-left,82.66,3.39,78.15,1.78,6.31,1.45,2.58,1.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30117.0,Front,38.74,-0.47,34.23,0.0,-6.27,-1.87,-0.6,-0.03,5.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30118.0,Front,16.46,0.05,11.96,0.0,-2.85,0.05,-0.39,-0.23,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30116.0,Front-left,83.3,3.55,78.79,1.94,6.52,1.46,1.58,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30117.0,Front,38.11,-0.66,33.6,0.0,-6.24,-1.92,-0.69,-0.08,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30118.0,Front,16.16,0.05,11.66,0.0,-2.91,0.05,0.22,0.13,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30116.0,Front-left,83.96,3.73,79.45,2.12,6.78,1.48,2.26,1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30117.0,Front,37.48,-0.84,32.97,0.0,-6.16,-1.97,0.53,0.23,5.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30118.0,Front,15.86,0.07,11.35,0.0,-2.94,0.09,-0.27,-0.16,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30116.0,Front-left,84.65,3.9,80.14,2.29,7.07,1.51,2.1,1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30117.0,Front,36.86,-1.03,32.35,0.0,-6.08,-2.0,0.56,0.25,5.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30118.0,Front,15.56,0.1,11.05,0.0,-2.99,0.25,-0.87,-0.55,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30116.0,Front-left,85.37,4.01,80.87,2.4,7.38,1.52,2.51,1.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30117.0,Front,36.24,-1.25,31.74,0.0,-6.07,-2.02,0.12,0.12,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30118.0,Front,15.25,0.13,10.74,0.0,-3.01,0.36,-0.19,-0.13,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30116.0,Front-left,86.13,4.08,81.62,2.47,7.63,1.67,1.47,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30117.0,Front,35.61,-1.51,31.1,0.0,-6.07,-2.23,0.49,0.21,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30118.0,Front,14.93,0.15,10.43,0.0,-3.03,0.43,0.42,0.25,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30116.0,Front-left,86.9,4.11,82.4,2.5,7.84,1.87,1.61,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30117.0,Front-right,34.94,-1.83,30.43,-0.22,-6.2,-2.74,0.54,0.23,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30118.0,Front,14.62,0.17,10.11,0.0,-3.04,0.47,0.35,0.2,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
