timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30118,Front,20.19,-0.68,15.68,0.0,0.74,-0.44,-2.86,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30118,Front,20.23,-0.36,15.72,0.0,0.5,-0.16,-2.83,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30118,Front,20.25,-0.04,15.74,0.0,0.26,0.08,-2.59,-1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30118,Front,20.23,0.11,15.72,0.0,0.02,0.18,-2.73,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30118,Front,20.2,0.14,15.69,0.0,-0.13,0.18,-2.34,-1.37,125.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30118,Front,20.14,0.18,15.63,0.0,-0.41,0.18,-2.71,-1.58,37.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30118,Front,20.06,0.25,15.55,0.0,-0.6,0.21,-2.16,-1.27,25.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30118,Front,19.96,0.29,15.45,0.0,-0.81,0.22,-2.65,-1.55,19.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30118,Front,19.84,0.26,15.33,0.0,-1.1,0.18,-3.28,-1.9,13.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30118,Front,19.7,0.19,15.19,0.0,-1.34,0.11,-3.23,-1.87,11.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30118,Front,19.53,0.1,15.02,0.0,-1.54,0.05,-2.72,-1.57,9.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30118,Front,19.34,0.04,14.83,0.0,-1.8,0.04,-3.42,-1.98,8.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30118,Front,19.13,0.01,14.62,0.0,-1.99,0.03,-2.27,-1.32,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30118,Front,18.89,-0.0,14.38,0.0,-2.24,0.03,-2.84,-1.66,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30118,Front,18.64,-0.0,14.13,0.0,-2.38,0.03,-0.66,-0.39,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30118,Front,18.39,0.01,13.88,0.0,-2.42,0.04,-0.44,-0.26,5.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30118,Front,18.13,0.02,13.62,0.0,-2.51,0.05,-0.78,-0.46,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30118,Front,17.86,0.03,13.36,0.0,-2.6,0.05,-1.48,-0.87,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30118,Front,17.6,0.04,13.09,0.0,-2.63,0.05,-0.99,-0.58,4.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30118,Front,17.33,0.04,12.82,0.0,-2.68,0.05,-0.35,-0.21,4.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30118,Front,17.05,0.04,12.54,0.0,-2.76,0.05,-0.45,-0.26,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30118,Front,16.76,0.04,12.25,0.0,-2.85,0.05,-0.57,-0.33,4.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30118,Front,16.46,0.05,11.96,0.0,-2.85,0.05,-0.39,-0.23,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30118,Front,16.16,0.05,11.66,0.0,-2.91,0.05,0.22,0.13,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30118,Front,15.86,0.07,11.35,0.0,-2.94,0.09,-0.27,-0.16,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30118,Front,15.56,0.1,11.05,0.0,-2.99,0.25,-0.87,-0.55,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30118,Front,15.25,0.13,10.74,0.0,-3.01,0.36,-0.19,-0.13,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30118,Front,14.93,0.15,10.43,0.0,-3.03,0.43,0.42,0.25,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30118,Front,14.62,0.17,10.11,0.0,-3.04,0.47,0.35,0.2,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
