ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30119,0,185.043,-442.2583,0.5506173208726326,15.3702,-0.5122,460,183,150.0
30119,1,186.3558,-441.4523,0.5506173208726326,15.2287,-0.8976,460,183,150.0
30119,2,187.6733,-440.6733,0.5339766514405339,15.0203,-1.1719,460,183,150.0
30119,3,188.9874,-439.9236,0.5184492502478075,14.8765,-0.8373,460,183,150.0
30119,4,190.2909,-439.191,0.5120287967053456,14.6864,-1.043,460,183,150.0
30119,5,191.5803,-438.4675,0.5113357393326612,14.4625,-1.1821,1041,183,150.0
30119,6,192.8521,-437.7552,0.5105433890507172,14.3222,-0.802,1041,183,150.0
30119,7,194.1097,-437.0546,0.5082724820197134,14.145,-0.9598,1041,183,150.0
30119,8,195.354,-436.363,0.5072963661185136,13.9413,-1.0665,1041,183,150.0
30119,9,196.5802,-435.6782,0.5093253641535013,13.815,-0.7215,1041,183,150.0
30119,10,197.7892,-434.996,0.5137314885588201,13.6559,-0.8625,1041,183,150.0
30119,11,198.9825,-434.3154,0.5183335100282748,13.4735,-0.9551,458,183,150.0
30119,12,200.1587,-433.6394,0.5216329889998081,13.3606,-0.6445,458,183,150.0
30119,13,201.321,-432.9687,0.5233701784485882,13.2185,-0.7692,458,183,150.0
30119,14,202.4718,-432.3034,0.5241755582528386,13.0557,-0.852,458,183,150.0
30119,15,203.6091,-431.6456,0.5243762809572476,12.9718,-0.4125,458,183,150.0
30119,16,204.7357,-430.9944,0.5241027031472978,12.8907,-0.3991,458,183,150.0
30119,17,205.8556,-430.3477,0.5236827746949466,12.8122,-0.3856,458,183,150.0
30119,18,206.9686,-429.7053,0.5234701611921712,12.7722,-0.2067,458,183,150.0
30119,19,208.0766,-429.0659,0.5233929084488402,12.7296,-0.2193,458,183,150.0
30119,20,209.1809,-428.4284,0.5235526576452669,12.6846,-0.2304,458,183,150.0
30119,21,210.2813,-427.793,0.5236558646269085,12.6518,-0.2119,458,183,150.0
30119,22,211.3784,-427.1593,0.5237963328192631,12.6003,-0.3017,1040,183,150.0
30119,23,212.4718,-426.5276,0.5238903962747924,12.5316,-0.3846,1040,183,150.0
30119,24,213.5601,-425.899,0.5237846203328428,12.4846,-0.2765,1040,183,150.0
30119,25,214.6436,-425.2737,0.5234194653914401,12.4214,-0.3546,1040,183,150.0
30119,26,215.7224,-424.6514,0.5232194723247731,12.3432,-0.4263,1040,183,150.0
30119,27,216.7948,-424.0322,0.5236334433963626,12.2926,-0.2917,1040,183,150.0
30119,28,217.8609,-423.415,0.5247846790677047,12.2269,-0.3642,1040,183,150.0
30119,29,218.9209,-422.7988,0.5265715200195197,12.1473,-0.4309,29,183,150.0
30119,30,219.9737,-422.1847,0.5280508249375266,12.0635,-0.6117,29,183,150.0
30119,31,221.0194,-421.5734,0.5290074447386426,11.9069,-0.9447,29,183,150.0
30119,32,222.0543,-420.9678,0.5294491624120634,11.6899,-1.2143,29,183,150.0
30119,33,223.073,-420.3717,0.5294344441726713,11.5527,-0.7607,29,183,150.0
30119,34,224.0767,-419.7855,0.5286008358732326,11.3872,-0.8906,29,183,150.0
30119,35,225.0681,-419.2082,0.5273089775916382,11.198,-0.9969,29,183,150.0
30119,36,226.0447,-418.6408,0.5263282262512042,11.0849,-0.6306,29,183,150.0
