obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20048,1,-12.0144,-34.3983,1.1524,5.4964,-1.9741,1208,22.378371685625385
20048,2,-11.7951,-33.905,1.1524,5.299,-1.9741,1208,21.929766536148986
20048,3,-11.5839,-33.4299,1.1524,5.1016,-1.9741,1208,21.501127793676307
20048,4,-11.3806,-32.9727,1.1524,4.9041,-1.9741,1208,21.090777445366967
20048,5,-11.203,-32.5263,1.1977,4.7067,-1.9741,1208,20.700433784102206
20048,6,-11.0349,-32.0968,1.1977,4.5168,-1.8988,1208,20.344192080296526
20048,7,-10.8737,-31.685,1.1977,4.327,-1.8988,1208,20.016343486511218
20048,8,-10.7194,-31.2909,1.1977,4.1371,-1.8988,1208,19.71013767100575
20048,9,-10.5721,-30.9145,1.1977,3.9472,-1.8988,1208,19.43278686061266
20051,9,-29.1613,-76.4929,1.2206,12.9958,-0.7408,1208,29.799580269023927
20048,10,-10.4317,-30.5558,1.1977,3.7573,-1.8988,1208,19.177434205075507
20051,10,-28.7168,-75.2756,1.2206,12.9217,-0.7408,1208,29.143944628687443
20048,11,-10.2979,-30.2141,1.1977,3.5811,-1.762,1208,18.943654632884332
20051,11,-28.2759,-74.0683,1.2206,12.7837,-1.3797,1208,28.459272727355483
20045,12,-6.4865,-19.396,1.2514,0.0,0.0,1208,29.84535134338345
20048,12,-10.1706,-29.8888,1.1977,3.4049,-1.762,1208,18.74243232027263
20051,12,-27.8398,-72.874,1.2206,12.6457,-1.3797,1208,27.738370784168264
20045,13,-6.4865,-19.396,1.2514,0.0,0.0,1208,29.33875175548544
20048,13,-10.0497,-29.58,1.1977,3.2287,-1.762,1208,18.567108871604113
20051,13,-27.403,-71.6946,1.2028,12.5078,-1.3797,1208,26.98756013054903
20045,14,-6.4865,-19.396,1.2514,0.0,0.0,1208,28.868368330233004
20048,14,-9.9352,-29.2875,1.1977,3.0525,-1.762,1208,18.4105029841664
20051,14,-26.9556,-70.534,1.2028,12.3698,-1.3797,1208,26.214138293676573
20045,15,-6.4865,-19.396,1.2514,0.0,0.0,1208,28.43997545181782
20048,15,-9.8272,-29.0115,1.1977,2.8763,-1.762,1208,18.278154227383027
20051,15,-26.5131,-69.3863,1.2028,12.2318,-1.3797,1208,25.412555935403272
20045,16,-6.4865,-19.396,1.2514,0.0,0.0,1208,28.046015657843448
20048,16,-9.7252,-28.751,1.1977,2.7186,-1.5766,1208,18.16364452113066
20051,16,-26.0766,-68.2542,1.2028,12.0343,-1.9752,1208,24.593286494692
20045,17,-6.4865,-19.396,1.2514,0.0,0.0,1208,27.679747129625294
20048,17,-9.629,-28.5051,1.1977,2.561,-1.5766,1208,18.06108724578894
20051,17,-25.6472,-67.1405,1.2028,11.8368,-1.9752,1208,23.76608272517792
20045,18,-6.4865,-19.396,1.2514,0.0,0.0,1208,27.344940191742968
20048,18,-9.5385,-28.274,1.1977,2.4033,-1.5766,1208,17.974163382199464
20051,18,-25.225,-66.0453,1.2028,11.6392,-1.9752,1208,22.92730372830612
20045,19,-6.4865,-19.396,1.2514,0.0,0.0,1208,27.035651669601013
20048,19,-9.4538,-28.0575,1.1977,2.2456,-1.5766,1208,17.897067592765023
20051,19,-24.8098,-64.9685,1.2028,11.4417,-1.9752,1208,22.082724533444694
20045,20,-6.4865,-19.396,1.2514,0.0,0.0,1208,26.746812540001848
