timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30241,Left,2.71,3.54,0.0,1.93,-4.17,0.11,1.16,-1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30242,Front,26.86,1.37,22.35,0.0,-6.75,0.36,0.75,-0.85,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30243,Rear-left,-25.92,4.49,-21.41,2.88,-3.23,-1.73,-0.23,0.45,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30249,Front-left,17.92,4.13,13.41,2.52,-5.5,0.28,0.63,-0.79,2.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30241,Left,2.3,3.54,0.0,1.93,-4.26,0.08,0.62,-0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30242,Front,26.18,1.25,21.67,0.0,-6.82,0.32,0.33,-0.35,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30243,Rear-left,-26.22,4.46,-21.71,2.85,-3.17,-1.79,-0.06,-0.08,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30249,Front-left,17.37,4.05,12.86,2.44,-5.72,0.25,1.86,-2.34,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30241,Left,1.86,3.53,0.0,1.92,-4.38,0.06,0.42,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30242,Front,25.48,1.18,20.98,0.0,-6.89,0.3,0.37,-0.38,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30243,Rear-left,-26.53,4.39,-22.02,2.78,-3.2,-1.7,0.17,-0.7,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30249,Front-left,16.8,4.01,12.29,2.4,-5.83,0.25,0.57,-0.67,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30238,Front-left,29.56,5.1,25.05,3.49,-9.88,0.05,-0.17,0.31,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30241,Left,1.43,3.53,0.0,1.92,-4.41,0.04,0.51,-0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30242,Front,24.79,1.09,20.28,0.0,-6.92,0.27,0.83,-0.89,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
