timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30220.0,Front-left,67.89,13.16,63.38,11.55,-10.52,-0.0,-0.13,0.19,6.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30221.0,Front-left,48.54,4.66,44.03,3.05,-10.52,0.0,-0.13,0.19,4.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30222.0,Front-left,68.66,9.75,64.15,8.14,-10.52,-0.0,-0.13,0.19,6.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30223.0,Front-left,75.25,14.74,70.74,13.13,-10.54,-0.01,-0.15,0.21,6.71,2358.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30224.0,Front-left,76.01,11.32,71.5,9.71,-10.53,-0.0,-0.15,0.21,6.79,2719.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Rear-left,-73.74,10.79,-69.23,9.18,-2.45,-1.67,-0.23,0.42,inf,5.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30226.0,Front-right,58.4,-36.18,53.9,-34.57,-10.14,-6.39,-0.44,-0.05,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30228.0,Front-left,47.94,7.8,43.43,6.19,-10.52,0.0,-0.13,0.19,4.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30229.0,Front-left,40.41,6.72,35.9,5.11,-10.44,0.01,-0.08,0.14,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30230.0,Front-left,82.97,16.4,78.46,14.79,-10.91,-0.09,-0.34,0.38,7.19,173.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30231.0,Front-right,61.85,-35.15,57.34,-33.54,-10.04,-8.19,0.15,0.41,5.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30232.0,Front-right,57.63,-21.07,53.12,-19.46,-10.23,-6.94,-0.82,-0.33,5.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30233.0,Front-right,60.97,-17.21,56.46,-15.6,-10.18,-8.25,-0.18,0.15,5.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30234.0,Front-right,56.91,-3.69,52.4,-2.08,-10.21,-7.6,-0.35,0.02,5.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30235.0,Front,60.24,0.59,55.74,0.0,-10.23,-7.54,0.56,0.71,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30236.0,Rear-left,-101.66,13.96,-97.16,12.35,-3.23,-2.09,-0.16,0.29,inf,5.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30237.0,Front-left,56.28,13.32,51.78,11.71,-10.22,-8.48,0.3,0.51,5.07,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30238.0,Front-left,32.5,5.53,27.99,3.92,-10.02,0.07,0.19,-0.16,2.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30239.0,Front-left,39.03,2.94,34.53,1.33,-8.63,0.3,0.48,-0.44,4.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30240.0,Front-left,59.54,19.86,55.03,18.25,-10.1,-9.25,-0.81,-0.33,5.45,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30241.0,Left,2.71,3.54,0.0,1.93,-4.17,0.11,1.16,-1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
