obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30241,1,266.2174,246.833,2.1945,6.3526,-2.2101,115,4.458051650665332
30242,1,254.2364,267.914,2.2717,3.7885,-1.3617,116,26.890959457036832
30243,1,281.7551,222.7696,1.9443,7.4884,0.2845,115,26.308777290668626
30249,1,257.0632,258.9977,2.2334,5.0254,-1.2404,115,18.38862753578961
30241,2,265.8524,247.3389,2.1958,6.2041,-1.3931,115,4.215566525391354
30242,2,253.9996,268.1944,2.272,3.6493,-0.815,116,26.205141312345546
30243,2,281.4826,223.4697,1.942,7.5035,-0.382,115,26.5971559075402
30249,2,256.7653,259.3771,2.2364,4.7424,-3.3315,115,17.836828480982795
30241,3,265.4984,247.8285,2.1967,6.0126,-1.168,115,3.9944993240705413
30242,3,253.7708,268.4653,2.2722,3.5211,-0.9882,116,25.51143715061933
30243,3,281.2037,224.1588,1.9554,7.3979,-1.1559,115,26.889509089791883
30249,3,256.4788,259.7376,2.2422,4.5736,-1.3351,115,17.268848719008464
30238,4,247.5141,270.2736,-3.968,0.398,-0.3562,115,29.99278565422023
30241,4,265.1521,248.3067,2.1975,5.865,-1.5597,115,3.8057803575613427
30242,4,253.5504,268.7262,2.2724,3.3678,-1.9138,116,24.81048943672818
30243,4,280.9085,224.8386,1.9803,7.4466,0.0384,115,27.178242025929475
30249,4,256.2049,260.079,2.2469,4.2998,-3.1504,115,16.684965163283977
30238,5,247.4887,270.3012,-3.968,0.3685,-0.2775,115,29.011312071328323
30241,5,264.8158,248.7705,2.1981,5.6926,-1.4652,115,3.6591135374568564
30242,5,253.3384,268.9755,2.2752,3.256,-0.7074,116,24.104341704348627
30243,5,280.5993,225.5135,2.0004,7.4558,0.4187,115,27.457196323186402
30249,5,255.9448,260.4007,2.2508,4.0922,-1.8623,115,16.087701047694793
30238,6,247.4654,270.3265,-3.968,0.3402,-0.1128,115,28.041164369547847
30241,6,264.4863,249.2245,2.1986,5.5778,-1.2842,115,3.5645554687786394
30242,6,253.134,269.2138,2.2798,3.1057,-1.4377,116,23.39887533814391
30243,6,280.2805,226.1821,2.0157,7.4019,-0.7279,115,27.724460267604883
30249,6,255.695,260.7075,2.2539,3.8944,-2.5165,115,15.487844907539563
30238,7,247.444,270.3498,-3.968,0.3089,-0.3305,115,27.082584869616884
30241,7,264.1677,249.6632,2.1989,5.3698,-2.0735,115,3.5283511630788666
30242,7,252.937,269.4416,2.2838,2.9736,-1.5914,116,22.694030882591125
30243,7,279.9531,226.8481,2.0276,7.4261,-0.1267,115,27.978126228895327
30249,7,255.4584,260.9967,2.2565,3.6881,-1.9846,115,14.881773499485856
30238,8,247.4241,270.3713,-3.968,0.286,-0.2731,115,26.133972919936998
30241,8,263.8577,250.0897,2.1992,5.2288,-1.7755,115,3.5539524504415905
30242,8,252.7473,269.6595,2.2872,2.8397,-2.0274,116,21.988250768535444
30243,8,279.6195,227.5113,2.0368,7.4269,-0.061,115,28.22128628145783
30249,8,255.234,261.2698,2.2587,3.5082,-1.0604,115,14.26946204592168
30238,9,247.4061,270.3909,-3.968,0.2605,-0.2269,115,25.196719303314055
30241,9,263.5561,250.5045,2.1995,5.0757,-2.0997,115,3.639832156844584
30242,9,252.5642,269.8686,2.2901,2.7581,-0.9019,116,21.28467281989555
30243,9,279.2819,228.1708,2.0438,7.4135,0.0896,115,28.45361020081634
30249,9,255.02,261.5292,2.2605,3.3092,-2.1755,115,13.655732043724342
30238,10,247.3895,270.409,-3.968,0.2388,-0.253,115,24.270667145548355
30241,10,263.2641,250.9059,2.1997,4.9138,-1.9923,115,3.781156238506946
30242,10,252.3891,270.0675,2.2926,2.6308,-0.7958,116,20.58079306392249
30243,10,278.9397,228.8306,2.0493,7.4366,0.0795,115,28.671291037726213
30249,10,254.8197,261.7713,2.262,3.0891,-2.1068,115,13.035098177612626
30238,11,247.3741,270.4256,-3.968,0.2245,-0.0879,115,23.359038838102904
30241,11,262.9801,251.2961,2.1999,4.779,-1.8829,115,3.9673613762802296
30242,11,252.2219,270.2564,2.2948,2.496,-1.0847,116,19.880457102390775
30243,11,278.5706,229.5306,2.0559,7.424,-0.139,115,28.82432854534517
30249,11,254.6299,262.0001,2.2632,2.9422,-1.2306,115,12.415451840750707
30238,12,247.36,270.441,-3.968,0.2054,-0.1387,115,22.468976000921774
30239,12,245.0489,278.0088,2.3452,0.7748,-0.7412,116,29.500789713158525
30241,12,262.7019,251.6741,2.2052,4.6511,-1.7981,115,4.187447605642351
30242,12,252.0613,270.4374,2.2967,2.3875,-1.2898,116,19.193634885034175
30243,12,278.2169,230.1829,2.0677,7.4531,1.0078,115,29.002225299621426
30249,12,254.4514,262.2148,2.2643,2.7416,-2.0133,115,11.802447570313545
30229,13,242.0807,276.0439,-3.9331,0.0234,-0.0174,115,29.24951537461776
30238,13,247.3471,270.455,-3.968,0.1851,-0.2014,115,21.598826953795424
30239,13,244.9981,278.0607,2.3456,0.7045,-0.8861,116,28.667708179936554
30241,13,262.4327,252.0365,2.2097,4.4936,-0.8781,115,4.4365644196833
30242,13,251.9088,270.6086,2.2984,2.2534,-1.6048,116,18.516320455479296
30243,13,277.8577,230.831,2.0768,7.4082,-0.2456,115,29.158303265107865
30249,13,254.281,262.4193,2.2652,2.6239,-1.5336,115,11.199560357442625
30229,14,242.0792,276.0454,-3.9331,0.0211,-0.0194,115,28.37631913145181
30238,14,247.3353,270.4678,-3.968,0.1692,-0.1693,115,20.745357962204448
30239,14,244.9514,278.1083,2.3459,0.6525,-0.5872,116,27.846939750715837
30241,14,262.1696,252.388,2.2134,4.3257,-2.6548,115,4.709098386103221
30242,14,251.7651,270.7694,2.2998,2.1292,-1.1047,116,17.843764601114863
30243,14,277.4942,231.4761,2.0838,7.4066,-0.0418,115,29.296241447666976
30249,14,254.121,262.6112,2.266,2.4584,-1.5985,115,10.600757103622326
30229,15,242.0778,276.0469,-3.9331,0.019,-0.0241,115,27.524424758385038
30238,15,247.3244,270.4796,-3.968,0.1573,-0.134,115,19.912359244700255
30239,15,244.9093,278.1513,2.3461,0.5843,-0.6794,116,27.04111785651619
30241,15,261.9148,252.7262,2.2164,4.2145,-0.846,115,5.001414524911945
30242,15,251.628,270.9226,2.3011,2.0255,-1.2445,116,17.182660067928932
30243,15,277.1258,232.1217,2.0893,7.4325,-0.1009,115,29.409998520911245
30249,15,253.9717,262.7899,2.2667,2.2944,-1.3624,115,10.009623641775935
30229,16,242.0766,276.0481,-3.9331,0.0171,-0.0224,115,26.693379868424277
30238,16,247.3145,270.4903,-3.968,0.1435,-0.0961,115,19.09962918933243
30239,16,244.8707,278.1907,2.3464,0.5416,-0.4021,116,26.25123436888254
