ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30245,0,271.2727,245.7617,2.177263300465817,10.5527,-0.1206,116,116,150.0
30245,1,270.6708,246.6294,2.177263300465817,10.5171,-0.2288,116,116,150.0
30245,2,270.0652,247.4916,2.183124006605949,10.4592,-0.3376,116,116,150.0
30245,3,269.459,248.3478,2.186879354904734,10.3956,-0.4575,116,116,150.0
30245,4,268.8524,249.1965,2.191346685299,10.2783,-0.704,116,116,150.0
30245,5,268.249,250.0363,2.1938337006940394,10.1171,-0.9007,116,116,150.0
30245,6,267.6518,250.8633,2.196219555788125,10.0158,-0.5615,116,116,150.0
30245,7,267.0629,251.6799,2.1955835210761228,9.8935,-0.6604,116,116,150.0
30245,8,266.4808,252.4876,2.1952725869150225,9.7523,-0.7471,116,116,150.0
30245,9,265.9058,253.2843,2.195955911866735,9.6307,-0.8264,116,116,150.0
30245,10,265.3358,254.069,2.1990164934411474,9.4252,-1.209,116,116,150.0
30245,11,264.7703,254.8366,2.205738622994939,9.1504,-1.5207,116,116,150.0
30245,12,264.2122,255.5797,2.214964575610173,8.9813,-0.9282,116,116,150.0
30245,13,263.6608,256.2997,2.2243539974395103,8.7802,-1.0813,116,116,150.0
30245,14,263.1156,257.0011,2.231543316367045,8.5509,-1.213,116,116,150.0
30245,15,262.5806,257.6831,2.235988009739855,8.3347,-1.5259,116,116,150.0
30245,16,262.0574,258.3477,2.237708484025303,7.9547,-2.2456,116,116,150.0
30245,17,261.5518,258.9877,2.2394098947226446,7.4501,-2.7707,116,116,150.0
30245,18,261.0726,259.5919,2.241324891649187,7.1717,-1.3979,116,116,150.0
30245,19,260.6188,260.1651,2.2404531463711836,6.891,-1.4071,116,116,150.0
30245,20,260.1813,260.7156,2.242316847058895,6.609,-1.4124,116,116,150.0
30245,21,259.7605,261.2434,2.243871452226082,6.4134,-1.2352,116,116,150.0
30245,22,259.3537,261.7529,2.24457911663,6.1209,-1.6751,116,116,150.0
30245,23,258.9611,262.2423,2.2468814211436996,5.7494,-2.0256,116,116,150.0
30245,24,258.5889,262.7054,2.2477978650151678,5.4815,-1.6418,116,116,150.0
30245,25,258.2354,263.143,2.2502845959308173,5.1024,-2.1261,116,116,150.0
30245,26,257.9014,263.5545,2.252609495294394,4.6408,-2.4662,116,116,150.0
30245,27,257.5941,263.9333,2.252357091565289,4.3927,-1.2469,116,116,150.0
30245,28,257.3073,264.2823,2.2586753001395827,4.1424,-1.2557,116,116,150.0
30245,29,257.0357,264.6114,2.2607635895611713,3.8908,-1.2596,116,116,150.0
30245,30,256.7792,264.9206,2.263303673206514,3.7255,-1.0123,116,116,150.0
30245,31,256.5339,265.2127,2.2693276766740107,3.4903,-1.329,116,116,150.0
30245,32,256.3016,265.4895,2.2690069342864168,3.1983,-1.58,116,116,150.0
30245,33,256.0857,265.7453,2.2718077104682526,3.0361,-0.8305,116,116,150.0
30245,34,255.884,265.9831,2.2742396760820984,2.8665,-0.8642,116,116,150.0
30245,35,255.693,266.2082,2.2744257635586163,2.6909,-0.8911,116,116,150.0
30245,36,255.5131,266.42,2.2749339483502924,2.5546,-0.9008,116,116,150.0
30245,37,255.3426,266.6203,2.276000073009446,2.3371,-1.257,116,116,150.0
30245,38,255.1836,266.807,2.2762380371724755,2.0584,-1.514,116,116,150.0
30245,39,255.0409,266.9746,2.2761211425032633,1.8978,-0.8447,116,116,150.0
30245,40,254.9125,267.1253,2.2764641897591984,1.7219,-0.9106,116,116,150.0
30245,41,254.795,267.2631,2.276847137439094,1.5351,-0.9547,116,116,150.0
30245,42,254.6896,267.3873,2.274495218371543,1.4204,-0.6614,116,116,150.0
30245,43,254.5928,267.4994,2.2830842449525326,1.2735,-0.7999,116,116,150.0
30245,44,254.5046,267.6015,2.2832814108650457,1.1035,-0.893,116,116,150.0
30245,45,254.4271,267.6919,2.2795136901959294,1.004,-0.5437,116,116,150.0
30245,46,254.3589,267.7724,2.273665491766427,0.8879,-0.6133,116,116,150.0
30245,47,254.2979,267.8448,2.2709443419414486,0.7605,-0.6554,116,116,150.0
30245,48,254.2447,267.9079,2.271274533748235,0.6887,-0.3879,116,116,150.0
30245,49,254.1978,267.9632,2.2741870446661974,0.6066,-0.43,116,116,150.0
30245,50,254.1557,268.0126,2.276581697473965,0.5179,-0.4542,116,116,150.0
30245,51,254.1193,268.0554,2.275561614246987,0.4683,-0.2666,116,116,150.0
30245,52,254.0875,268.0932,2.2702001989981113,0.412,-0.2941,116,116,150.0
30245,53,254.0591,268.1269,2.2710545934110398,0.3514,-0.3096,116,116,150.0
30245,54,254.0345,268.1561,2.2709000779954174,0.3177,-0.1813,116,116,150.0
