timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30727,Front-right,26.0,-3.86,21.5,-2.25,-2.29,-0.28,4.35,-4.32,9.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30729,Front-right,29.05,-7.48,24.54,-5.87,-1.22,-0.34,4.02,-3.98,20.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30735,Front-right,23.44,-10.77,18.93,-9.16,-2.95,-0.22,3.08,-3.0,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30736,Front-right,12.83,-7.06,8.32,-5.45,-1.13,-0.1,3.22,-3.11,7.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30738,Front,18.19,-0.13,13.68,0.0,0.8,-0.15,3.51,-3.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30739,Front-right,9.8,-3.52,5.3,-1.91,-1.83,-0.07,3.37,-3.25,2.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30740,Front-right,7.16,-10.5,2.65,-8.89,-2.09,-0.03,2.83,-2.72,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30741,Right,-4.44,-7.0,0.0,-5.39,-0.65,0.0,2.68,-2.58,0.0,5132.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30744,Rear-right,-7.1,-3.5,-2.59,-1.89,-1.22,0.0,2.86,-2.74,inf,543.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30746,Rear-right,-9.14,-10.5,-4.64,-8.89,-1.52,0.0,1.64,-1.57,inf,9381.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30747,Rear-right,-22.03,-3.5,-17.52,-1.89,-1.91,0.0,1.83,-1.76,inf,780.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30749,Behind,-17.52,0.0,-13.01,0.0,0.64,-0.0,2.78,-2.67,20.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30751,Rear-right,-25.86,-10.5,-21.35,-8.89,-0.97,0.0,2.37,-2.27,inf,3262.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30753,Rear-right,-18.22,-7.0,-13.71,-5.39,-1.69,0.0,3.32,-3.19,inf,5814.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30727,Front-right,25.68,-3.89,21.17,-2.28,-2.4,-0.25,-3.02,3.39,8.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30729,Front-right,28.9,-7.56,24.39,-5.95,-0.6,-0.66,2.65,-2.44,40.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30735,Front-right,23.12,-10.8,18.61,-9.19,-2.08,-0.23,3.44,-3.32,8.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30736,Front-right,12.69,-7.07,8.18,-5.46,-0.35,-0.11,2.13,-2.02,23.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30738,Front,18.22,-0.15,13.71,0.0,1.24,-0.17,-0.15,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30739,Front-right,9.59,-3.53,5.08,-1.92,-1.19,-0.08,-0.18,0.24,4.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30740,Front-right,6.92,-10.51,2.41,-8.9,-1.29,-0.04,3.4,-3.26,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30741,Rear-right,-4.53,-7.0,-0.02,-5.39,0.19,-0.0,3.25,-3.12,0.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,30744,Rear-right,-7.25,-3.5,-2.74,-1.89,-0.39,0.0,3.35,-3.21,inf,1000.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30746,Rear-right,-9.33,-10.5,-4.82,-8.89,-0.75,-0.0,2.57,-2.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
