obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30727,1,201.198,92.8216,-0.8035,7.2522,2.7822,2999,26.29007400388975
30729,1,200.8872,88.1003,-0.8055,8.3226,2.3082,352,29.997874765056263
30735,1,194.561,89.6126,-0.7974,6.5868,0.9541,3001,25.794628195227
30736,1,189.4809,99.6364,-0.7771,8.411,1.1287,3000,14.644348840423046
30738,1,198.1403,100.9225,-0.7792,10.3346,1.5407,2998,18.19045494235918
30739,1,189.7439,104.2832,-0.7742,7.7099,1.3367,2999,10.41787080933527
30740,1,183.0013,101.0767,-0.7685,7.4426,0.5758,348,12.711373273175477
30741,1,177.0613,111.6357,-0.7646,8.8825,0.3717,347,8.28525551144926
30744,1,177.5621,116.0017,-0.7643,8.316,0.6137,346,7.914467608752996
30746,1,171.2402,112.3682,-0.7646,8.0188,-1.0759,348,13.92280489161579
30747,1,166.7871,126.3335,-0.7644,7.6272,-0.8118,346,22.303724201352566
30749,1,172.4692,125.7412,-0.7648,10.1785,0.5108,345,17.51654535146701
30751,1,159.1797,123.937,-0.7644,8.5651,-0.0631,348,27.907665737571115
30753,1,167.1171,121.1748,-0.7646,7.8434,1.2524,347,19.515050340698608
30727,2,201.6542,92.3476,-0.8045,6.3522,-9.0,2999,25.972404257788696
30729,2,201.4445,87.4724,-0.8448,8.1727,-0.8658,3006,29.87380152608638
30735,2,195.0262,89.1343,-0.7993,6.6713,0.319,3001,25.51793918089782
30736,2,190.0827,99.0439,-0.7775,8.4044,-1.5291,3000,14.528901205872389
30738,2,198.858,100.2104,-0.7814,9.9909,-4.7535,2998,18.218948108219646
30739,2,190.2924,103.7454,-0.7755,7.5599,-4.7626,2999,10.219281168947251
30740,2,183.5368,100.558,-0.7695,7.4592,0.249,348,12.58252266638132
30741,2,177.7063,111.017,-0.7646,8.9387,0.0443,347,8.333192431475455
30744,2,178.1651,115.4236,-0.7643,8.3589,0.1756,346,8.046674305574934
30746,2,171.8194,111.8127,-0.7646,8.0021,-0.9084,348,14.041706205443823
30747,2,167.3426,125.8007,-0.7644,7.7006,0.1194,346,22.513929132872377
30749,2,173.2079,125.0324,-0.7648,10.2783,1.6183,345,17.475316656930705
30751,2,159.7919,123.3499,-0.7645,8.4886,0.2357,348,28.032142087432412
30753,2,167.6875,120.6277,-0.7646,7.9246,0.8701,347,19.694572764342965
30727,3,202.048,91.9381,-0.8049,5.4612,-8.8197,2999,25.631404020849104
30729,3,201.9543,86.8445,-0.8888,8.186,0.0987,3006,29.789561706913375
30735,3,195.4982,88.6475,-0.8008,6.7863,0.6059,3001,25.312604702005682
30736,3,190.6787,98.4568,-0.7779,8.3522,-0.4841,3000,14.46494670090422
