timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,47,14,29.79,70.21000000000001
2.0,47,14,29.79,70.21000000000001
3.0,47,14,29.79,70.21000000000001
4.0,47,14,29.79,70.21000000000001
5.0,47,14,29.79,70.21000000000001
6.0,47,14,29.79,70.21000000000001
7.0,47,14,29.79,70.21000000000001
8.0,47,14,29.79,70.21000000000001
9.0,47,14,29.79,70.21000000000001
10.0,47,14,29.79,70.21000000000001
11.0,47,14,29.79,70.21000000000001
12.0,47,14,29.79,70.21000000000001
13.0,47,15,31.91,68.09
14.0,47,15,31.91,68.09
15.0,47,16,34.04,65.96000000000001
16.0,47,16,34.04,65.96000000000001
17.0,46,16,34.78,65.22
18.0,45,17,37.78,62.22
19.0,45,17,37.78,62.22
20.0,45,18,40.0,60.0
21.0,45,18,40.0,60.0
22.0,45,18,40.0,60.0
23.0,45,18,40.0,60.0
24.0,45,20,44.44,55.56
25.0,44,19,43.18,56.82
26.0,44,19,43.18,56.82
27.0,44,19,43.18,56.82
28.0,44,19,43.18,56.82
29.0,44,19,43.18,56.82
30.0,44,19,43.18,56.82
31.0,44,19,43.18,56.82
32.0,44,19,43.18,56.82
33.0,43,19,44.19,55.81
34.0,43,19,44.19,55.81
35.0,43,19,44.19,55.81
36.0,42,19,45.24,54.76
37.0,42,19,45.24,54.76
38.0,42,18,42.86,57.14
39.0,42,19,45.24,54.76
40.0,42,19,45.24,54.76
41.0,42,20,47.62,52.38
42.0,42,20,47.62,52.38
43.0,41,21,51.22,48.78
44.0,40,21,52.5,47.5
45.0,40,21,52.5,47.5
46.0,40,21,52.5,47.5
47.0,40,21,52.5,47.5
48.0,40,21,52.5,47.5
49.0,40,21,52.5,47.5
50.0,40,21,52.5,47.5
51.0,40,21,52.5,47.5
52.0,40,21,52.5,47.5
53.0,40,21,52.5,47.5
54.0,40,21,52.5,47.5
55.0,40,21,52.5,47.5
56.0,40,21,52.5,47.5
57.0,40,20,50.0,50.0
58.0,39,20,51.28,48.72
59.0,39,20,51.28,48.72
60.0,39,21,53.85,46.15
61.0,39,20,51.28,48.72
62.0,39,20,51.28,48.72
63.0,39,20,51.28,48.72
64.0,39,20,51.28,48.72
65.0,38,19,50.0,50.0
66.0,38,19,50.0,50.0
67.0,38,19,50.0,50.0
68.0,38,19,50.0,50.0
69.0,38,19,50.0,50.0
70.0,38,19,50.0,50.0
71.0,38,20,52.63,47.37
72.0,38,20,52.63,47.37
73.0,37,21,56.76,43.24
74.0,37,22,59.46,40.54
75.0,37,22,59.46,40.54
76.0,37,22,59.46,40.54
77.0,37,22,59.46,40.54
78.0,37,22,59.46,40.54
79.0,37,21,56.76,43.24
80.0,37,20,54.05,45.95
81.0,37,21,56.76,43.24
82.0,37,21,56.76,43.24
83.0,37,21,56.76,43.24
84.0,37,21,56.76,43.24
85.0,37,21,56.76,43.24
86.0,37,21,56.76,43.24
87.0,37,21,56.76,43.24
88.0,36,21,58.33,41.67
89.0,35,21,60.0,40.0
90.0,35,21,60.0,40.0
91.0,34,21,61.76,38.24
92.0,34,21,61.76,38.24
93.0,33,21,63.64,36.36
94.0,33,21,63.64,36.36
95.0,33,22,66.67,33.33
96.0,33,22,66.67,33.33
97.0,33,22,66.67,33.33
98.0,33,22,66.67,33.33
99.0,33,22,66.67,33.33
100.0,33,22,66.67,33.33
101.0,33,22,66.67,33.33
102.0,33,22,66.67,33.33
