obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30231,1,-479.0234,264.1036,-0.5448,3.7185,-1.1332,122,20.74433166337249
30233,1,-468.5511,257.7568,-0.5448,1.0135,0.6273,122,8.498886082893458
30231,2,-478.7162,263.9174,-0.5448,3.5681,-0.9519,122,20.50082057016255
30233,2,-468.4578,257.7003,-0.5448,1.1163,1.0135,122,8.50552556048128
30231,3,-478.4198,263.7377,-0.5448,3.423,-1.7437,122,20.281866605418767
30233,3,-468.3574,257.6394,-0.5448,1.2005,1.0585,122,8.515764621570991
30231,4,-478.1368,263.5663,-0.5448,3.2724,-1.4204,122,20.090367065337578
30233,4,-468.2457,257.5718,-0.5448,1.3506,1.8194,122,8.52456016226059
30231,5,-477.8618,263.3996,-0.5448,3.1996,-0.657,122,19.917627481705775
30233,5,-468.1225,257.4971,-0.5448,1.4762,1.3895,122,8.529323372929413
30231,6,-477.5925,263.2364,-0.5448,3.1125,-1.4319,122,19.76241434339436
30233,6,-467.9844,257.4134,-0.5448,1.6536,1.5902,122,8.527517278200035
30231,7,-477.3282,263.0762,-0.5448,3.0694,-0.8338,122,19.621726714282797
30233,7,-467.8334,257.3219,-0.5448,1.8026,1.4547,122,8.519331112241158
30231,8,-477.0708,262.9202,-0.5448,3.0087,-0.0413,122,19.494844196607502
30233,8,-467.6712,257.2236,-0.5448,1.923,1.0953,122,8.503769844604205
30231,9,-476.8174,262.7666,-0.5448,2.969,0.218,122,19.378426106626918
30233,9,-467.4935,257.1159,-0.5448,2.1293,2.0412,122,8.475880573132187
30231,10,-476.5633,262.6126,-0.5448,2.9764,0.2369,122,19.265581298523042
30233,10,-467.3026,257.0002,-0.5448,2.2635,1.2771,122,8.436935027603324
30231,11,-476.3107,262.4595,-0.5448,2.9481,-0.2221,122,19.15765782396167
30233,11,-467.098,256.8762,-0.5448,2.4204,1.108,122,8.385143502648006
30231,12,-476.0566,262.3055,-0.5448,2.9778,0.2648,122,19.051260752506625
30233,12,-466.8803,256.7443,-0.5448,2.6017,2.2281,122,8.321329968821058
30231,13,-475.799,262.1494,-0.5448,3.0262,0.552,122,18.943611977920124
30233,13,-466.6478,256.6034,-0.5448,2.7616,1.7487,122,8.243024734282924
30231,14,-475.539,261.9918,-0.5448,3.0444,0.18,122,18.835346408813383
30233,14,-466.3996,256.453,-0.5448,2.9413,1.5834,122,8.148582120835492
30231,15,-475.2764,261.8327,-0.5448,3.0772,0.2717,122,18.726523725721233
30233,15,-466.1387,256.2948,-0.5448,3.0915,1.6214,122,8.041679790317417
30231,16,-475.0079,261.67,-0.5448,3.1539,0.5914,122,18.61300494278128
30233,16,-465.8611,256.1266,-0.5448,3.2921,1.8243,122,7.917531180866939
30231,17,-474.7306,261.5019,-0.5448,3.2605,0.7305,122,18.49086127685781
30233,17,-465.5644,255.9468,-0.5448,3.5126,1.7427,122,7.77273900822612
30231,18,-474.4483,261.3308,-0.5448,3.3156,0.5711,122,18.36514451073013
30233,18,-465.2524,255.7577,-0.5448,3.7064,2.3291,122,7.612300963572079
30231,19,-474.1556,261.1534,-0.5448,3.4453,0.9134,122,18.229051426774753
30233,19,-464.9251,255.5593,-0.5448,3.8773,2.0098,122,7.435749260161993
30231,20,-473.8539,260.9706,-0.5448,3.5819,2.1649,122,18.0839656591136
30233,20,-464.5802,255.3503,-0.5448,4.0763,1.7786,122,7.240190888367506
30231,21,-473.5444,260.783,-0.5448,3.645,1.0509,122,17.931656771754238
30233,21,-464.2222,255.1334,-0.5448,4.2234,1.4894,122,7.031297753615586
30231,22,-473.2248,260.5893,-0.5448,3.7652,1.1295,122,17.769299798528916
30233,22,-463.8462,254.9055,-0.5448,4.445,1.9573,122,6.80309459657882
30231,23,-472.891,260.3871,-0.5448,3.9565,2.1713,122,17.59179991757525
30233,23,-463.452,254.6665,-0.5448,4.6439,1.3491,122,6.555017780296273
30231,24,-472.5472,260.1787,-0.5448,4.0448,0.993,122,17.404168475971463
30233,24,-463.0434,254.419,-0.5448,4.8124,1.4249,122,6.291963770556869
30231,25,-472.1905,259.9625,-0.5448,4.2067,1.4377,122,17.202632596495206
30233,25,-462.6185,254.1614,-0.5448,5.0107,1.6874,122,6.01112254408441
30231,26,-471.8213,259.7387,-0.5448,4.3661,1.9329,122,16.987767355659166
30233,26,-462.1764,253.8935,-0.5448,5.2253,2.246,122,5.711721677392871
30231,27,-471.4385,259.5068,-0.5448,4.4979,0.9026,122,16.758856697280955
30233,27,-461.7154,253.6141,-0.5448,5.4385,1.9106,122,5.392212764719113
30231,28,-471.0445,259.268,-0.5448,4.6568,2.0167,122,16.518131638293713
30233,28,-461.2369,253.3241,-0.5448,5.6406,1.8558,122,5.053890173915505
30231,29,-470.6345,259.0195,-0.5448,4.8243,1.1941,122,16.25808140741091
30233,29,-460.7417,253.024,-0.5448,5.8264,1.4331,122,4.696501067816332
