timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,3,2,66.67,33.33
2.0,3,2,66.67,33.33
3.0,3,2,66.67,33.33
4.0,3,2,66.67,33.33
5.0,3,2,66.67,33.33
6.0,3,2,66.67,33.33
7.0,3,2,66.67,33.33
8.0,3,2,66.67,33.33
9.0,3,2,66.67,33.33
10.0,3,2,66.67,33.33
11.0,3,2,66.67,33.33
12.0,3,2,66.67,33.33
13.0,3,2,66.67,33.33
14.0,3,2,66.67,33.33
15.0,3,2,66.67,33.33
16.0,3,2,66.67,33.33
17.0,3,2,66.67,33.33
18.0,3,2,66.67,33.33
19.0,3,2,66.67,33.33
20.0,3,2,66.67,33.33
21.0,3,2,66.67,33.33
22.0,3,2,66.67,33.33
23.0,3,2,66.67,33.33
24.0,3,2,66.67,33.33
25.0,3,2,66.67,33.33
26.0,3,2,66.67,33.33
27.0,3,2,66.67,33.33
28.0,3,2,66.67,33.33
29.0,3,2,66.67,33.33
