obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
39,1,79.901406,507.42764,3.223649,5.0217672,1.614964,3195,27.284051601351937
352,1,69.68631,496.9494,1.1249028,6.3241166,1.9188055,3044,13.281752235081802
358,1,62.174466,475.14099,1.2583957,1.6714177,1.0724775,1552,9.787327233829284
363,1,58.318385,463.20191,1.2584277,0.92730899,1.3511907,1552,22.333680934327095
39,2,79.390291,507.36813,3.2726913,5.2208427,1.8634515,3195,26.63361535898912
352,2,69.970215,497.5296,1.1082896,6.5726712,0.7171605,3044,13.586790187208498
358,2,62.227967,475.30663,1.2584014,1.8166,1.509348,1552,9.950752546565989
363,2,58.349659,463.29875,1.2584145,1.1072063,1.833641,1552,22.569407567319576
39,3,78.866347,507.29093,3.2816696,5.3944575,1.9023905,3195,25.965145864618375
352,3,70.27298,498.12572,1.0867319,6.4675487,-2.5126715,3044,13.913746416001684
358,3,62.286128,475.48672,1.2584096,1.9732873,1.4384075,1552,10.099056500445199
363,3,58.38644,463.41263,1.258408,1.2940372,1.9090255,1552,22.78728788527721
39,4,78.32197,507.21762,3.3392782,5.6013208,1.8153735,3195,25.29464833891353
352,4,70.571584,498.67467,1.0673448,6.0701369,-4.1652255,3044,14.19655398200409
358,4,62.349258,475.68219,1.2584155,2.1042815,1.1249805,1552,10.23037494418772
363,4,58.429199,463.54503,1.2584068,1.4890114,1.866191,1552,22.984884555627
39,5,77.770409,507.07,3.3914595,5.7575322,1.473357,2456,24.565287088403423
352,5,70.858517,499.18919,1.0590999,5.6345036,-4.8499595,3044,14.44800617582192
358,5,62.415467,475.88721,1.2584261,2.1982834,1.055337,1552,10.347388967724651
363,5,58.477964,463.69602,1.2584073,1.6672754,1.621594,1552,23.158674746368757
39,6,77.206271,506.93301,3.3920315,5.8959922,1.6445455,2456,23.851776685705026
352,6,71.123243,499.6573,1.0225932,5.100145,-5.3613905,3044,14.656885616891792
358,6,62.484371,476.10057,1.2584384,2.3153489,1.221364,1552,10.447542727251273
363,6,58.53168,463.86235,1.2584094,1.8133302,1.407245,1552,23.308250100359324
39,7,76.628137,506.77757,3.44984,6.0864413,2.145025,2456,23.13121470852903
352,7,71.388222,500.06023,0.97634786,4.5622255,-5.257871,3044,14.816369080735793
358,7,62.55777,476.32787,1.2584482,2.4425562,1.2965335,1552,10.522740549961293
363,7,58.589423,464.04114,1.258402,1.9487244,1.4153885,1552,23.434421706799807
39,8,76.04784,506.56321,3.47391,6.3249972,2.1461815,2456,22.381179320216795
352,8,71.633669,500.41353,0.97506034,4.0485708,-5.10105,3044,14.941262069338713
358,8,62.634487,476.56545,1.2584496,2.5746556,1.3065265,1552,10.569234985478824
363,8,58.651464,464.23323,1.2584038,2.0964079,1.5811545,1552,23.528714862257086
39,9,75.43243,506.36554,3.5243543,6.5156776,1.6343445,2456,21.66461060195868
352,9,71.843018,500.73009,0.97750445,3.5420155,-5.0967795,3044,15.046851373002413
358,9,62.716005,476.81789,1.2584552,2.7038615,1.3246015,1552,10.572252629885712
363,9,58.718283,464.44013,1.2584002,2.2649553,1.6397535,1552,23.57958585352568
39,10,74.842412,506.07708,3.5721937,6.6518661,1.324244,2456,20.91093740824034
352,10,72.029339,501.0011,0.92916192,3.0292149,-5.1590735,3044,15.128225354525936
358,10,62.80066,477.08005,1.258467,2.8395759,1.342991,1552,10.538777189698017
363,10,58.790686,464.6643,1.2583981,2.4243586,1.5735175,1552,23.586027096783265
39,11,74.223682,505.81075,3.6052198,6.7805264,1.378261,2456,20.195906315598325
352,11,72.203701,501.21629,0.85444831,2.5102008,-5.093484,3044,15.177005787700752
358,11,62.890511,477.35833,1.2584721,2.9724597,1.2742145,1552,10.46544089240487
363,11,58.867304,464.90153,1.2584027,2.5796588,1.4650225,1552,23.555820929929734
39,12,73.631669,505.47117,3.6599283,6.9275183,1.4417405,3044,19.459547079648612
352,12,72.357407,501.38071,0.79317172,2.0105181,-4.239778,3044,15.198147067966875
358,12,62.98333,477.64579,1.2584726,3.0944188,1.2163905,1552,10.355628762417087
363,12,58.949251,465.15526,1.2583996,2.7173631,1.231762,1552,23.481447260677953
39,13,73.02015,505.12437,3.6984372,7.0688745,1.264387,3044,18.740197146438984
352,13,72.484829,501.5036,0.74841063,1.6622452,-2.2376535,3044,15.193665038931227
358,13,63.080676,477.94727,1.2584819,3.2157378,1.239999,1552,10.208680223313692
363,13,59.034336,465.4187,1.2583968,2.8260112,1.0155095,1552,23.37446599742754
39,14,72.432652,504.72434,3.7512242,7.1803957,1.3912475,3044,18.006662766329104
352,14,72.600696,501.6072,0.72896098,1.5629874,-0.3853105,3043,15.184821077220992
358,14,63.180945,478.25782,1.2584882,3.3424186,1.37505,1552,10.03458943656519
363,14,59.122962,465.6931,1.2584021,2.920465,1.147904,1552,23.238354064026225
39,15,71.842948,504.30204,3.8048547,7.347124,2.08441,3044,17.280441913362726
352,15,72.717986,501.71181,0.72802189,1.5851831,0.2459615,3043,15.197589468001041
358,15,63.286072,478.58342,1.2584931,3.4907478,1.3563995,1552,9.824854819119938
363,15,59.213849,465.97452,1.2584024,3.055592,1.52102,1552,23.075037766807704
39,16,71.276258,503.8198,3.8572745,7.5972777,2.386304,3044,16.530298148519986
352,16,72.837362,501.81815,0.72732471,1.6121797,0.2700955,3043,15.229248228692832
358,16,63.395452,478.9222,1.2584984,3.6136985,1.160424,1552,9.585076835159157
363,16,59.310782,466.27464,1.2583954,3.224669,1.493152,1552,22.875874137018798
39,17,70.69658,503.30488,3.8878797,7.8243848,1.913211,3044,15.767049240767935
352,17,72.958832,501.92619,0.72661086,1.6392022,0.270216,3043,15.27593651333772
358,17,63.508131,479.2712,1.2585017,3.7228326,1.176173,1552,9.322257977483815
363,17,59.412066,466.58824,1.2583994,3.3542224,1.358869,1552,22.65024409876319
39,18,70.127724,502.75738,3.9217683,7.9799199,1.6678145,3044,14.999937881397248
352,18,73.0824,502.03595,0.72590464,1.6662229,0.286231,3043,15.339188627906637
358,18,63.624215,479.63075,1.2585082,3.8489331,1.265764,1552,9.034501331048965
363,18,59.516959,466.91302,1.2583997,3.4964428,1.336059,1552,22.399014052169363
39,19,69.562445,502.1822,3.9769096,8.1579477,1.763832,3044,14.229463211450582
352,19,73.208067,502.1474,0.68242017,1.6964484,0.322121,3043,15.416186772392484
358,19,63.744638,480.00375,1.2585109,3.9759854,1.2957355,1552,8.721541745628674
363,19,59.626986,467.25368,1.2583953,3.6214342,1.064407,1552,22.120024298517333
39,20,69.034523,501.54805,4.0116195,8.3326863,1.515404,3044,13.429786287690101
352,20,73.345552,502.24962,0.61889759,1.7306471,0.327304,3043,15.49890449145049
358,20,63.868527,480.38749,1.2585136,4.1080802,1.3598145,1552,8.388820469817466
363,20,59.739565,467.60225,1.2583961,3.7093242,1.107188,1552,21.824246764246485
39,21,68.487793,500.90849,4.0566276,8.4610285,1.579751,3198,12.643332917618997
352,21,73.489978,502.34811,0.59802718,1.7619092,0.943297,3043,15.591303635468853
358,21,63.997064,480.78563,1.2585175,4.2479483,1.390016,1552,8.031481197599588
363,21,59.854993,467.95964,1.258399,3.8428718,1.521243,1552,21.509714080025567
39,22,68.004433,500.20832,4.106691,8.6486365,2.3843225,3198,11.827786251149876
352,22,73.636778,502.44801,0.61340833,1.9193065,2.200751,3043,15.693931831678931
358,22,64.129545,481.19599,1.2585212,4.3860834,1.46306,1552,7.653902368342876
363,22,59.975779,468.33362,1.2583974,4.0135728,1.5822135,1552,21.170348798643822
39,23,67.502964,499.48649,4.1304583,8.937893,2.499287,3198,11.008257693322617
352,23,73.803556,502.56942,0.64043234,2.2020594,2.760773,3043,15.831174667671888
358,23,64.266566,481.62042,1.2585251,4.5405603,1.427601,1552,7.255687810508066
363,23,60.101701,468.7235,1.2583968,4.1593145,1.6736155,1552,20.808423158067505
39,24,67.022852,498.71504,4.1777058,9.1484939,1.8288565,3198,10.164400658115765
352,24,73.989709,502.71141,0.65936236,2.4714611,2.6951075,3043,16.002624033957108
358,24,64.408536,482.06018,1.2585276,4.6716036,1.259187,1552,6.83494475715025
363,24,60.231446,469.12522,1.2583987,4.3482959,1.5314965,1552,20.427636174137103
39,25,66.571068,497.91241,4.2068956,9.3036643,1.8514375,3198,9.314435064775783
352,25,74.194101,502.87238,0.67363019,2.7410809,2.730521,3043,16.205058733340092
358,25,64.553607,482.50956,1.2585314,4.7923977,1.2946645,1552,6.399065588259633
363,25,60.368983,469.55107,1.2583968,4.4656138,1.170546,1552,20.016463610997555
39,26,66.121953,497.08699,4.2404003,9.5187814,1.957058,3198,8.468057601723636
352,26,74.418052,503.05354,0.65705416,3.0175653,2.7933195,3043,16.439252272944298
358,26,64.702995,482.97231,1.2585331,4.9305365,1.415542,1552,5.945151874857777
363,26,60.505941,469.97512,1.2583962,4.5824051,1.477656,1552,19.60319699264588
