timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30230,Front,11.57,-0.49,7.06,0.0,1.0,-1.51,0.81,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30231,Front-right,18.81,-9.86,14.3,-8.25,-2.05,-7.03,-0.14,-1.46,6.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30235,Behind,-11.1,-0.0,-6.6,0.0,-0.82,0.0,1.27,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30237,Behind,-23.06,-0.0,-18.55,0.0,-0.79,0.0,-0.36,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30230,Front,11.64,-0.68,7.13,0.0,1.03,-1.93,0.94,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30231,Front-right,18.6,-10.58,14.1,-8.97,-1.98,-7.17,-0.19,-2.0,7.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30235,Behind,-11.17,0.0,-6.67,0.0,-0.64,-0.0,1.41,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30237,Behind,-23.13,0.0,-18.62,0.0,-0.7,-0.0,0.53,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30230,Front,11.71,-0.9,7.2,0.0,1.03,-2.4,0.93,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30231,Front-right,18.41,-11.3,13.9,-9.69,-1.9,-7.29,-0.09,-1.18,7.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30235,Behind,-11.23,-0.0,-6.72,0.0,-0.53,0.0,1.15,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30237,Behind,-23.2,-0.0,-18.69,0.0,-0.62,0.0,0.4,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30230,Front,11.75,-1.18,7.24,0.0,0.93,-3.04,0.84,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30231,Front-right,18.23,-12.04,13.72,-10.43,-1.8,-7.4,-0.1,-1.44,7.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30235,Behind,-11.27,-0.0,-6.77,0.0,-0.35,0.0,1.29,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30237,Behind,-23.25,-0.0,-18.74,0.0,-0.54,0.0,0.23,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
