timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30230.0,Front,11.57,-0.49,7.06,0.0,1.0,-1.51,0.81,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30231.0,Front-right,18.81,-9.86,14.3,-8.25,-2.05,-7.03,-0.14,-1.46,6.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30232.0,Front,94.25,-1.39,89.74,0.0,-13.06,1.35,-1.0,0.88,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30235.0,Behind,-11.1,-0.0,-6.6,0.0,-0.82,0.0,1.27,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30236.0,Front-right,116.51,-6.08,112.0,-4.47,-11.77,1.58,3.56,-3.48,9.51,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30237.0,Behind,-23.06,-0.0,-18.55,0.0,-0.79,0.0,-0.36,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30238.0,Behind,-38.18,-0.0,-33.67,0.0,0.79,0.0,-0.4,0.24,42.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30230.0,Front,11.64,-0.68,7.13,0.0,1.03,-1.93,0.94,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30231.0,Front-right,18.6,-10.58,14.1,-8.97,-1.98,-7.17,-0.19,-2.0,7.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30232.0,Front,92.93,-1.26,88.42,0.0,-13.24,1.34,-1.46,1.27,6.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30235.0,Behind,-11.17,0.0,-6.67,0.0,-0.64,-0.0,1.41,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30236.0,Front-right,115.37,-5.93,110.86,-4.32,-11.28,1.47,3.58,-3.49,9.83,2.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30237.0,Behind,-23.13,0.0,-18.62,0.0,-0.7,-0.0,0.53,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30238.0,Behind,-38.1,0.0,-33.59,0.0,0.78,-0.0,0.32,-0.19,42.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30230.0,Front,11.71,-0.9,7.2,0.0,1.03,-2.4,0.93,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30231.0,Front-right,18.41,-11.3,13.9,-9.69,-1.9,-7.29,-0.09,-1.18,7.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30232.0,Front,91.59,-1.12,87.08,0.0,-13.4,1.32,-1.26,1.08,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30235.0,Behind,-11.23,-0.0,-6.72,0.0,-0.53,0.0,1.15,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30236.0,Front-right,114.27,-5.78,109.77,-4.17,-10.79,1.35,3.57,-3.48,10.18,3.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30237.0,Behind,-23.2,-0.0,-18.69,0.0,-0.62,0.0,0.4,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30238.0,Behind,-38.03,-0.0,-33.52,0.0,0.75,0.0,0.14,-0.08,44.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
