ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30233,0,-467.0916,256.8724,-0.544858833453576,5.0969,-0.0332,122,125,150.0
30233,1,-466.6555,256.6081,-0.544858833453576,5.0872,-0.0641,122,125,150.0
30233,2,-466.22,256.3442,-0.5447977560073528,5.0714,-0.0928,122,125,150.0
30233,3,-465.7856,256.0809,-0.5449098310076874,5.0595,-0.073,122,125,150.0
30233,4,-465.3523,255.8183,-0.5448536857434615,5.0424,-0.0977,122,125,150.0
30233,5,-464.9204,255.5565,-0.5449357519514928,5.0205,-0.1204,122,125,150.0
30233,6,-464.4901,255.2956,-0.5450544612858101,5.0061,-0.084,122,125,150.0
30233,7,-464.0613,255.0357,-0.5449000941537042,4.9871,-0.106,122,125,150.0
30233,8,-463.634,254.7767,-0.5449157802503133,4.9638,-0.1262,122,125,150.0
30233,9,-463.2085,254.5187,-0.5450722325071107,4.9489,-0.0854,122,125,150.0
30233,10,-462.7847,254.2618,-0.5449528117772499,4.9298,-0.1059,122,125,150.0
30233,11,-462.3623,254.0057,-0.5450370420106013,4.9067,-0.1249,122,125,150.0
30233,12,-461.9417,253.7507,-0.5450219782327788,4.892,-0.0836,122,125,150.0
30233,13,-461.5227,253.4967,-0.5449696963787898,4.8733,-0.1032,122,125,150.0
30233,14,-461.1051,253.2436,-0.5448798366522514,4.8509,-0.1212,122,125,150.0
30233,15,-460.6892,252.9916,-0.5447573323464394,4.8395,-0.0527,122,125,150.0
30233,16,-460.2749,252.7405,-0.544879963467192,4.8297,-0.0453,122,125,150.0
30233,17,-459.8612,252.4903,-0.5439312449065411,4.8214,-0.0382,122,125,150.0
30233,18,-459.4483,252.2406,-0.5439025683575739,4.8178,-0.0166,122,125,150.0
30233,19,-459.0355,251.9919,-0.5422343803106582,4.8148,-0.0143,122,125,150.0
30233,20,-458.6229,251.7433,-0.5422708225644816,4.8121,-0.012,122,125,150.0
30233,21,-458.2101,251.4958,-0.5400988161554408,4.811,-0.0052,1320,125,150.0
30233,22,-457.7974,251.2484,-0.5400274412679349,4.81,-0.0045,1320,125,150.0
30233,23,-457.3842,251.0021,-0.5375317048113389,4.8092,-0.0038,1320,125,150.0
30233,24,-456.971,250.756,-0.5371744950789896,4.8088,-0.0016,1320,125,150.0
30233,25,-456.5575,250.5105,-0.5357832995367448,4.8085,-0.0014,1320,125,150.0
30233,26,-456.144,250.2651,-0.5356044716764068,4.8083,-0.0012,1320,125,150.0
30233,27,-455.7304,250.0197,-0.53549835035315,4.8054,-0.0278,1320,125,150.0
30233,28,-455.317,249.7744,-0.5355317444100777,4.7973,-0.0532,1320,125,150.0
30233,29,-454.9042,249.5291,-0.5361693740704763,4.7842,-0.0767,1320,125,150.0
30233,30,-454.4925,249.2841,-0.5368039799588232,4.7771,-0.0334,1320,125,150.0
30233,31,-454.0819,249.0392,-0.537800860060407,4.7709,-0.0286,1320,125,150.0
30233,32,-453.6721,248.7943,-0.5386592549355179,4.7656,-0.0242,1321,125,150.0
30233,33,-453.2628,248.5497,-0.5386571023542608,4.7607,-0.037,1321,125,150.0
30233,34,-452.8539,248.3054,-0.5385472478315777,4.7509,-0.0602,1321,125,150.0
30233,35,-452.4454,248.0617,-0.537895709840152,4.7367,-0.0816,1321,125,150.0
30233,36,-452.0375,247.8195,-0.5358282306989104,4.7291,-0.0355,1321,125,150.0
30233,37,-451.6303,247.5782,-0.5349483421365155,4.7225,-0.0304,1321,125,150.0
30233,38,-451.2228,247.3389,-0.5309837637623249,4.7169,-0.0257,1321,125,150.0
30233,39,-450.8157,247.1001,-0.5304994070698461,4.7145,-0.0112,1321,125,150.0
30233,40,-450.4075,246.864,-0.5243804291129939,4.7124,-0.0096,1319,125,150.0
30233,41,-449.9995,246.6281,-0.5242255526124804,4.7107,-0.0081,1319,125,150.0
30233,42,-449.5903,246.3946,-0.5185405962076255,4.7099,-0.0035,1319,125,150.0
30233,43,-449.1811,246.1612,-0.5183562249952997,4.7093,-0.003,1319,125,150.0
30233,44,-448.7709,245.9297,-0.5138004022775164,4.7087,-0.0025,1319,125,150.0
30233,45,-448.3607,245.6986,-0.5130605157340908,4.7085,-0.0011,1319,125,150.0
30233,46,-447.9497,245.4688,-0.5098212699412006,4.7083,-0.001,1319,125,150.0
30233,47,-447.5385,245.2395,-0.5086870162490952,4.7081,-0.0008,1319,125,150.0
