obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30230,1,-457.0180,250.1923,-0.7887,6.2715,1.0714,1320
30230,2,-456.6169,249.7342,-0.8516,6.3976,1.3044,1320
30230,3,-456.2401,249.2391,-0.9203,6.5431,1.4261,1320
30230,4,-455.9188,248.7211,-1.0156,6.7034,1.4280,1320
30230,5,-455.6292,248.1522,-1.0999,6.8491,1.8483,1320
30230,6,-455.3878,247.5520,-1.1882,7.0155,1.7115,1320
30230,7,-455.2075,246.9236,-1.2913,7.1853,1.5811,1320
30230,8,-455.0803,246.2628,-1.3806,7.1910,-0.7633,1321
30230,9,-455.0086,245.5752,-1.4668,7.3720,1.7437,1321
30230,10,-454.9845,244.8551,-1.5373,7.5153,1.5198,1321
30230,11,-455.0008,244.1094,-1.5927,7.6698,1.8678,1321
30230,12,-455.0506,243.3449,-1.6358,7.7883,1.1641,290
30230,13,-455.1277,242.5641,-1.6692,7.9347,1.2800,290
30230,14,-455.2249,241.7832,-1.6946,7.8927,-0.3966,290
30230,15,-455.3332,241.0014,-1.7083,7.8862,-0.7972,290
30230,16,-455.4413,240.2177,-1.7078,7.9094,-0.0474,290
30230,17,-455.5489,239.4349,-1.7074,7.9157,0.5815,290
30230,18,-455.6564,238.6516,-1.7071,7.9221,0.6889,290
30230,19,-455.7637,237.8683,-1.7069,7.9229,0.6691,290
30230,20,-455.8707,237.0863,-1.7067,7.8965,0.1701,290
30230,21,-455.9777,236.3036,-1.7066,7.9007,0.0818,290
30230,22,-456.0724,235.5206,-1.6910,7.9024,0.1230,290
30230,23,-456.1574,234.7355,-1.6786,7.9104,0.2415,290
30230,24,-456.2354,233.9465,-1.6692,7.9317,-0.0344,290
30230,25,-456.3075,233.1585,-1.6621,7.8963,-0.7475,290
30230,26,-456.3753,232.3715,-1.6566,7.9076,0.3056,290
30230,27,-456.4400,231.5819,-1.6525,7.9159,-0.2459,290
30230,28,-456.5022,230.7921,-1.6494,7.9182,-0.1642,290
30230,29,-456.5508,230.0051,-1.6325,7.9074,0.2973,290
30230,30,-456.5892,229.2143,-1.6192,7.9315,0.2163,290
30230,31,-456.6195,228.4255,-1.6092,7.8888,-0.3696,290
30230,32,-456.6438,227.6357,-1.6015,7.9101,0.2612,290
30230,33,-456.6636,226.8456,-1.5957,7.8976,-0.2712,290
30230,34,-456.6798,226.0557,-1.5913,7.9118,0.4048,290
30230,35,-456.6934,225.2648,-1.5880,7.9165,0.2627,290
30230,36,-456.7014,224.4741,-1.5809,7.8946,-0.6788,290
30230,37,-456.6981,223.6836,-1.5665,7.9211,0.2184,290
30230,38,-456.6861,222.8922,-1.5556,7.9294,0.3581,290
30230,39,-456.6675,222.1032,-1.5473,7.8874,-0.2927,290
30230,40,-456.6440,221.3138,-1.5410,7.9036,0.1898,290
30230,41,-456.6168,220.5245,-1.5362,7.8893,-0.3466,290
30230,42,-456.5866,219.7352,-1.5326,7.9068,0.3053,290
30230,43,-456.5542,218.9439,-1.5298,7.9060,-0.5395,290
30230,44,-456.5201,218.1525,-1.5277,7.9216,0.0401,290
30230,45,-456.4811,217.3614,-1.5215,7.9294,0.2305,290
