ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30777,0,-69.3189,-199.3925,1.658531209041942,6.08,-0.7161,452,1244,100.0
30777,1,-69.3726,-198.782,1.658531209041942,5.8771,-1.289,452,1244,100.0
30777,2,-69.4248,-198.1854,1.65806988116958,5.5739,-1.7187,452,1244,100.0
30777,3,-69.4746,-197.6143,1.6577764504437507,5.368,-1.1862,452,1244,100.0
30777,4,-69.5222,-197.0688,1.657835257945443,5.1048,-1.4321,452,1244,100.0
30777,5,-69.5678,-196.5467,1.65791484645179,4.8006,-1.597,452,1244,100.0
30777,6,-69.611,-196.053,1.658076552408183,4.6182,-1.0153,452,1244,100.0
30777,7,-69.6521,-195.5835,1.6581136722715433,4.3983,-1.1742,452,1244,100.0
30777,8,-69.6916,-195.1342,1.658485408973351,4.1524,-1.2752,452,1244,100.0
30777,9,-69.7292,-194.7081,1.6588105495439103,4.018,-0.7034,452,1244,100.0
30777,10,-69.765,-194.3011,1.6585312090419169,3.8722,-0.7521,452,1244,100.0
30777,11,-69.7998,-193.908,1.659093236907527,3.7183,-0.7836,452,1244,100.0
30777,12,-69.8332,-193.5299,1.6589040430312483,3.6407,-0.3844,452,1244,100.0
30777,13,-69.8656,-193.1634,1.6589709217381483,3.5646,-0.3766,452,1244,100.0
30777,14,-69.8973,-192.8045,1.6588931479426863,3.4901,-0.3684,452,1244,100.0
30777,15,-69.9283,-192.4532,1.6588120079024544,3.4518,-0.1982,452,1244,100.0
30777,16,-69.9588,-192.1074,1.6587699413448829,3.4109,-0.2109,452,1244,100.0
30777,17,-69.989,-191.7656,1.658923237882498,3.3676,-0.2222,452,1244,100.0
30777,18,-70.0188,-191.428,1.6588382790670508,3.2993,-0.5595,452,1244,100.0
30777,19,-70.0482,-191.0952,1.6589089320952175,3.1484,-0.9378,452,1244,100.0
30777,20,-70.0767,-190.7734,1.6591301805816798,2.9289,-1.2458,452,1244,100.0
30777,21,-70.1036,-190.4702,1.6592849553988105,2.7578,-1.0718,452,1244,100.0
30777,22,-70.1287,-190.1862,1.6589475659921973,2.5069,-1.4195,452,1244,100.0
30777,23,-70.152,-189.9235,1.65925916981358,2.1967,-1.6662,452,1244,100.0
30777,24,-70.1727,-189.6888,1.6587663957056065,2.0078,-1.0457,452,1244,100.0
30777,25,-70.1913,-189.479,1.6592210045131608,1.7822,-1.2006,452,1244,100.0
30777,26,-70.208,-189.29,1.6589272314595673,1.5314,-1.2979,452,1244,100.0
30777,27,-70.2226,-189.1248,1.658945028096147,1.3885,-0.774,452,1244,100.0
