timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30765,Front,16.67,0.01,12.16,0.0,-5.88,0.0,-0.11,1.28,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30782,Behind,-13.82,-0.01,-9.31,0.0,0.28,0.0,-0.04,0.5,33.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30765,Front,16.07,0.02,11.56,0.0,-5.57,0.0,-0.15,1.71,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30782,Behind,-13.82,-0.01,-9.31,0.0,0.42,0.0,-0.04,0.49,22.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30765,Front,15.5,0.02,10.99,0.0,-5.37,0.0,-0.1,1.18,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30782,Behind,-13.8,-0.01,-9.29,0.0,0.47,0.01,0.07,-0.8,19.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30765,Front,14.95,0.02,10.44,0.0,-5.1,0.0,-0.12,1.43,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30782,Behind,-13.77,-0.01,-9.27,0.0,0.62,0.01,-0.0,0.06,15.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30765,Front,14.42,0.02,9.92,0.0,-4.8,0.0,-0.14,1.59,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30782,Behind,-13.74,-0.01,-9.23,0.0,0.77,0.01,-0.07,0.79,11.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30765,Front,13.93,0.02,9.42,0.0,-4.62,0.0,-0.09,1.01,2.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30782,Behind,-13.69,-0.01,-9.18,0.0,0.82,0.0,0.04,-0.4,11.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30765,Front,13.46,0.02,8.95,0.0,-4.4,0.0,-0.1,1.17,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30782,Behind,-13.63,-0.01,-9.12,0.0,0.89,0.0,-0.05,0.63,10.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30765,Front,13.01,0.01,8.5,0.0,-4.15,0.0,-0.11,1.27,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30782,Behind,-13.56,-0.0,-9.06,0.0,0.97,0.0,0.0,-0.01,9.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30765,Front,12.58,0.01,8.07,0.0,-4.02,0.0,-0.06,0.7,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30782,Behind,-13.49,0.0,-8.98,0.0,0.99,0.0,0.03,-0.34,9.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30765,Front,12.17,0.01,7.66,0.0,-3.87,0.0,-0.07,0.75,1.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30782,Behind,-13.41,-0.0,-8.9,0.0,0.99,0.0,0.03,-0.36,9.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30765,Front,11.77,0.01,7.27,0.0,-3.72,0.0,-0.07,0.78,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30782,Behind,-13.33,0.01,-8.82,0.0,0.99,-0.0,0.1,-1.11,8.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30765,Front,11.4,0.01,6.89,0.0,-3.64,0.0,-0.03,0.38,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30782,Behind,-13.24,0.0,-8.74,0.0,0.97,-0.0,0.02,-0.19,9.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30765,Front,11.03,0.01,6.52,0.0,-3.56,0.0,-0.03,0.38,1.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30782,Behind,-13.16,0.0,-8.66,0.0,0.89,-0.0,0.08,-0.91,9.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
