obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30765,1,-70.8446,-182.1798,-4.6221,0.0,0.0,452,16.667328185405133
30782,1,-68.1564,-212.5495,1.659,6.1573,-0.7851,452,13.821114234749656
30765,2,-70.8446,-182.1798,-4.6221,0.0,0.0,452,16.06844931535086
30782,2,-68.2095,-211.9495,1.6589,5.9926,-1.2241,452,13.81764824056541
30765,3,-70.8446,-182.1798,-4.6221,0.0,0.0,452,15.49518280789225
30782,3,-68.2613,-211.3633,1.6589,5.8356,-1.9903,452,13.802430868872362
30765,4,-70.8446,-182.1798,-4.6221,0.0,0.0,452,14.947610603705206
30782,4,-68.312,-210.79,1.6589,5.7209,-1.3719,452,13.77446599618292
30765,5,-70.8446,-182.1798,-4.6221,0.0,0.0,452,14.423523628087542
30782,5,-68.3612,-210.2328,1.6589,5.5738,-0.8013,452,13.739185447834974
30765,6,-70.8446,-182.1798,-4.6221,0.0,0.0,452,13.92793765063586
30782,6,-68.4094,-209.6871,1.6589,5.4422,-1.4199,452,13.686947262629447
30765,7,-70.8446,-182.1798,-4.6221,0.0,0.0,452,13.45664259538759
30782,7,-68.4561,-209.1591,1.6589,5.2875,-0.5429,452,13.628181513320119
30765,8,-70.8446,-182.1798,-4.6221,0.0,0.0,452,13.00560988035547
30782,8,-68.5015,-208.6455,1.6589,5.1234,-1.2882,452,13.56361182355202
30765,9,-70.8446,-182.1798,-4.6221,0.0,0.0,452,12.57785427050258
30782,9,-68.5458,-208.144,1.6589,5.0081,-1.047,452,13.48791475247379
30765,10,-70.8446,-182.1798,-4.6221,0.0,0.0,452,12.169283045849488
30782,10,-68.5888,-207.6574,1.6589,4.8577,-1.113,452,13.407990010810723
30765,11,-70.8446,-182.1798,-4.6221,0.0,0.0,452,11.774645739044537
30782,11,-68.6306,-207.1841,1.6589,4.7036,-1.9011,452,13.327485128485433
30765,12,-70.8446,-182.1798,-4.6221,0.0,0.0,452,11.395073495594486
30782,12,-68.6713,-206.7238,1.6589,4.6065,-0.5786,452,13.244961639053558
30765,13,-70.8446,-182.1798,-4.6221,0.0,0.0,452,11.027144234116097
30782,13,-68.7108,-206.2766,1.6589,4.457,-1.2907,452,13.163949911785602
30765,14,-70.8446,-182.1798,-4.6221,0.0,0.0,452,10.666847115244494
30782,14,-68.749,-205.8442,1.6589,4.3251,-0.6489,452,13.090163061627624
30765,15,-70.8446,-182.1798,-4.6221,0.0,0.0,452,10.314182141595145
30782,15,-68.7861,-205.4238,1.6589,4.1751,-1.7971,452,13.020794338288265
30765,16,-70.8446,-182.1798,-4.6221,0.0,0.0,452,9.967039851430327
30782,16,-68.822,-205.0178,1.6589,4.0607,-0.5846,452,12.96035271124978
30765,17,-70.8446,-182.1798,-4.6221,0.0,0.0,452,9.623908405632303
30782,17,-68.8565,-204.6263,1.6589,3.8933,-1.4859,452,12.910467099992916
30765,18,-70.8446,-182.1798,-4.6221,0.0,0.0,452,9.284995900914547
30782,18,-68.8901,-204.2468,1.6589,3.7867,-0.939,452,12.868395281852367
30765,19,-70.8446,-182.1798,-4.6221,0.0,0.0,452,8.950899961456397
30782,19,-68.9227,-203.8769,1.6589,3.68,-1.3266,452,12.831157591581517
30765,20,-70.8446,-182.1798,-4.6221,0.0,0.0,452,8.627840481256023
30782,20,-68.9539,-203.5244,1.6589,3.5052,-1.3396,452,12.800339090820998
30765,21,-70.8446,-182.1798,-4.6221,0.0,0.0,452,8.32344959496963
30782,21,-68.9839,-203.1841,1.6589,3.3901,-1.027,452,12.763110173464767
30765,22,-70.8446,-182.1798,-4.6221,0.0,0.0,452,8.038342725338365
30782,22,-69.013,-202.8554,1.6588,3.2842,-0.6251,452,12.71823160388266
30765,23,-70.8446,-182.1798,-4.6221,0.0,0.0,452,7.774611530488185
30782,23,-69.041,-202.5387,1.6588,3.1622,-0.7001,452,12.664027481018842
30765,24,-70.8446,-182.1798,-4.6221,0.0,0.0,452,7.539000637352393
30782,24,-69.0679,-202.2333,1.6588,3.0224,-1.7342,452,12.593056153690442
30765,25,-70.8446,-182.1798,-4.6221,0.0,0.0,452,7.32837782391166
30782,25,-69.0938,-201.9403,1.6588,2.8971,-1.7485,452,12.509536519791604
30765,26,-70.8446,-182.1798,-4.6221,0.0,0.0,452,7.138641579460331
30782,26,-69.1185,-201.661,1.6588,2.7623,-1.6618,452,12.418882850321129
30765,27,-70.8446,-182.1798,-4.6221,0.0,0.0,452,6.972797788549436
30782,27,-69.1423,-201.3918,1.6588,2.6849,-0.7294,452,12.314476728225195
30765,28,-70.8446,-182.1798,-4.6221,0.0,0.0,452,6.82652790955987
30782,28,-69.165,-201.1347,1.6588,2.5564,-0.982,452,12.202646500247415
30765,29,-70.8446,-182.1798,-4.6221,0.0,0.0,452,6.695821127389815
30780,29,-67.6255,-218.5249,1.6602,7.0283,-1.592,452,29.791563205880973
30782,29,-69.1866,-200.8898,1.6588,2.4265,-1.2769,452,12.087502677145538
30765,30,-70.8446,-182.1798,-4.6221,0.0,0.0,452,6.582171454770843
30780,30,-67.6862,-217.8459,1.6599,6.7681,-1.938,452,29.223505451091924
30782,30,-69.2071,-200.6578,1.6588,2.2943,-1.3721,452,11.968248343429376
30765,31,-70.8446,-182.1798,-4.6221,0.0,0.0,452,6.482482337037264
30780,31,-67.7447,-217.1904,1.6597,6.5187,-2.5075,452,28.665089663910003
